,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.594,425.466,418.594,428.558,418.737,405.171,395.2,402.54,454.344,453.084,421.995,403.563,416.111,373.497,413.502,413.591,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056618,0.063483,0.063828,0.056168,0.063,0.063632,0.064511,0.064373,0.066803,0.063746,0.063476,0.056947,0.065282,0.05668,0.065492,0.068049,
Transpose (First Send),0.05791,0.066994,0.065797,0.057637,0.065345,0.067384,0.066045,0.067237,0.069385,0.067267,0.065,0.059679,0.067753,0.058473,0.067379,0.071959,
Transpose (Packing),0.056912,0.063817,0.064208,0.056497,0.063327,0.064004,0.064876,0.064777,0.067294,0.06408,0.06387,0.05736,0.065651,0.057086,0.065904,0.068537,
Transpose (Start Local Transpose),0.084196,0.141762,0.138827,0.083268,0.139603,0.14304,0.124267,0.140888,0.162566,0.132489,0.11769,0.107685,0.162131,0.100735,0.161508,0.154536,
Transpose (Start Receive),0.091688,0.155978,0.155111,0.089482,0.155419,0.156389,0.139969,0.15426,0.17883,0.148235,0.132475,0.11538,0.176764,0.108919,0.176501,0.172677,
Transpose (First Receive),213.975,212.653,200.646,214.489,200.448,201.202,215.529,200.835,200.772,200.608,200.03,201.511,200.262,200.244,206.048,200.506,
Transpose (Finished Receive),213.975,212.654,200.647,214.49,200.448,201.203,215.53,200.835,200.772,200.609,200.03,201.512,200.263,200.244,206.049,200.507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),213.987,212.662,200.654,214.503,200.456,201.212,215.537,200.843,200.779,200.617,200.037,201.52,200.271,200.252,206.057,200.516,
1D FFT X-Direction,214.038,215.549,200.691,214.553,200.493,214.504,215.572,200.999,200.815,200.655,206.075,201.556,201.531,200.8,206.094,200.557,
Run complete,214.038,215.55,200.692,214.553,200.493,214.505,215.572,200.999,200.815,200.655,206.075,201.556,201.531,200.8,206.094,200.557,

init,419.594,425.466,418.594,428.558,418.737,405.171,395.2,402.54,454.344,453.084,421.995,403.563,416.111,373.497,413.502,413.591,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066184,0.057407,0.056292,0.056998,0.057085,0.056641,0.057752,0.057367,0.068393,0.060215,0.05726,0.058544,0.057729,0.0568,0.058914,0.060267,
Transpose (First Send),0.069299,0.059807,0.057694,0.058727,0.058872,0.058336,0.059401,0.059618,0.073097,0.062689,0.059206,0.060813,0.059639,0.058411,0.060627,0.062159,
Transpose (Packing),0.066762,0.058052,0.056702,0.057381,0.057414,0.056974,0.058132,0.057814,0.06931,0.060583,0.057623,0.058915,0.058093,0.057136,0.059284,0.060744,
Transpose (Start Local Transpose),0.100487,0.102401,0.100836,0.088809,0.103111,0.102371,0.103467,0.105348,0.119994,0.105658,0.102446,0.104359,0.109502,0.103562,0.10236,0.102961,
Transpose (Start Receive),0.10851,0.109901,0.108623,0.096662,0.110694,0.11011,0.110598,0.112948,0.129256,0.114623,0.110682,0.112215,0.116888,0.111913,0.109956,0.113318,
Transpose (First Receive),200.613,199.526,213.276,203.06,199.525,200.549,200.377,199.911,199.693,200.539,199.961,201.18,201.079,201.132,227.89,201.002,
Transpose (Finished Receive),200.613,199.527,213.276,203.061,199.525,200.55,200.377,199.912,199.693,200.54,199.962,201.181,201.08,201.133,227.891,201.003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),200.62,199.535,213.283,203.068,199.533,200.558,200.384,199.92,199.701,200.547,199.968,201.188,201.089,201.141,227.899,201.014,
1D FFT X-Direction,200.656,199.569,213.32,203.103,199.567,213.3,200.418,203.086,199.738,214.306,200.001,201.229,201.132,201.184,227.941,227.917,
Run complete,200.657,199.569,213.32,203.103,199.567,213.3,200.418,203.086,199.738,214.306,200.001,201.229,201.132,201.184,227.941,227.917,

init,419.594,425.466,418.594,428.558,418.737,405.171,395.2,402.54,454.344,453.084,421.995,403.563,416.111,373.497,413.502,413.591,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.065034,0.057747,0.055272,0.055758,0.057759,0.057323,0.057467,0.056106,0.057063,0.056355,0.058171,0.05786,0.055966,0.057308,0.05658,0.057781,
Transpose (First Send),0.068034,0.059404,0.056883,0.057116,0.059437,0.059164,0.059054,0.058013,0.058728,0.058002,0.059617,0.05999,0.057491,0.059203,0.058216,0.059809,
Transpose (Packing),0.065545,0.058114,0.055644,0.056028,0.058137,0.057754,0.057879,0.056487,0.057432,0.056699,0.058469,0.058337,0.05635,0.057622,0.057056,0.058235,
Transpose (Start Local Transpose),0.098776,0.094858,0.095836,0.083091,0.097098,0.096254,0.096394,0.09781,0.097983,0.097957,0.099084,0.092741,0.097988,0.092103,0.098739,0.100819,
Transpose (Start Receive),0.106712,0.102172,0.102959,0.090119,0.105605,0.104618,0.102789,0.104916,0.105555,0.104761,0.106512,0.100999,0.105873,0.100667,0.106611,0.110974,
Transpose (First Receive),201.897,199.421,200.56,203.056,199.482,200.171,200.27,200.482,200.978,202.293,201.65,202.807,200.972,200.826,207.95,201.333,
Transpose (Finished Receive),201.898,199.422,200.561,203.056,199.483,200.172,200.27,200.482,200.979,202.294,201.65,202.808,200.972,200.826,207.951,201.334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.904,199.429,200.567,203.062,199.49,200.179,200.277,200.49,200.987,202.302,201.658,202.815,200.983,200.836,207.96,201.343,
1D FFT X-Direction,201.941,199.463,200.599,203.096,203.084,200.214,200.311,200.532,201.024,202.344,201.696,207.976,201.028,200.876,208.005,202.835,
Run complete,201.942,199.463,200.599,203.097,203.084,200.215,200.311,200.532,201.025,202.344,201.696,207.977,201.028,200.876,208.005,202.835,

init,419.594,425.466,418.594,428.558,418.737,405.171,395.2,402.54,454.344,453.084,421.995,403.563,416.111,373.497,413.502,413.591,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.072876,0.055422,0.058305,0.055499,0.05552,0.055669,0.05644,0.065685,0.056623,0.055845,0.059529,0.057751,0.059442,0.057294,0.057079,0.058381,
Transpose (First Send),0.075291,0.056918,0.059906,0.056817,0.057358,0.05759,0.05778,0.067412,0.058566,0.057573,0.060797,0.059647,0.061637,0.059068,0.058938,0.060387,
Transpose (Packing),0.073481,0.055795,0.058563,0.055863,0.055786,0.056057,0.056817,0.066029,0.057002,0.056176,0.059853,0.058124,0.05983,0.057719,0.057581,0.058849,
