,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.072,438.628,449.723,442.745,436.278,437.087,430.358,418.175,490.991,440.889,463.143,437.813,462.767,482.209,428.25,467.618,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0546,78.9548,79.0011,79.2726,79.2694,79.1055,78.7831,78.9561,79.2659,78.5678,79.1634,79.2745,79.1307,79.33,78.9884,79.1919,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.0549,78.9553,79.0014,79.2732,79.2697,79.1059,78.7843,78.9565,79.2664,78.5681,79.1639,79.2748,79.1331,79.3326,78.989,79.1944,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.0552,78.9555,79.0016,79.2734,79.2699,79.1062,78.7847,78.9569,79.2667,78.5684,79.1643,79.2751,79.1336,79.3331,78.9893,79.195,
Transpose (Finished All2All),490.116,489.605,484.605,487.164,491.533,491.063,491.527,491.335,486.458,483.066,482.118,484.06,488.307,488.013,488.762,488.756,
Transpose (Unpacking),493.077,492.551,487.565,490.118,494.496,494.029,494.496,494.303,489.427,486.025,485.101,487.024,491.268,490.97,491.71,491.734,
1D FFT X-Direction,496.435,495.847,490.905,493.463,497.843,497.367,497.805,497.59,492.772,489.348,488.449,490.393,494.634,494.286,495.046,495.088,
Run complete,496.436,495.847,490.905,493.463,497.844,497.368,497.805,497.59,492.772,489.348,488.449,490.393,494.635,494.287,495.046,495.089,

init,452.072,438.628,449.723,442.745,436.278,437.087,430.358,418.175,490.991,440.889,463.143,437.813,462.767,482.209,428.25,467.618,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2447,78.9884,79.1538,79.2282,78.5858,78.6747,79.7577,79.1028,79.0979,78.6506,79.1763,79.2249,79.0294,79.0203,79.2388,78.6407,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.2451,78.989,79.1542,79.2286,78.5863,78.675,79.7582,79.1032,79.0984,78.651,79.1767,79.2253,79.0301,79.0208,79.2391,78.6411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.2456,78.9893,79.1544,79.2288,78.5868,78.6752,79.7585,79.1034,79.0987,78.6512,79.1769,79.2255,79.0304,79.0211,79.2394,78.6415,
Transpose (Finished All2All),519.126,519.346,518.015,518.309,517.408,516.852,517.344,517.476,519.013,492.057,492.478,492.608,522.468,493.043,518.778,493.044,
Transpose (Unpacking),522.076,522.288,520.97,521.273,520.369,519.821,520.303,520.422,521.985,495.006,495.437,495.568,525.43,496.006,521.756,496.012,
1D FFT X-Direction,525.41,525.592,524.289,524.615,523.69,523.168,523.635,523.756,525.331,498.349,498.786,498.863,528.781,499.308,525.111,499.334,
Run complete,525.411,525.592,524.289,524.616,523.69,523.169,523.635,523.756,525.331,498.349,498.787,498.863,528.781,499.308,525.111,499.334,

init,452.072,438.628,449.723,442.745,436.278,437.087,430.358,418.175,490.991,440.889,463.143,437.813,462.767,482.209,428.25,467.618,
