,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.326,433.14,389.751,415.653,418.313,407.652,407.41,423.144,448.856,433.357,461.966,442.594,434.033,426.19,414.478,434.326,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.709,3.65987,3.61593,3.65205,3.72137,3.67356,3.70974,3.66155,3.67478,5.48207,3.70446,3.67817,3.65504,3.59861,3.66102,3.53587,
Transpose (First Send),3.71148,3.6629,3.61845,3.65398,3.74568,3.67622,3.71246,3.66379,3.67667,5.50292,3.70649,3.68014,3.65718,3.60057,3.66329,3.53772,
Transpose (Packing),3.70943,3.6603,3.61632,3.65245,3.7222,3.67394,3.71021,3.66195,3.67522,5.48453,3.70494,3.67853,3.65546,3.59899,3.66148,3.53631,
Transpose (Start Local Transpose),3.76202,3.69617,3.66953,3.7019,3.87965,3.70879,3.74479,3.70928,3.7232,5.5683,3.73862,3.71565,3.69969,3.64636,3.70758,3.56987,
Transpose (Start Receive),3.7712,3.7064,3.6784,3.71048,3.89951,3.71657,3.75621,3.71749,3.7317,5.58909,3.74593,3.72352,3.70777,3.6541,3.71742,3.57915,
Transpose (First Receive),869.809,903.909,882.691,864.241,903.99,874.873,864.066,878.269,876.092,878.429,860.102,939.29,930.313,869.237,935.431,922.961,
Transpose (Finished Receive),869.81,903.91,882.692,864.242,903.991,874.874,864.067,878.269,876.092,878.431,860.103,939.291,930.314,869.238,935.432,922.962,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),869.818,903.941,882.7,864.251,904,874.884,864.078,878.279,876.102,878.443,860.113,939.324,930.322,869.247,935.442,922.995,
1D FFT X-Direction,886.579,904.224,886.358,882.682,904.227,885.884,883.93,889.543,876.328,898.864,860.357,939.574,939.498,878.657,937.555,933.981,
Run complete,886.579,904.225,886.358,882.683,904.227,885.884,883.93,889.543,876.328,898.864,860.357,939.574,939.499,878.658,937.555,933.981,

init,418.326,433.14,389.751,415.653,418.313,407.652,407.41,423.144,448.856,433.357,461.966,442.594,434.033,426.19,414.478,434.326,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.67635,3.61633,3.68539,3.6756,3.67367,3.65267,3.67018,3.648,3.64671,3.65066,3.75295,3.68501,3.67732,3.65193,3.64793,3.55823,
Transpose (First Send),3.6791,3.62103,3.68726,3.67749,3.67613,3.65468,3.67285,3.64992,3.64919,3.65259,3.76564,3.68764,3.67913,3.65395,3.65055,3.5606,
Transpose (Packing),3.6771,3.61674,3.68586,3.67603,3.67418,3.6531,3.67067,3.64843,3.64725,3.65102,3.75378,3.68562,3.67767,3.65234,3.64839,3.55873,
Transpose (Start Local Transpose),3.73947,3.69118,3.75251,3.72105,3.72222,3.68511,3.70275,3.69553,3.68344,3.68678,3.87571,3.75626,3.70946,3.68464,3.69579,3.63507,
Transpose (Start Receive),3.74885,3.70845,3.76212,3.74499,3.73056,3.6937,3.71357,3.70337,3.69216,3.69503,3.89478,3.77249,3.71743,3.69266,3.70656,3.65179,
