,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,431.328,426.876,422.91,415.6,426.628,428.61,399.782,414.906,427.85,425.942,430.276,430.427,417.282,401.701,417.311,439.06,405.644,402.51,407.848,414.447,399.55,398.511,392.356,383.688,416.855,436.191,438.141,444.373,427.757,409.258,432.644,441.291,421.621,423.877,397.946,416.701,411.768,403.58,411.731,415.445,406.697,416.609,412.515,422.617,366.572,402.556,414.105,404.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2309,12.321,12.2854,12.4111,12.2842,12.2868,12.2088,12.2869,12.2413,12.1471,12.2963,12.2038,12.1207,12.1848,12.2458,12.1418,11.5407,11.5113,11.4805,11.5973,11.5083,11.6196,11.6698,11.6139,11.5423,11.5535,11.5887,11.5335,11.4933,11.6383,11.6671,11.592,11.5682,11.5546,11.5634,11.5626,11.7072,11.6284,11.6416,11.5289,11.4544,11.4291,11.7142,11.5607,11.5124,11.6262,11.7348,11.5494,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.2314,12.3216,12.2859,12.4117,12.2847,12.2874,12.2093,12.2874,12.2419,12.1476,12.2966,12.2043,12.1213,12.1852,12.2463,12.1422,11.5412,11.5119,11.481,11.5978,11.5087,11.62,11.6701,11.6144,11.5427,11.554,11.5891,11.534,11.494,11.6387,11.6676,11.5924,11.5686,11.5551,11.5638,11.5631,11.7077,11.629,11.642,11.5295,11.4549,11.4299,11.7149,11.5611,11.5129,11.6267,11.7352,11.5499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.2317,12.3219,12.2862,12.412,12.2849,12.2876,12.2095,12.2878,12.2421,12.1478,12.2969,12.2045,12.1215,12.1854,12.2466,12.1424,11.5416,11.5121,11.4813,11.598,11.509,11.6203,11.6704,11.6146,11.543,11.5544,11.5895,11.5343,11.4943,11.6389,11.6679,11.5927,11.5689,11.5554,11.5641,11.5634,11.708,11.6294,11.6424,11.5298,11.4551,11.4301,11.7151,11.5613,11.5132,11.627,11.7355,11.5501,
Transpose (Finished All2All),3606.08,3602.99,3641.68,3615.59,3606.86,3615.02,3627.41,3615.02,3587.71,3582.14,3678.6,3587.71,3647.08,3679.27,3683.28,3689.37,3560.43,3540.31,3531.1,3560.43,3558.79,3485.78,3557.19,3519.37,3501.98,3512.84,3566.63,3566.62,3511.22,3541.45,3560.93,3565.03,3573.25,3555.91,3524.59,3523.35,3573.25,3536.76,3538.43,3523,3537.72,3515.57,3476.77,3446.01,3520.41,3524.21,3537.72,3517.18,
Transpose (Unpacking),3606.08,3602.99,3641.68,3615.59,3606.86,3615.02,3627.41,3615.02,3587.71,3582.14,3678.6,3587.71,3647.08,3679.27,3683.28,3689.37,3560.43,3540.31,3531.1,3560.43,3558.79,3485.78,3557.19,3519.37,3501.98,3512.84,3566.63,3566.63,3511.22,3541.45,3560.93,3565.03,3573.25,3555.91,3524.59,3523.35,3573.25,3536.76,3538.43,3523,3537.72,3515.57,3476.77,3446.01,3520.42,3524.21,3537.73,3517.18,
