,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.874,443.214,423.26,449.48,438.2,439.254,433.565,431.698,425.954,415.782,425.066,423.36,419.984,411.985,416.158,452.418,429.285,433.567,428.199,431.617,407.305,407.926,406.724,388.135,432.319,436.04,428.104,431.631,447.653,411.236,409.53,422.792,407.202,418.754,425.246,417.531,423.175,417.342,415.074,422.779,442.812,438.769,444.877,435.298,414.778,426.022,426.564,420.26,
2D FFT (Sync),0.008498,0.009257,0.008886,0.00954,0.00922,0.009232,0.009503,0.009358,0.009254,0.009084,0.009739,0.008637,0.008143,0.009012,0.009097,0.008609,0.00934,0.009209,0.010014,0.00851,0.009708,0.008961,0.009184,0.008761,0.009065,0.010781,0.00956,0.009165,0.012465,0.009664,0.008827,0.009465,0.009812,0.009007,0.009798,0.009117,0.009666,0.008838,0.009105,0.011069,0.008428,0.009197,0.008806,0.00914,0.011472,0.009334,0.009119,0.009261,
2D FFT Y-Z-Direction,0.043683,0.045012,0.042728,0.04265,0.043677,0.045586,0.044201,0.042812,0.045032,0.045139,0.046018,0.041466,0.0438,0.045024,0.04595,0.044302,0.038944,0.038832,0.039293,0.038983,0.040226,0.038235,0.039937,0.040369,0.038628,0.04054,0.039048,0.038848,0.041008,0.038701,0.039004,0.039145,0.040376,0.038491,0.039842,0.038536,0.03974,0.038939,0.039873,0.040597,0.038524,0.039382,0.038299,0.039012,0.040073,0.038903,0.038731,0.039588,
Transpose (First Send),1.02063,1.02133,1.01463,1.01465,1.14483,1.14115,1.01616,1.01482,1.02193,1.02304,1.02021,1.01532,1.07501,1.07675,1.01845,1.01722,0.851304,0.849802,0.851254,0.851057,0.851806,0.850285,0.851063,0.851749,0.848333,0.849927,0.851698,0.851083,0.850755,0.846525,0.851249,0.851689,0.85262,0.851054,0.852402,0.85022,0.852177,0.850699,0.849214,0.850982,0.848437,0.848533,0.849091,0.847968,0.85053,0.850497,0.85088,0.851544,
Transpose (Packing),1.01929,1.02008,1.01307,1.01312,1.14398,1.14023,1.01521,1.01346,1.02084,1.0219,1.01815,1.01326,1.07384,1.07553,1.01726,1.01576,0.848385,0.848153,0.849977,0.84966,0.85046,0.8482,0.850019,0.850569,0.846,0.848668,0.850625,0.849866,0.849338,0.845309,0.850065,0.850653,0.85142,0.849709,0.850426,0.848908,0.850796,0.849129,0.847027,0.849113,0.846955,0.847303,0.846878,0.846993,0.848679,0.848086,0.84964,0.849984,
Transpose (Start Local Transpose),1.23755,1.24009,1.23681,1.23969,1.36891,1.36202,1.23011,1.22676,1.24775,1.24176,1.24795,1.23575,1.29627,1.29392,1.23755,1.23554,1.07498,1.06826,1.06886,1.07088,1.06809,1.06768,1.06793,1.06147,1.07111,1.07202,1.07118,1.07047,1.06323,1.06283,1.06784,1.06826,1.06582,1.07172,1.07302,1.06932,1.06756,1.06565,1.06795,1.06579,1.08091,1.07406,1.07621,1.07718,1.07982,1.07368,1.0818,1.07736,
Transpose (Start Receive),1.24692,1.25082,1.24761,1.25056,1.38099,1.37251,1.24057,1.23957,1.25642,1.25302,1.2595,1.24917,1.30778,1.30437,1.24784,1.24666,1.08806,1.07974,1.08152,1.08163,1.07817,1.07643,1.07807,1.07364,1.08058,1.0831,1.08124,1.08025,1.07798,1.07381,1.07945,1.07905,1.07573,1.08314,1.08335,1.08051,1.07796,1.07781,1.07848,1.07768,1.09244,1.08597,1.08851,1.08638,1.0936,1.08494,1.0928,1.08943,
Transpose (First Receive),4.46189,4.47383,4.45209,4.52218,4.61949,4.60245,4.42494,4.52348,4.55705,4.50591,4.54586,4.48902,4.59308,4.55019,4.50677,4.5231,4.03273,3.97919,4.00285,3.85342,4.06233,3.99868,4.00275,4.03355,4.01062,4.00689,4.04373,4.021,3.94586,3.96871,4.00064,3.97177,3.96608,4.02992,3.98933,3.98763,3.99318,4.00817,3.78994,4.00524,3.99511,4.01804,3.98152,3.97368,4.00569,3.97303,4.05417,3.99343,
Transpose (Finished Receive),5.27917,5.247,5.32199,5.37139,5.43205,5.42563,5.22424,5.34302,5.37939,5.33564,5.36359,5.32601,5.41147,5.33051,5.31619,5.31527,4.64981,4.64589,4.65158,4.59382,4.67226,4.62393,4.62247,4.64151,4.71359,4.7066,4.71825,4.71799,4.6726,4.68682,4.68627,4.67951,4.65298,4.68604,4.64976,4.65251,4.65624,4.67661,4.55228,4.65906,4.64936,4.65689,4.66766,4.64791,4.66135,4.68217,4.69134,4.64487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.4882,5.49424,5.49925,5.57044,5.6567,5.63605,5.46759,5.56041,5.59287,5.54941,5.6005,5.53808,5.64539,5.60039,5.56907,5.58373,4.93295,4.88009,4.85464,4.70219,4.93822,4.87741,4.8543,4.88363,4.94795,4.94469,4.9364,4.91567,4.88843,4.90179,4.89368,4.86383,4.86198,4.91982,4.95454,4.95051,4.92554,4.94112,4.57997,4.78664,4.93207,4.95213,4.89313,4.88893,4.90133,4.8659,4.96588,4.89751,
1D FFT X-Direction,5.52449,5.52542,5.52993,5.60133,5.68805,5.66755,5.50478,5.59108,5.62424,5.58179,5.63313,5.57316,5.67711,5.63327,5.60025,5.6163,4.96557,4.91526,4.88788,4.73986,4.97188,4.91238,4.88818,4.9169,4.98246,4.97624,4.97157,4.95106,4.92518,4.93443,4.92619,4.9042,4.89593,4.95166,4.98834,4.98326,4.95806,4.97501,4.61546,4.82468,4.96533,4.98656,4.92733,4.92379,4.93946,4.90638,4.99884,4.93397,
Run complete,5.53205,5.53285,5.53787,5.6124,5.69552,5.67403,5.51212,5.59947,5.63148,5.58932,5.64072,5.58091,5.68676,5.64127,5.60826,5.62404,4.97449,4.92154,4.89465,4.74764,4.98041,4.91946,4.89658,4.92382,4.98909,4.98215,4.97744,4.95779,4.9325,4.94177,4.93389,4.91088,4.90268,4.958,4.9948,4.99029,4.96409,4.98164,4.63278,4.83042,4.97264,4.99334,4.93411,4.9309,4.9462,4.91252,5.00542,4.94061,

init,423.874,443.214,423.26,449.48,438.2,439.254,433.565,431.698,425.954,415.782,425.066,423.36,419.984,411.985,416.158,452.418,429.285,433.567,428.199,431.617,407.305,407.926,406.724,388.135,432.319,436.04,428.104,431.631,447.653,411.236,409.53,422.792,407.202,418.754,425.246,417.531,423.175,417.342,415.074,422.779,442.812,438.769,444.877,435.298,414.778,426.022,426.564,420.26,
2D FFT (Sync),0.021521,0.010207,0.011139,0.009642,0.009445,0.010051,0.010382,0.009893,0.009143,0.009301,0.010158,0.009706,0.009503,0.009467,0.009022,0.009571,0.00925,0.011856,0.01026,0.009816,0.009628,0.009267,0.008807,0.010275,0.009885,0.009767,0.009992,0.009066,0.012805,0.009797,0.008554,0.00877,0.008137,0.010224,0.008966,0.010029,0.010116,0.010045,0.010095,0.012357,0.008776,0.009229,0.009377,0.010652,0.012485,0.009017,0.00966,0.00928,
2D FFT Y-Z-Direction,0.057036,0.04397,0.044379,0.044775,0.044293,0.044379,0.047003,0.043624,0.045029,0.044542,0.045584,0.042214,0.04632,0.045547,0.042452,0.042685,0.039677,0.041219,0.039913,0.039417,0.039078,0.040029,0.039701,0.040129,0.039513,0.039061,0.03905,0.03987,0.042849,0.039929,0.038677,0.039484,0.038564,0.039643,0.03948,0.039203,0.040439,0.040494,0.040261,0.042086,0.039024,0.039852,0.038707,0.040534,0.041551,0.038369,0.039462,0.039577,
Transpose (First Send),1.15166,1.1023,1.02016,1.01971,1.05489,1.0554,1.01698,1.01456,1.09703,1.09445,1.01586,1.01297,1.03057,1.03128,1.01391,1.01404,0.849547,0.852354,0.853106,0.852625,0.853062,0.853675,0.852686,0.853287,0.846465,0.8483,0.85112,0.851162,0.851663,0.847758,0.849727,0.851168,0.846471,0.849069,0.851402,0.850701,0.853482,0.853939,0.852296,0.855452,0.847006,0.847857,0.844571,0.847554,0.847893,0.844582,0.848943,0.849009,
Transpose (Packing),1.15012,1.10114,1.01905,1.0184,1.05412,1.05416,1.01567,1.01286,1.09608,1.09342,1.01433,1.01083,1.02964,1.03002,1.01267,1.01266,0.848544,0.850663,0.851668,0.851056,0.851962,0.85249,0.851886,0.8522,0.845628,0.846682,0.849877,0.850073,0.850393,0.845969,0.848557,0.850071,0.845365,0.847326,0.849738,0.849405,0.85219,0.852507,0.851012,0.853862,0.84551,0.846409,0.84335,0.845949,0.845984,0.842587,0.847382,0.847749,
Transpose (Start Local Transpose),1.3766,1.33051,1.2398,1.24218,1.29126,1.29798,1.2509,1.25112,1.32695,1.32209,1.25404,1.24322,1.26731,1.27101,1.23393,1.23202,1.06886,1.07704,1.07577,1.07884,1.09532,1.08924,1.08841,1.08623,1.06059,1.06556,1.07079,1.06748,1.07478,1.06877,1.0765,1.0685,1.05648,1.06729,1.07533,1.07428,1.07603,1.0782,1.06894,1.07328,1.06847,1.07638,1.06993,1.06559,1.07642,1.06762,1.07599,1.07778,
Transpose (Start Receive),1.38688,1.3424,1.25022,1.25401,1.30186,1.30895,1.26341,1.26379,1.33592,1.33275,1.26652,1.25547,1.27964,1.28141,1.24456,1.2429,1.08158,1.08887,1.08801,1.09044,1.10479,1.09858,1.09901,1.09765,1.0715,1.07733,1.08062,1.0762,1.09015,1.07898,1.0883,1.07981,1.06567,1.07808,1.08614,1.08504,1.08549,1.08967,1.08055,1.08602,1.07909,1.08798,1.08149,1.0759,1.09072,1.07761,1.08749,1.0888,
Transpose (First Receive),3.61061,4.63169,4.55231,4.61624,4.65451,4.64824,4.65244,4.64849,4.6984,4.65763,4.61196,4.5778,4.70717,4.63444,4.63626,4.61162,4.07266,4.05657,4.05267,4.01234,4.09104,4.05157,4.05692,4.06193,3.84585,3.98168,3.94382,3.96463,3.99962,3.91612,3.92408,3.91918,3.69684,3.76213,3.71957,3.72315,3.75765,3.76599,3.40756,3.83285,3.71263,3.65202,3.55988,3.61648,3.75877,3.47124,3.5704,3.49469,
Transpose (Finished Receive),5.53724,5.47816,5.42272,5.42741,5.46077,5.45831,5.45995,5.44173,5.5281,5.48763,5.40205,5.37639,5.5241,5.40812,5.44135,5.38586,4.70273,4.68374,4.68339,4.67064,4.70787,4.68005,4.66856,4.66959,4.73279,4.70923,4.74685,4.71871,4.68946,4.71072,4.70674,4.70447,4.59184,4.62468,4.623,4.60221,4.59049,4.5998,4.58335,4.60349,4.61948,4.63369,4.65634,4.61277,4.60458,4.62177,4.61854,4.61786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.71516,5.66954,5.5671,5.62771,5.76862,5.7717,5.67732,5.67059,5.74658,5.70855,5.65135,5.61162,5.71735,5.64426,5.6542,5.63202,4.98212,4.96638,4.98341,4.94554,5.01198,4.97514,4.99473,4.99286,4.80479,4.81362,4.84362,4.83969,4.89369,4.81502,4.82649,4.81354,4.61835,4.69109,4.7102,4.69053,4.69052,4.69155,4.61837,4.65982,4.70407,4.70413,4.74651,4.70442,4.69814,4.67632,4.68928,4.65767,
1D FFT X-Direction,5.74925,5.70202,5.60273,5.66221,5.80066,5.80248,5.7103,5.70312,5.77794,5.73911,5.68573,5.64607,5.74898,5.67619,5.68469,5.6656,5.01409,5.00005,5.01578,4.98169,5.04551,5.01142,5.02723,5.02539,4.84178,4.84738,4.87698,4.8717,4.92923,4.85343,4.85906,4.85045,4.65415,4.72562,4.74601,4.72199,4.72496,4.72445,4.65359,4.69715,4.73656,4.74201,4.77788,4.73831,4.73499,4.71011,4.723,4.69378,
Run complete,5.7642,5.71016,5.60998,5.67028,5.81027,5.8108,5.71767,5.70973,5.78534,5.74581,5.69266,5.65358,5.75623,5.68361,5.69241,5.6729,5.02428,5.00944,5.02629,4.99151,5.05623,5.02163,5.03607,5.03564,4.84881,4.85505,4.88478,4.87944,4.9381,4.85997,4.86642,4.85791,4.6606,4.73135,4.75264,4.72799,4.73099,4.73008,4.66093,4.70537,4.74268,4.74828,4.78437,4.74497,4.74152,4.71695,4.72968,4.70037,

init,423.874,443.214,423.26,449.48,438.2,439.254,433.565,431.698,425.954,415.782,425.066,423.36,419.984,411.985,416.158,452.418,429.285,433.567,428.199,431.617,407.305,407.926,406.724,388.135,432.319,436.04,428.104,431.631,447.653,411.236,409.53,422.792,407.202,418.754,425.246,417.531,423.175,417.342,415.074,422.779,442.812,438.769,444.877,435.298,414.778,426.022,426.564,420.26,
2D FFT (Sync),0.019192,0.00979,0.009121,0.00894,0.008946,0.008657,0.010167,0.008831,0.009619,0.009449,0.009033,0.009106,0.008916,0.008274,0.008994,0.009334,0.010411,0.009326,0.009231,0.008371,0.008451,0.009715,0.008657,0.008847,0.010399,0.010671,0.009513,0.008963,0.013003,0.009643,0.008893,0.008338,0.009343,0.009979,0.00915,0.008749,0.009274,0.009198,0.009653,0.011968,0.009145,0.009476,0.009284,0.008594,0.012557,0.009763,0.010187,0.010265,
2D FFT Y-Z-Direction,0.054282,0.045474,0.044323,0.04433,0.044553,0.04446,0.04443,0.040707,0.045636,0.046103,0.043747,0.043361,0.045371,0.043238,0.043739,0.045032,0.039934,0.039553,0.039421,0.03811,0.039606,0.039714,0.039811,0.038695,0.039805,0.041102,0.039274,0.039028,0.041952,0.038441,0.03832,0.03842,0.039276,0.040132,0.039651,0.039597,0.040456,0.039553,0.038863,0.041132,0.04,0.038526,0.038322,0.038918,0.042526,0.03928,0.040895,0.039165,
Transpose (First Send),1.0124,1.00132,1.01986,1.02189,1.05314,1.05193,1.12491,1.11354,1.01364,1.01298,1.02301,1.02202,1.02269,1.02055,1.08143,1.08406,0.848297,0.849494,0.851733,0.850464,0.852616,0.852069,0.851349,0.850579,0.849977,0.85246,0.852025,0.851826,0.852179,0.849086,0.850802,0.850024,0.849096,0.850983,0.853271,0.851578,0.853232,0.85179,0.8467,0.849775,0.845059,0.845151,0.848477,0.848662,0.855899,0.851461,0.850785,0.8497,
Transpose (Packing),1.01103,0.999896,1.01862,1.02044,1.05192,1.05013,1.12383,1.11229,1.01205,1.01162,1.02201,1.02092,1.02158,1.01946,1.08057,1.083,0.847489,0.84733,0.850865,0.849218,0.851587,0.851028,0.850274,0.849162,0.848742,0.850822,0.850774,0.850379,0.85098,0.847387,0.849851,0.849122,0.848029,0.849281,0.852071,0.850666,0.851985,0.850719,0.84531,0.848001,0.844009,0.843496,0.847094,0.847721,0.854234,0.850221,0.849373,0.848241,
Transpose (Start Local Transpose),1.2375,1.22058,1.24481,1.24763,1.27963,1.28088,1.3544,1.34749,1.23943,1.24016,1.25108,1.24363,1.24807,1.24207,1.2987,1.30232,1.06646,1.06532,1.06781,1.07015,1.06348,1.06344,1.06748,1.06008,1.08752,1.08976,1.08467,1.07608,1.06671,1.07179,1.07831,1.07755,1.06635,1.07346,1.07929,1.07434,1.07018,1.06904,1.07197,1.06345,1.07074,1.06997,1.06857,1.06831,1.07845,1.07084,1.07295,1.06857,
Transpose (Start Receive),1.24879,1.23323,1.25379,1.25867,1.29176,1.29291,1.36596,1.35858,1.24811,1.25318,1.26097,1.25454,1.26027,1.25394,1.30835,1.31243,1.07841,1.0777,1.07899,1.08112,1.07247,1.07195,1.07836,1.07252,1.09713,1.10179,1.09545,1.08736,1.08135,1.08132,1.09143,1.08866,1.0767,1.08396,1.0901,1.08503,1.08109,1.08128,1.08344,1.07826,1.08121,1.08056,1.07991,1.0779,1.09247,1.08006,1.08402,1.0825,
Transpose (First Receive),4.20702,4.43969,4.42215,4.55819,4.61924,4.64833,4.70987,4.70014,4.58685,4.54537,4.57789,4.55304,4.59579,4.54,4.61564,4.62191,4.022,3.95079,3.91076,3.95251,4.01456,3.96971,3.96826,3.81834,4.00676,3.99766,3.98073,3.99966,3.2426,3.78698,3.76853,3.46965,3.93394,4.01058,4.00097,3.99375,3.93891,3.92831,3.79876,3.84805,3.92338,3.74021,3.73775,3.6742,3.71928,3.75096,3.76007,3.70641,
Transpose (Finished Receive),5.33263,5.31448,5.37878,5.3843,5.50739,5.50761,5.54613,5.53924,5.39006,5.35641,5.39216,5.3502,5.36771,5.28388,5.39391,5.39666,4.68045,4.61892,4.65156,4.63215,4.64966,4.63768,4.63979,4.67382,4.6975,4.72103,4.68996,4.71726,4.65008,4.69568,4.69297,4.6931,4.62559,4.67051,4.63546,4.62594,4.62714,4.64184,4.64295,4.64145,4.62763,4.66418,4.66886,4.62443,4.63283,4.65238,4.6588,4.62852,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.41255,5.43479,5.42318,5.53212,5.70626,5.72559,5.76154,5.75054,5.6228,5.58201,5.62426,5.5992,5.65887,5.60898,5.63831,5.64343,4.90151,4.82786,4.78368,4.82638,4.89777,4.85241,4.80658,4.76855,4.95389,4.95021,4.89311,4.90711,4.68062,4.75036,4.72443,4.73668,4.81593,4.89174,4.89115,4.88355,4.8786,4.86596,4.71683,4.75995,4.73165,4.77761,4.74089,4.67499,4.74047,4.74945,4.7298,4.68798,
