,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,610.339,600.28,548.646,596.314,592.561,548.199,593.065,590.855,595.005,593.544,596.886,587.335,592.801,544.312,592.367,586,613.265,595.987,616.801,612.587,548.528,597.699,598.609,580.968,601.148,606.41,617.978,610.245,597.703,597.356,600.817,602.508,609.276,588.104,602.622,588.611,589.81,586.789,606.271,599.81,606.001,606.814,557.324,610.652,603.832,603.757,610.585,603.854,
2D FFT (Sync),0.010236,0.009777,0.009371,0.010502,0.010408,0.009856,0.010346,0.010196,0.010876,0.010707,0.010132,0.011649,0.010286,0.012136,0.016816,0.010139,0.009414,0.009447,0.01003,0.009727,0.009504,0.010022,0.010019,0.010326,0.010005,0.009316,0.01012,0.010015,0.013798,0.010212,0.010299,0.010501,0.009914,0.00952,0.010264,0.010249,0.010598,0.009964,0.009805,0.010545,0.010773,0.010446,0.009336,0.012267,0.009483,0.010058,0.009876,0.010135,
2D FFT Y-Z-Direction,1.17586,1.17814,1.16397,1.17284,1.18064,1.17028,1.17296,1.17787,1.18214,1.17814,1.16364,1.16543,1.17537,1.20952,1.17028,1.18076,1.13608,1.1128,1.10994,1.11252,1.12468,1.16706,1.1343,1.12778,1.11502,1.11515,1.13694,1.13967,1.13642,1.16979,1.13447,1.12003,1.13216,1.1303,1.13003,1.11849,1.13095,1.15943,1.13677,1.11859,1.13757,1.13112,1.12648,1.13063,1.15092,1.13237,1.13101,1.12614,
Transpose (First Send),2.07978,2.055,1.95786,2.00876,1.96367,2.01636,2.10471,2.05715,2.05921,2.02735,1.97772,1.84782,1.99986,2.02412,2.02264,2.00645,1.94507,1.8598,1.97427,1.76608,1.84413,2.00321,1.99466,1.97714,1.99065,2.00525,1.9325,1.9102,1.88767,1.97041,1.90801,1.89388,1.9626,1.95366,1.93602,1.76976,1.92509,2.00037,1.76825,1.81638,1.8222,1.90667,1.89915,1.91312,1.95165,1.90848,1.94798,1.92707,
Transpose (Packing),29.8423,29.4979,46.5296,46.5593,33.4483,33.1976,31.2719,31.5878,30.7137,30.126,46.4055,45.8587,30.9912,30.6883,30.3072,30.3146,30.4002,29.6554,45.7763,45.7266,29.0475,29.1045,28.6767,28.6844,29.7205,29.1211,46.4804,46.4853,29.3801,29.4432,28.7832,28.765,29.1625,29.0687,45.0935,45.0727,29.9855,30.0529,29.1884,29.1976,28.9476,28.1116,44.5085,44.1054,30.2577,29.903,29.4081,29.3466,
Transpose (Start Local Transpose),1.71792,1.68228,1.6385,1.66594,2.09313,1.83871,1.71283,1.65621,1.69723,1.68049,1.6294,1.84429,1.70051,1.74332,1.67385,1.64937,1.61865,1.58323,1.60165,1.7521,1.63089,1.62354,1.61817,1.78607,1.60294,1.60087,1.63798,1.6106,1.64059,1.65506,1.60242,1.56555,1.60915,1.65707,1.68119,1.80825,1.6907,1.68698,1.80258,1.94918,1.85776,1.60969,1.6193,1.802,1.65294,1.6116,1.61025,1.60239,
Transpose (Start Receive),1.72574,1.6898,1.64771,1.67348,2.10632,1.84654,1.71993,1.66757,1.70569,1.689,1.63855,1.85649,1.70845,1.75329,1.68686,1.65648,1.62637,1.59303,1.61053,1.76396,1.63866,1.63125,1.62537,1.79679,1.61353,1.61078,1.64568,1.6179,1.64943,1.66258,1.61009,1.57386,1.61673,1.66421,1.68883,1.81667,1.69847,1.69484,1.81162,1.96188,1.86812,1.61975,1.62782,1.81312,1.66167,1.61939,1.61795,1.61146,
Transpose (First Receive),2.95384,4.9269,5.22814,3.93995,5.53649,5.802,5.06365,5.47519,3.3994,4.77655,5.70101,4.87327,3.97593,4.6482,5.07583,4.21957,3.10176,4.10906,4.99095,4.95018,3.94178,4.51022,4.98598,4.00019,3.7443,4.20716,5.36385,4.85851,3.8104,4.33039,4.69308,3.56681,6.0858,5.61051,4.73776,4.62028,3.8978,4.14392,4.57138,4.80921,2.86671,4.14433,5.16933,4.51484,4.00066,4.47239,4.51918,3.82924,
Transpose (Finished Receive),168.451,167.906,168.432,168.551,168.406,168.499,168.574,168.574,168.451,168.503,168.579,168.541,168.352,168.413,168.545,168.538,166.709,167.503,168.467,168.43,166.829,167.833,168.299,168.071,158.164,157.51,160.059,159.785,157.534,158.686,159.921,159.741,166.022,167.527,167.724,167.459,166.092,167.086,167.487,167.582,166.776,166.845,167.555,168.02,167.326,166.682,168.01,168.137,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
