,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,631.938,632.238,602.498,609.533,563.456,624.271,628.282,607.601,684.902,672.458,693.72,675.257,678.734,681.722,664.102,676.909,697.862,702.343,693.835,694.312,692.664,711.868,710.768,712.231,677.198,686.984,593.985,677.358,677.263,652.262,664.911,682.135,676.233,695.996,675.837,678.023,674.499,691.986,674.863,693.94,727.445,703.612,718.646,719.114,702.623,721.792,698.447,698.987,616.211,632.158,602.952,631.583,643.609,637.951,595.433,580.773,705.231,691.114,702.636,718.967,671.752,686.209,671.684,671.765,
2D FFT (Sync),0.009924,0.009825,0.015957,0.018983,0.009705,0.008986,0.00914,0.008895,0.009073,0.009193,0.010942,0.00835,0.009735,0.010748,0.011597,0.009319,0.010122,0.008704,0.009196,0.011786,0.010316,0.009104,0.009446,0.014085,0.010545,0.009277,0.010595,0.008925,0.012404,0.012595,0.010426,0.008618,0.009854,0.008658,0.009472,0.009109,0.0098,0.010366,0.010042,0.012025,0.013038,0.009252,0.012983,0.012898,0.010281,0.012439,0.008604,0.012269,0.009832,0.010095,0.010536,0.008729,0.010249,0.008808,0.00902,0.018863,0.012912,0.008582,0.009064,0.008711,0.012381,0.008457,0.014125,0.011093,
2D FFT Y-Z-Direction,1.68168,1.67308,1.67232,1.66794,1.70054,1.66798,1.69656,1.65827,1.68055,1.69953,1.71025,1.67104,1.69409,1.66299,1.68365,1.67657,1.67928,1.66403,1.6847,1.67075,1.67706,1.68857,1.67804,1.65949,1.68488,1.66797,1.68596,1.67189,1.69328,1.65274,1.65299,1.69623,1.68212,1.68203,1.67169,1.69407,1.67484,1.66562,1.69122,1.68148,1.6914,1.6533,1.68935,1.66697,1.64904,1.6747,1.68326,1.67647,1.66201,1.67928,1.68915,1.68673,1.66141,1.67425,1.66686,1.66471,1.68009,1.68681,1.65357,1.6797,1.65928,1.67532,1.68943,1.67578,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5501,42.5336,42.5449,42.5399,42.5653,42.5322,42.5464,42.5085,42.5098,42.5328,42.5516,42.5121,42.5518,42.5217,42.5532,42.5459,42.5439,42.5299,42.5502,42.5366,42.5183,42.528,42.5452,42.5295,42.5558,42.5383,42.5521,42.5386,42.5422,42.5003,42.4742,42.517,42.5348,42.5338,42.5067,42.5294,42.5347,42.526,42.5523,42.5451,42.5496,42.512,42.5539,42.533,42.4748,42.5022,42.5578,42.5498,42.5103,42.5233,42.5486,42.546,42.5059,42.5184,42.5172,42.525,42.5297,42.536,42.4887,42.515,42.4953,42.512,42.5604,42.5455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5516,42.534,42.5452,42.5402,42.5658,42.5325,42.5467,42.5091,42.5102,42.533,42.5519,42.5126,42.5521,42.5222,42.5535,42.5466,42.5448,42.5303,42.5505,42.5368,42.5187,42.5282,42.5454,42.53,42.5561,42.5388,42.5525,42.539,42.5425,42.5007,42.4746,42.5175,42.5353,42.5341,42.5069,42.5297,42.5352,42.5263,42.5526,42.5454,42.5499,42.5123,42.5541,42.5333,42.4752,42.5025,42.5581,42.5501,42.5108,42.5236,42.5489,42.5464,42.5062,42.5187,42.5174,42.5254,42.5304,42.5363,42.4892,42.5152,42.4956,42.5123,42.5607,42.5459,
Transpose (Finished All2All),218.707,218.581,218.663,218.664,218.631,218.591,218.657,218.686,204.169,204.102,204.223,204.096,204.2,204.161,204.222,204.123,203.707,203.514,203.577,203.335,203.213,203.368,203.492,203.715,203.333,203.451,203.636,203.42,203.411,203.531,203.238,203.606,203.911,203.287,203.175,203.959,204.539,204.103,204.04,204.135,204.715,204.496,204.449,203.65,204.483,204.048,204.375,204.081,204.412,204.336,204.246,204.151,204.224,204.261,204.327,204.28,204.676,204.632,204.579,204.236,204.568,204.599,204.426,204.001,
Transpose (Unpacking),262.201,262.067,262.286,262.245,262.188,262.135,262.188,262.212,247.696,247.63,247.84,247.669,247.79,247.741,247.709,247.597,247.149,246.956,247.07,246.826,246.687,246.788,246.858,247.083,246.723,246.813,247.103,246.878,246.788,246.884,246.448,246.836,246.959,246.326,245.954,246.731,247.715,247.278,247.565,247.663,248.078,247.843,247.262,246.458,247.619,247.183,247.663,247.367,247.904,247.816,247.806,247.708,247.802,247.824,247.901,247.839,248.297,248.24,247.936,247.618,248.113,248.133,247.606,247.188,
1D FFT X-Direction,263.05,262.92,263.147,263.101,263.043,263.003,263.058,263.064,248.555,248.491,248.711,248.527,248.643,248.595,248.565,248.461,247.99,247.81,247.919,247.675,247.544,247.64,247.71,247.932,247.587,247.665,247.947,247.743,247.653,247.748,247.318,247.715,247.815,247.181,246.84,247.581,248.566,248.136,248.431,248.52,248.928,248.682,248.13,247.322,248.464,248.038,248.512,248.222,248.755,248.682,248.661,248.568,248.664,248.67,248.756,248.683,249.15,249.09,248.789,248.495,248.962,248.997,248.458,248.063,
Run complete,263.05,262.921,263.147,263.101,263.043,263.004,263.058,263.064,248.555,248.491,248.712,248.528,248.644,248.595,248.566,248.461,247.99,247.811,247.92,247.675,247.544,247.641,247.71,247.933,247.587,247.665,247.947,247.743,247.653,247.748,247.318,247.715,247.815,247.181,246.841,247.581,248.566,248.136,248.432,248.52,248.928,248.682,248.13,247.322,248.464,248.038,248.512,248.222,248.756,248.682,248.661,248.568,248.665,248.67,248.756,248.683,249.15,249.09,248.789,248.496,248.962,248.998,248.459,248.064,

