,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,449.38,448.227,439.144,416.386,438.779,463.218,438.502,425.247,459.502,421.857,460.024,415.268,452.722,445.284,453.771,452.887,429.341,410.736,414.336,438.732,434.849,460.344,423.735,413.625,428.08,419.427,454.513,428.586,457.739,459.22,416.769,450.673,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055513,0.056482,0.056601,0.055785,0.056524,0.054842,0.055929,0.055689,0.056719,0.056932,0.057096,0.057378,0.058829,0.055224,0.057821,0.057698,0.056186,0.056235,0.057424,0.054784,0.059531,0.055296,0.056471,0.05788,0.058237,0.056386,0.057497,0.056061,0.056212,0.057632,0.056247,0.056423,
Transpose (First Send),0.999727,0.546192,0.307124,0.381795,1.03077,0.325498,0.314002,0.374413,0.17018,0.161981,0.159936,0.180943,0.180164,0.145226,0.147805,0.198843,0.154736,0.153751,0.839809,0.155819,0.261639,0.437993,0.242897,0.217308,0.165145,0.982593,0.141098,0.151532,0.136004,0.892951,0.122314,0.17116,
Transpose (Packing),1.31335,1.28807,0.993853,1.52313,1.15064,1.33566,0.999196,1.01527,0.899931,0.895391,1.50296,1.36883,0.908292,1.22104,1.28673,0.949734,0.822553,0.775038,1.35686,0.696509,0.815965,1.06974,0.883605,0.883626,0.794629,1.61934,1.3248,1.3143,0.907532,1.35339,0.829703,0.833579,
Transpose (Start Local Transpose),0.512108,0.624221,0.539052,1.38906,0.538396,1.35179,0.595371,0.505365,0.316033,0.414168,0.421967,0.379848,0.444066,0.488031,0.391348,0.442918,0.440659,0.459518,0.931993,0.390209,0.501548,0.372837,0.469341,0.486435,0.386714,0.349693,0.413812,0.349638,0.302122,1.08566,0.311497,0.365402,
Transpose (Start Receive),0.518475,0.639313,0.546127,1.39585,0.546151,1.3609,0.603832,0.511749,0.322998,0.421474,0.430245,0.386633,0.453741,0.5042,0.400085,0.451496,0.453203,0.468108,0.94027,0.39683,0.511136,0.379298,0.480178,0.497198,0.396365,0.355476,0.421363,0.356134,0.307857,1.09319,0.318608,0.372878,
Transpose (First Receive),0.811978,0.761975,0.732349,1.88562,0.637793,1.76057,0.730561,0.621313,0.39284,0.717069,0.592566,0.507365,0.802248,0.761612,0.472991,0.615503,0.783412,0.731822,1.24063,0.658552,0.858282,0.469267,0.659378,0.697245,0.732242,0.600634,0.535945,0.484548,0.37997,1.3579,0.448796,0.412927,
Transpose (Finished Receive),3.91842,3.91462,3.79385,3.91166,3.90743,3.90597,3.87784,3.84034,3.75374,3.75655,3.76751,3.75923,3.76951,3.79178,3.80459,3.80683,3.85838,3.85983,3.86342,3.87417,3.91277,3.9116,3.78538,3.7942,3.92431,3.90401,3.91954,3.91855,3.9241,3.92923,3.94327,3.93119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.95154,3.94765,3.82547,3.93412,3.93785,3.93633,3.90977,3.87265,3.80307,3.82035,3.90436,3.89731,3.81493,3.85423,3.88279,3.88026,3.88617,3.88712,3.88609,3.8976,3.94913,3.9448,3.81519,3.82933,3.95789,3.92833,3.98525,4.00059,3.98099,4.01148,4.05559,4.02921,
1D FFT X-Direction,3.97879,3.97543,3.85458,3.96238,3.96597,3.96274,3.93994,3.90104,3.83208,3.84894,3.93417,3.92605,3.85186,3.8843,3.91365,3.9104,3.91538,3.91567,3.91742,3.92614,3.97924,3.97355,3.84546,3.86054,3.98633,3.9569,4.01527,4.02903,4.01211,4.0398,4.08385,4.05762,
Run complete,3.98183,3.97845,3.85795,3.96558,3.96875,3.96585,3.94291,3.90378,3.92373,3.88977,3.95172,3.93499,3.92869,3.92699,3.93161,3.92921,3.91829,3.9191,3.92047,3.92906,3.98298,3.97608,3.84841,3.86431,3.9896,3.95977,4.01847,4.03228,4.01503,4.04287,4.08656,4.06076,

init,449.38,448.227,439.144,416.386,438.779,463.218,438.502,425.247,459.502,421.857,460.024,415.268,452.722,445.284,453.771,452.887,429.341,410.736,414.336,438.732,434.849,460.344,423.735,413.625,428.08,419.427,454.513,428.586,457.739,459.22,416.769,450.673,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064632,0.057075,0.056276,0.057235,0.057792,0.056073,0.059813,0.05671,0.056945,0.05627,0.058104,0.056733,0.061568,0.058131,0.061337,0.06156,0.056978,0.057984,0.058444,0.056908,0.059535,0.057963,0.05706,0.059735,0.058176,0.05717,0.057537,0.056649,0.056582,0.05661,0.057607,0.057222,
Transpose (First Send),0.305837,0.949963,1.02281,0.26784,0.255741,0.280517,0.321167,0.29911,0.190944,0.131614,0.882642,0.595535,0.220637,1.42563,0.396186,0.256978,0.155724,0.156065,0.943742,0.146462,0.175029,0.812746,0.231111,0.244072,0.178335,0.133817,0.823675,0.149612,0.694538,0.202936,0.155094,0.162301,
Transpose (Packing),0.980458,1.33951,1.1369,1.42193,0.824531,1.37349,1.03248,1.0306,0.911987,0.882975,1.12525,1.30345,0.837245,1.53172,1.39479,1.34391,0.897497,0.936397,1.24878,0.877142,1.02105,1.16463,0.958066,0.944545,0.783594,1.17674,1.10877,0.812402,1.13476,1.20529,1.33395,1.30621,
Transpose (Start Local Transpose),0.426039,0.549989,0.468351,1.37098,0.471754,1.29737,0.593425,0.548565,0.341735,0.359752,0.446671,0.40026,0.458437,0.488157,0.446237,0.48564,0.494961,0.485386,0.319336,0.411569,0.503393,0.459559,0.508715,0.491287,0.393723,0.331695,0.412767,0.357025,0.345185,1.02008,0.416901,0.420557,
Transpose (Start Receive),0.432691,0.568965,0.475367,1.37787,0.479406,1.36752,0.603459,0.557737,0.348519,0.367442,0.460763,0.407782,0.474579,0.497104,0.455432,0.495339,0.505922,0.493607,0.325589,0.419186,0.512095,0.469045,0.516017,0.501086,0.401785,0.338259,0.420708,0.364931,0.352263,1.03543,0.423772,0.427715,
Transpose (First Receive),0.699972,0.650297,0.521779,1.78584,0.554288,1.81189,0.728836,0.650373,0.41865,0.414804,0.592606,0.470317,0.724603,0.602916,0.620988,0.730324,0.947476,0.857478,0.377135,0.66409,0.751215,0.622399,0.715232,0.599613,0.757498,0.511745,0.469799,0.626324,0.418911,1.34954,0.522204,0.518045,
Transpose (Finished Receive),3.77841,3.66788,3.79469,3.84171,3.79709,3.84956,3.83546,3.71714,3.81965,3.80804,3.8047,3.85502,3.8631,3.80128,3.84934,3.85213,3.73,3.73378,3.82638,3.7761,3.82018,3.80613,3.79854,3.74481,3.67496,3.68468,3.69916,3.6995,3.68881,3.69648,3.69366,3.6949,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.80094,3.69711,3.82655,3.90514,3.81948,3.93059,3.85838,3.74165,3.85145,3.84184,3.82842,3.88811,3.90679,3.83027,3.9045,3.89721,3.76268,3.76713,3.85857,3.83454,3.85313,3.851,3.82226,3.77019,3.71212,3.72532,3.80141,3.78968,3.73974,3.74725,3.78534,3.84576,
1D FFT X-Direction,3.83144,3.72759,3.85661,3.935,3.84899,3.95828,3.88688,3.77048,3.88095,3.8717,3.85721,3.91703,3.94016,3.85993,3.93631,3.9317,3.79267,3.79556,3.88599,3.8645,3.88268,3.88085,3.85245,3.80221,3.74077,3.75267,3.82974,3.8181,3.76836,3.77747,3.81654,3.876,
Run complete,3.8344,3.73017,3.85951,3.93811,3.85184,3.9613,3.89003,3.77344,3.88388,3.8745,3.86174,3.91963,3.94398,3.86555,3.93957,3.93725,3.79556,3.79877,3.88881,3.86759,3.8869,3.88368,3.85621,3.80733,3.82934,3.8547,3.85416,3.83759,3.83096,3.84858,3.82666,3.88849,

init,449.38,448.227,439.144,416.386,438.779,463.218,438.502,425.247,459.502,421.857,460.024,415.268,452.722,445.284,453.771,452.887,429.341,410.736,414.336,438.732,434.849,460.344,423.735,413.625,428.08,419.427,454.513,428.586,457.739,459.22,416.769,450.673,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063644,0.056928,0.057146,0.057159,0.058097,0.055587,0.0567,0.055317,0.057967,0.055857,0.057401,0.056921,0.05914,0.056043,0.057304,0.058019,0.059973,0.056669,0.05825,0.057428,0.058909,0.057112,0.056923,0.057883,0.057437,0.055653,0.056487,0.057258,0.056796,0.05723,0.056383,0.056984,
Transpose (First Send),0.225193,0.995957,0.228076,1.13494,0.226191,0.870718,0.31093,0.270813,0.173898,0.149209,0.601874,0.186292,0.26576,0.916895,0.241878,0.90694,0.899216,0.140248,0.85389,0.181265,0.17923,0.882887,0.227878,0.243352,0.793909,0.661011,1.27906,0.222163,0.249293,0.124181,0.258275,0.366636,
Transpose (Packing),1.12386,1.43965,0.770862,1.45283,0.754356,1.40299,0.944225,0.916472,1.36076,1.25697,1.13405,0.835499,1.17383,1.21954,0.896748,1.02094,1.21479,0.936273,1.23209,0.852663,0.875363,0.987718,0.885632,0.867055,1.24404,1.23304,1.57022,0.798168,0.642193,1.09804,0.85233,1.27044,
Transpose (Start Local Transpose),0.394508,0.527977,0.446341,1.14624,0.442264,1.34945,0.555174,0.466751,0.354652,0.39917,0.587915,0.384069,0.526411,0.509669,0.407483,0.448549,0.475434,0.468131,0.305395,0.366296,0.46849,0.410949,0.45414,0.460396,0.400131,0.351327,0.406797,0.362857,0.406863,0.940687,0.361021,0.381869,
Transpose (Start Receive),0.401268,0.53924,0.455867,1.15314,0.449486,1.39063,0.565127,0.474257,0.361135,0.405886,0.606339,0.390779,0.539921,0.519886,0.415481,0.457982,0.485275,0.491252,0.311803,0.372984,0.477134,0.420888,0.460338,0.472141,0.409028,0.358337,0.414149,0.368752,0.41394,0.952016,0.367462,0.389904,
Transpose (First Receive),0.650702,0.624373,0.593595,1.39129,0.585139,1.79092,0.710235,0.598065,0.486353,0.471497,0.691377,0.467992,0.784628,0.658948,0.479472,0.542673,0.659016,0.968635,0.36116,0.479463,0.793167,0.47343,0.681394,0.63594,0.593372,0.509392,0.513021,0.663241,0.541843,1.29109,0.45049,0.466133,
Transpose (Finished Receive),3.64803,3.65557,3.65857,3.66322,3.67479,3.6824,3.69766,3.69803,3.69795,3.70374,3.70446,3.6613,3.67408,3.70208,3.66389,3.70125,3.66891,3.67397,3.65856,3.69366,3.70106,3.68946,3.69052,3.69307,3.46468,3.48077,3.47172,3.46689,3.48516,3.47763,3.47874,3.4848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.6786,3.68661,3.6854,3.68973,3.72628,3.76805,3.72838,3.72925,3.72933,3.73499,3.72729,3.69128,3.70682,3.72483,3.71117,3.72596,3.74176,3.73065,3.69733,3.71745,3.73747,3.72176,3.72005,3.72408,3.53548,3.60291,3.53434,3.509,3.53784,3.54009,3.54179,3.57197,
1D FFT X-Direction,3.70722,3.71667,3.71461,3.71969,3.75645,3.79604,3.75787,3.75784,3.75809,3.76304,3.75614,3.72075,3.74022,3.75403,3.74293,3.75735,3.77042,3.75928,3.72636,3.74505,3.76688,3.74969,3.74918,3.75878,3.5663,3.6319,3.56327,3.53676,3.56683,3.5703,3.5703,3.60317,
Run complete,3.71032,3.71978,3.71799,3.72266,3.75921,3.79867,3.76099,3.76123,3.76097,3.76578,3.75916,3.72344,3.7439,3.7569,3.74637,3.76095,3.77337,3.76234,3.72908,3.74832,3.77081,3.75262,3.75229,3.76343,3.68725,3.67389,3.70738,3.66996,3.62126,3.67768,3.66969,3.69242,

