,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,369.973,407.561,405.465,403.976,399.289,391.665,399.338,392.164,416.86,442.993,449.937,419.564,414.417,409.893,408.292,418.332,
2D FFT (Sync),0.006093,0.006386,0.005968,0.005882,0.006578,0.005744,0.006088,0.006873,0.006659,0.00611,0.005701,0.00675,0.006068,0.006482,0.006092,0.006514,
2D FFT Y-Z-Direction,0.034486,0.034343,0.032851,0.033568,0.034113,0.034044,0.034677,0.03508,0.033334,0.036044,0.033137,0.034486,0.033515,0.03428,0.033771,0.034255,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034766,0.034538,0.033119,0.033741,0.034434,0.034358,0.034923,0.035356,0.033528,0.036253,0.033396,0.034683,0.033768,0.034528,0.034057,0.034455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034904,0.034733,0.033247,0.033908,0.034578,0.034497,0.035078,0.035516,0.033696,0.036403,0.033545,0.034845,0.033911,0.034757,0.034224,0.034604,
Transpose (Finished All2All),2.89178,2.88359,2.92081,2.90015,2.88986,2.69416,2.91999,2.7939,2.71442,2.72873,2.60975,2.62146,2.77282,2.7332,2.75605,2.77216,
Transpose (Unpacking),2.89193,2.88402,2.92112,2.90041,2.89011,2.69444,2.92019,2.7942,2.7146,2.72901,2.61009,2.62184,2.773,2.73347,2.75626,2.77237,
1D FFT X-Direction,2.91337,2.90827,2.94131,2.92159,2.91173,2.7171,2.94109,2.81755,2.73641,2.7503,2.63386,2.64476,2.79776,2.75718,2.7775,2.79686,
Run complete,2.91351,2.90845,2.94146,2.92174,2.91187,2.71724,2.94128,2.81772,2.73658,2.75044,2.6341,2.64489,2.79791,2.75739,2.77769,2.79704,

init,369.973,407.561,405.465,403.976,399.289,391.665,399.338,392.164,416.86,442.993,449.937,419.564,414.417,409.893,408.292,418.332,
2D FFT (Sync),0.016253,0.008103,0.007601,0.006409,0.009072,0.007289,0.006854,0.00901,0.006935,0.006977,0.007419,0.006847,0.008305,0.007018,0.006821,0.007034,
2D FFT Y-Z-Direction,0.042674,0.035567,0.034953,0.034041,0.035991,0.034397,0.03494,0.03566,0.034688,0.034138,0.035046,0.034369,0.035976,0.033977,0.035086,0.034481,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04317,0.035837,0.035204,0.034381,0.036336,0.034681,0.035145,0.035954,0.034865,0.034346,0.035319,0.034561,0.036286,0.034314,0.035356,0.03471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043485,0.03603,0.035349,0.034559,0.036578,0.034855,0.035318,0.036129,0.035051,0.034528,0.035484,0.035018,0.036544,0.034529,0.035507,0.034897,
Transpose (Finished All2All),2.80379,2.7986,2.73259,2.70594,2.69141,2.71624,2.67316,2.71767,2.67229,2.67307,2.7846,2.79191,2.78836,2.79262,2.68469,2.76781,
