,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.993,408.506,400.642,437.007,409.174,408.328,411.077,401.868,431.097,430.938,428.932,415.671,415.798,418.279,436.677,407.514,
2D FFT (Sync),0.022573,0.009354,0.00946,0.01936,0.00935,0.010884,0.01714,0.012042,0.0088,0.010815,0.009211,0.009276,0.011453,0.009189,0.008969,0.010231,
2D FFT Y-Z-Direction,3.31225,3.32364,3.30428,3.30916,3.30466,3.30994,3.31819,3.29821,3.31394,3.32865,3.29435,3.30633,3.31685,3.29381,3.3179,3.33572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.8387,4.84498,4.82634,4.83621,4.82365,4.82883,4.84995,4.8201,4.83527,4.84862,4.81415,4.82806,4.83842,4.81476,4.83783,4.85667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.839,4.84527,4.82656,4.83651,4.82389,4.82917,4.85022,4.82036,4.8355,4.84886,4.81442,4.82827,4.83863,4.81496,4.83806,4.85688,
Transpose (Finished All2All),262.629,262.475,262.61,262.558,262.639,261.699,262.442,262.405,214.9,215.411,214.957,214.081,250.441,266.257,267.68,239.899,
Transpose (Unpacking),262.63,262.476,262.611,262.559,262.64,261.699,262.443,262.408,214.902,215.412,214.957,214.082,250.441,266.257,267.681,239.9,
1D FFT X-Direction,264.252,264.009,264.137,264.09,264.263,263.239,263.968,263.989,216.451,216.968,216.485,215.615,251.981,267.817,269.236,241.461,
Run complete,264.252,264.009,264.137,264.09,264.263,263.239,263.968,263.989,216.451,216.968,216.485,215.616,251.981,267.817,269.236,241.462,

init,444.993,408.506,400.642,437.007,409.174,408.328,411.077,401.868,431.097,430.938,428.932,415.671,415.798,418.279,436.677,407.514,
2D FFT (Sync),0.0224,0.010946,0.010679,0.01014,0.010333,0.010418,0.011642,0.021972,0.010738,0.011646,0.011405,0.010005,0.013293,0.009936,0.010027,0.010867,
2D FFT Y-Z-Direction,3.31402,3.32165,3.30686,3.31294,3.33801,3.3322,3.33071,3.30339,3.31997,3.32192,3.31619,3.27222,3.30707,3.27849,3.28744,3.30137,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.84152,4.84325,4.82636,4.83475,4.8573,4.8533,4.85257,4.8379,4.83832,4.84329,4.83813,4.79289,4.83074,4.79925,4.80804,4.82139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.84199,4.84354,4.82669,4.83501,4.85765,4.8536,4.85289,4.83817,4.83859,4.84398,4.83864,4.79316,4.83099,4.79953,4.80831,4.82168,
Transpose (Finished All2All),204.868,204.876,204.763,204.526,203.382,203.268,203.621,204.36,224.814,224.995,224.725,223.968,236.355,236.352,233.988,234.067,
Transpose (Unpacking),204.869,204.877,204.764,204.527,203.383,203.269,203.621,204.361,224.815,224.996,224.726,223.97,236.356,236.352,233.988,234.068,
1D FFT X-Direction,206.407,206.438,206.284,206.074,204.93,204.822,205.157,205.902,226.355,226.535,226.27,225.506,237.895,237.893,235.538,235.608,
Run complete,206.408,206.438,206.284,206.074,204.93,204.823,205.157,205.902,226.355,226.535,226.27,225.506,237.895,237.894,235.538,235.608,

init,444.993,408.506,400.642,437.007,409.174,408.328,411.077,401.868,431.097,430.938,428.932,415.671,415.798,418.279,436.677,407.514,
2D FFT (Sync),0.019851,0.010398,0.009736,0.011763,0.01053,0.009706,0.009908,0.013192,0.009353,0.010074,0.009331,0.00895,0.011929,0.009747,0.008982,0.009447,
2D FFT Y-Z-Direction,3.2782,3.27256,3.29282,3.29037,3.29041,3.30707,3.3183,3.2871,3.27353,3.27996,3.29567,3.27869,3.2996,3.30983,3.3098,3.28476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.80295,4.79399,4.81579,4.81192,4.81216,4.82684,4.83951,4.80838,4.79233,4.80189,4.81277,4.79881,4.82044,4.83032,4.82976,4.80494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.80336,4.79431,4.8161,4.81217,4.81233,4.82715,4.83981,4.80862,4.79255,4.80214,4.81304,4.79903,4.82064,4.83056,4.83003,4.80518,
Transpose (Finished All2All),206.462,206.463,206.408,205.949,205.476,205.803,205.509,206.13,228.967,228.951,225.852,225.677,237.207,237.205,235.372,235.825,
Transpose (Unpacking),206.464,206.464,206.408,205.949,205.477,205.803,205.509,206.132,228.968,228.951,225.852,225.678,237.208,237.206,235.373,235.826,
1D FFT X-Direction,208.007,208.004,207.95,207.495,207.035,207.356,207.06,207.681,230.511,230.488,227.392,227.206,238.749,238.746,236.923,237.357,
Run complete,208.007,208.004,207.95,207.495,207.036,207.356,207.06,207.681,230.511,230.488,227.392,227.206,238.749,238.747,236.924,237.357,

init,444.993,408.506,400.642,437.007,409.174,408.328,411.077,401.868,431.097,430.938,428.932,415.671,415.798,418.279,436.677,407.514,
2D FFT (Sync),0.019474,0.009818,0.009277,0.009666,0.01098,0.013038,0.032365,0.012139,0.008776,0.010755,0.010894,0.01094,0.013316,0.009505,0.00955,0.009488,
2D FFT Y-Z-Direction,3.2967,3.28351,3.30369,3.30837,3.31153,3.31132,3.31979,3.30616,3.29366,3.29426,3.29468,3.31361,3.27282,3.31051,3.28803,3.30253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.82075,4.80366,4.82465,4.82842,4.83247,4.83257,4.84456,4.83064,4.81396,4.81571,4.8148,4.83376,4.79581,4.8334,4.80795,4.82374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.82127,4.80391,4.82497,4.82868,4.8328,4.83294,4.84507,4.83091,4.81451,4.81603,4.81504,4.83401,4.79604,4.8337,4.80821,4.82398,
Transpose (Finished All2All),205.396,205.546,205.521,205.544,204.67,204.453,204.616,204.917,233.756,234.431,231.77,232.494,240.585,240.584,239.519,239.428,
Transpose (Unpacking),205.397,205.548,205.522,205.545,204.671,204.454,204.617,204.918,233.757,234.432,231.771,232.494,240.586,240.586,239.52,239.429,
1D FFT X-Direction,206.926,207.107,207.048,207.098,206.211,205.992,206.161,206.471,235.278,236.059,233.341,234.035,242.127,242.133,241.068,240.985,
Run complete,206.927,207.107,207.048,207.098,206.211,205.992,206.162,206.471,235.278,236.059,233.341,234.035,242.127,242.133,241.069,240.985,

init,444.993,408.506,400.642,437.007,409.174,408.328,411.077,401.868,431.097,430.938,428.932,415.671,415.798,418.279,436.677,407.514,
