,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.139,654.716,665.815,654.588,651.526,541.197,650.675,651.394,675.097,676.159,676.557,702.058,692.888,707.623,705.369,678.92,722.762,715.504,733.093,715.75,718.599,728.262,714.915,732.718,707.398,709.317,708.299,710.111,724.56,707.013,706.263,714.374,
2D FFT (Sync),0.010109,0.010143,0.009974,0.009022,0.00992,0.009092,0.01049,0.010824,0.009905,0.009783,0.009425,0.009128,0.010673,0.018608,0.017388,0.017615,0.011326,0.017949,0.019104,0.01831,0.018568,0.009897,0.013534,0.017046,0.017937,0.018012,0.020424,0.019427,0.01123,0.017275,0.019703,0.018284,
2D FFT Y-Z-Direction,1.69119,1.68385,1.67751,1.67786,1.69004,1.69839,1.66982,1.66455,1.6782,1.66199,1.6759,1.67131,1.70488,1.69266,1.70564,1.69946,1.67812,1.70047,1.72276,1.6778,1.70948,1.71053,1.71754,1.69295,1.6701,1.70732,1.70097,1.69983,1.69633,1.69548,1.71605,1.70073,
Transpose (First Send),2.99051,2.98269,2.98011,2.98003,2.99506,2.99208,2.99499,2.9895,2.96084,2.94349,2.96944,2.96475,2.98971,2.9927,3.00086,2.98542,2.95256,2.97587,3.00598,2.92989,3.00254,3.00288,3.00769,2.99271,2.9213,2.99421,3.00441,2.99422,2.98001,2.98503,3.00344,2.98834,
Transpose (Packing),41.7528,41.751,41.7624,41.7557,41.7897,41.7837,41.7906,41.784,41.6743,41.6719,41.9858,41.9768,41.3072,41.3424,41.3758,41.3281,41.7165,41.7151,41.3351,41.3033,41.7413,41.7355,41.7412,41.7317,41.2831,41.3078,41.5186,41.3796,41.7235,41.7164,41.7209,41.7141,
Transpose (Start Local Transpose),41.7534,41.7517,41.7628,41.7562,41.7901,41.7841,41.7909,41.7844,41.6747,41.6723,41.9862,41.9772,41.3075,41.3427,41.3761,41.3285,41.7169,41.7158,41.3356,41.304,41.7417,41.7358,41.7416,41.7321,41.2834,41.3081,41.5193,41.3799,41.7239,41.7168,41.7212,41.7145,
Transpose (Start Receive),41.7617,41.7606,41.7688,41.7632,41.7979,41.7915,41.7981,41.792,41.6827,41.681,41.9933,41.9846,41.3143,41.3536,41.3859,41.3364,41.7237,41.7233,41.3478,41.3133,41.7477,41.7417,41.7513,41.7465,41.2944,41.3222,41.5315,41.3865,41.7306,41.7291,41.7288,41.7268,
Transpose (First Receive),73.2173,73.3754,73.402,74.4455,70.2201,71.1185,70.1953,70.7404,76.9709,75.7463,75.8419,75.7,76.674,74.8314,74.3171,74.2849,73.246,73.4914,72.2962,72.2542,71.0917,71.2734,71.7009,71.0254,73.482,73.259,73.3105,73.1939,70.8017,68.5996,68.5778,68.5483,
Transpose (Finished Receive),251.335,251.463,251.634,251.738,251.814,252.316,251.935,252.401,247.059,247.063,247.108,247.133,246.629,247.058,247.122,246.7,252.377,252.379,250.375,248.263,252.405,252.404,252.414,252.374,250.077,247.867,251.946,248.26,252.129,252.328,252.094,251.289,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),268.485,268.509,268.664,268.672,268.08,268.126,268.698,268.716,257.817,257.841,259.663,259.669,254.702,255.763,254.021,251.189,267.936,267.947,260.964,260.974,267.928,267.985,268.084,268.122,257.913,258.171,258.828,256.446,261.473,261.694,261.885,261.966,
