,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.71,426.295,427.537,417.19,404.28,396.546,382.284,390.199,410.321,416.272,419.684,430.57,417.21,436.227,419.388,397.527,461.628,457.821,448.987,455.638,434.126,436.887,423.799,442.477,423.756,420.654,443.505,401.747,404.922,348.808,406.467,406.319,428.001,429.754,384.873,431.148,414.012,414.101,413.006,406.641,427.22,429.315,432.478,432.742,409.615,414.72,424.358,420.504,
2D FFT (Sync),0.009133,0.009205,0.009016,0.010228,0.010828,0.009877,0.008952,0.008896,0.009617,0.009586,0.010112,0.009358,0.033013,0.009243,0.008629,0.014575,0.018289,0.009511,0.009377,0.009768,0.009542,0.008832,0.009641,0.011775,0.009728,0.008584,0.009959,0.008836,0.011121,0.017279,0.010742,0.011083,0.010677,0.009763,0.009893,0.009671,0.008961,0.009093,0.009165,0.00863,0.009063,0.00893,0.008476,0.009603,0.008924,0.009135,0.008629,0.008925,
2D FFT Y-Z-Direction,2.26782,2.29107,2.2715,2.27588,2.27855,2.27695,2.29673,2.37901,2.26096,2.27179,2.27246,2.25862,2.32361,2.26856,2.23792,2.3012,2.17584,2.16123,2.17806,2.17611,2.17451,2.1801,2.1869,2.18673,2.18531,2.20329,2.18893,2.17357,2.19387,2.20331,2.16714,2.16333,2.17784,2.18504,2.16925,2.20736,2.15791,2.19214,2.16876,2.16646,2.18757,2.18428,2.19828,2.17478,2.17381,2.63904,2.17711,2.18647,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.3084,3.33604,3.31048,3.32262,3.32487,3.30313,3.33626,3.43769,3.30156,3.3112,3.31302,3.29686,3.36755,3.30466,3.26681,3.34955,3.19604,3.14682,3.19152,3.1619,3.1704,3.17488,3.17805,3.1659,3.17331,3.20433,3.19944,3.15768,3.1897,3.21937,3.1633,3.16709,3.18345,3.174,3.16315,3.21034,3.14202,3.19615,3.17616,3.15578,3.18122,3.18529,3.18256,3.16592,3.17765,3.63702,3.1716,3.18533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.30862,3.33632,3.31073,3.32291,3.32512,3.30346,3.33657,3.43793,3.30183,3.31149,3.31328,3.29711,3.36846,3.30489,3.2671,3.3498,3.19637,3.14705,3.19183,3.16226,3.174,3.17506,3.17836,3.16612,3.1737,3.20457,3.19972,3.15799,3.19025,3.21959,3.16356,3.16734,3.18385,3.17433,3.1634,3.21058,3.14241,3.19648,3.17653,3.15605,3.18148,3.18556,3.18278,3.16634,3.17859,3.63734,3.17183,3.18555,
Transpose (Finished All2All),157.711,157.697,157.375,157.358,157.661,157.463,157.446,157.717,158.684,158.7,158.7,156.653,156.712,157.317,156.75,157.415,150.229,150.195,150.141,149.692,150.025,150.228,150.038,150.07,151.85,152.347,152.014,151.432,150.516,150.398,150.89,151.259,149.935,150.267,150.328,149.21,149.512,149.518,150.19,150.326,151.012,150.961,150.734,150.602,150.559,152.398,150.829,150.394,
Transpose (Unpacking),157.712,157.697,157.376,157.359,157.661,157.464,157.447,157.719,158.686,158.702,158.702,156.654,156.712,157.317,156.751,157.416,150.23,150.196,150.142,149.693,150.025,150.229,150.039,150.071,151.852,152.35,152.016,151.435,150.519,150.399,150.892,151.259,149.936,150.268,150.328,149.211,149.513,149.519,150.191,150.327,151.013,150.961,150.734,150.603,150.56,152.4,150.829,150.395,
1D FFT X-Direction,158.949,158.97,158.619,158.591,158.927,158.725,158.734,159.027,159.964,160.029,160.016,157.913,157.991,158.626,158.028,158.701,151.749,151.697,151.652,151.207,151.566,151.777,151.574,151.577,153.411,153.866,153.525,152.971,152.056,151.914,152.433,152.76,151.455,151.768,151.85,150.716,151.025,151.005,151.723,151.842,152.547,152.467,152.247,152.137,152.092,153.931,152.326,151.922,
