,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5157.54,5160.24,5104.46,5108.47,5138.88,5131.19,5152.83,5153.13,5145.39,5143.52,5142.41,5139.95,5203.68,5143.97,5143.83,5145.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.574,318.418,318.413,320.762,317.359,319.253,317.763,318.597,318.804,319.501,318.471,318.609,318.416,319.473,319.343,317.568,
Transpose (First Send),972.137,970.969,969.911,973.174,969.319,971.153,970.782,971.561,971.863,972.625,974.059,974.399,971.155,972.197,971.248,969.477,
Transpose (Packing),972.11,970.956,969.898,973.14,969.278,971.145,970.743,971.547,971.857,972.577,974.013,974.347,971.109,972.159,971.243,969.47,
Transpose (Start Local Transpose),972.317,971.137,970.008,973.36,969.521,971.244,970.995,971.736,971.973,972.82,974.248,974.607,971.351,972.377,971.339,969.553,
Transpose (Start Receive),972.339,971.169,970.041,973.395,969.558,971.27,971.037,971.768,972.004,972.882,974.308,974.669,971.414,972.418,971.365,969.581,
Transpose (First Receive),1983.74,1993.24,1996,1986.22,1956.01,1956.25,1953.4,1953.39,1986.55,1980.61,1984.48,1991.74,1947.28,1978.96,1947.24,1954.58,
Transpose (Finished Receive),2782.62,2782.68,2782.69,2782.6,2782.62,2782.59,2782.56,2782.66,3214.77,3214.98,3215.77,3215.82,3215.28,3215.09,3214.68,3214.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3129.95,3129.49,3240.88,3249.61,3085.92,3107.3,3127.48,3128.7,3558.08,3559.74,3562.63,3563.26,3553.22,3557.15,3501.93,3448.23,
1D FFT X-Direction,3142.93,3142.51,3253.92,3262.32,3098.99,3120.07,3140.36,3141.71,3571.09,3572.57,3575.6,3576.37,3566.76,3570.18,3514.96,3461.48,
