,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.726,433.161,416.166,451.401,439.096,447.964,435.402,438.378,430.578,421.24,410.657,452.551,415.512,457.436,417.383,405.421,
2D FFT (Sync),0.0094,0.009097,0.008719,0.009485,0.008264,0.009011,0.009195,0.009293,0.010309,0.009813,0.009867,0.008952,0.008609,0.01246,0.010069,0.009334,
2D FFT Y-Z-Direction,0.908865,0.904373,0.917616,0.915957,0.891552,0.913081,0.912391,0.906464,0.890138,0.91935,0.911149,0.891387,0.913062,0.931358,0.91431,0.921237,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.31524,1.3124,1.32475,1.3197,1.29889,1.31995,1.31887,1.31314,1.29557,1.32791,1.31794,1.29864,1.32059,1.33908,1.32294,1.32679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31549,1.31265,1.32503,1.31987,1.29912,1.32019,1.31911,1.31349,1.29588,1.32813,1.31817,1.29889,1.32081,1.33934,1.32322,1.32705,
Transpose (Finished All2All),59.2168,59.2456,58.7484,58.9073,59.2334,59.2631,59.3025,59.3096,57.8836,58.136,57.1712,59.0715,61.0235,61.0231,60.6936,60.6142,
Transpose (Unpacking),59.2176,59.2466,58.7496,58.908,59.2343,59.2639,59.3035,59.3113,57.8844,58.1367,57.1719,59.0733,61.0243,61.024,60.6946,60.6152,
1D FFT X-Direction,59.6611,59.6859,59.1954,59.3493,59.6816,59.7067,59.7479,59.7753,58.3253,58.5786,57.6154,59.5386,61.4727,61.471,61.1382,61.056,
Run complete,59.6614,59.6862,59.1957,59.3496,59.6818,59.707,59.7482,59.7755,58.3255,58.5788,57.6156,59.5388,61.473,61.4713,61.1386,61.0564,

init,438.726,433.161,416.166,451.401,439.096,447.964,435.402,438.378,430.578,421.24,410.657,452.551,415.512,457.436,417.383,405.421,
2D FFT (Sync),0.022199,0.010079,0.009849,0.009922,0.009858,0.010544,0.009734,0.018241,0.010618,0.009607,0.011063,0.020976,0.010702,0.013468,0.009954,0.011483,
2D FFT Y-Z-Direction,0.920383,0.914892,0.914548,0.858603,0.917557,0.903258,0.878049,0.881343,0.919701,0.927656,0.945277,0.891496,0.900988,0.911736,0.915788,0.899677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3312,1.31912,1.32006,1.26534,1.32669,1.30816,1.28417,1.29635,1.32707,1.33506,1.35188,1.30692,1.30772,1.32358,1.32231,1.30732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33199,1.31936,1.32045,1.26561,1.32692,1.30846,1.28441,1.29669,1.32741,1.33528,1.35212,1.3072,1.30796,1.32384,1.32258,1.30762,
Transpose (Finished All2All),52.6433,52.8855,52.635,52.9533,53.0588,53.0081,52.8471,53.0472,55.5274,55.8261,55.8653,55.8703,58.6296,58.6275,57.9951,58.0461,
Transpose (Unpacking),52.6441,52.8861,52.6358,52.9538,53.0592,53.0089,52.8477,53.0479,55.5283,55.827,55.8658,55.871,58.6302,58.6283,57.9962,58.0467,
1D FFT X-Direction,53.0862,53.3219,53.0833,53.3985,53.4977,53.4488,53.2907,53.487,55.9696,56.264,56.3052,56.3231,59.0736,59.069,58.4408,58.4908,
Run complete,53.0864,53.3221,53.0835,53.3988,53.4979,53.4491,53.291,53.4872,55.9699,56.2642,56.3054,56.3234,59.0739,59.0692,58.4411,58.491,

