,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2017.03,2018.01,2021.18,2039.45,2030.46,2042.3,2021.96,2022.9,1979.81,1986.43,1994.32,1978.26,2015.87,2014.41,2017.67,2014.56,1999.94,2001.97,2000.21,1999.8,2035.01,2038.7,1999.16,2035.19,2034.52,2037.92,2034.28,2015.17,2034.48,2036.22,2045.31,2038.6,1999.12,1998.52,1999.94,1998,1964.07,1973.03,1995.35,1964.44,2039.76,2030.17,2015.03,2015.62,1987.32,1988.26,1987.73,1987.7,
2D FFT (Sync),0.011082,0.010285,0.009883,0.01442,0.01028,0.00919,0.009331,0.009201,0.012012,0.009769,0.010222,0.01148,0.011238,0.009453,0.0127,0.011378,0.011371,0.012182,0.01147,0.012841,0.00996,0.009499,0.010406,0.014364,0.010735,0.017001,0.010937,0.011773,0.01075,0.009443,0.009592,0.016919,0.009752,0.010598,0.010143,0.009885,0.010416,0.010177,0.011146,0.01044,0.010252,0.010049,0.0123,0.011425,0.009972,0.009838,0.011811,0.01056,
2D FFT Y-Z-Direction,10.3219,10.3229,10.4122,10.3163,10.452,10.3576,10.3064,10.4027,10.4095,10.3829,10.3482,10.4103,10.2655,10.3762,10.2815,10.3227,10.411,10.2887,10.318,10.3325,10.3787,10.3742,10.437,10.3736,10.3517,10.3433,10.4091,10.3082,10.3293,10.332,10.3896,10.3822,10.1359,10.1459,10.1202,10.2314,10.0506,10.1248,10.085,10.1421,10.0895,10.1432,10.12,10.0796,10.1494,10.088,10.1275,10.1832,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.929,229.927,229.933,229.836,229.951,229.854,229.879,229.975,229.978,229.95,229.826,229.893,229.703,229.814,229.889,229.929,229.896,229.773,229.928,229.939,229.975,229.969,229.976,229.92,229.95,229.943,229.912,229.814,229.93,229.934,229.986,229.982,224.642,224.651,224.551,224.662,224.509,224.583,224.561,224.616,224.48,224.533,224.593,224.557,224.654,224.591,224.596,224.651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.93,229.927,229.933,229.837,229.951,229.855,229.879,229.975,229.978,229.95,229.827,229.894,229.704,229.815,229.889,229.929,229.897,229.773,229.929,229.94,229.976,229.969,229.976,229.921,229.95,229.943,229.912,229.815,229.931,229.934,229.986,229.983,224.642,224.652,224.551,224.662,224.509,224.583,224.562,224.617,224.481,224.534,224.593,224.557,224.655,224.591,224.597,224.651,
Transpose (Finished All2All),1024.42,1024.1,1026.31,1016.24,1025.44,1025.47,1024.26,1026.32,1024.08,1036.66,1032.29,1030.66,1036.14,1036.67,1035.77,1034.45,1033.02,1044.47,1042.96,1033.07,1045.91,1046.14,1036.7,1046.12,1028.49,1035.37,1028.18,1039.09,1039.09,1035.04,1037.81,1036.37,1011.42,1008.61,1012.8,1012.83,1010.93,1007.14,1012.76,1010.93,991.783,995.107,994.421,994.934,994.335,993.011,995.185,991.888,
Transpose (Unpacking),1257.8,1257.4,1250.74,1240.62,1258.99,1258.96,1256.47,1258.52,1245.88,1258.43,1264.82,1263.13,1269.76,1270.27,1268.85,1267.51,1255.64,1267.01,1267.21,1257.27,1279.69,1279.86,1261.34,1270.74,1255.64,1262.44,1251.69,1262.53,1269.26,1265.15,1270.55,1269.03,1237.61,1234.75,1241.95,1241.95,1235.79,1231.98,1239.66,1237.79,1217.18,1220.44,1222.6,1223,1221.57,1220.2,1220.37,1216.94,
1D FFT X-Direction,1267.06,1266.54,1259.86,1249.83,1268.01,1268.01,1265.72,1267.71,1254.9,1267.54,1273.92,1272.27,1278.78,1279.33,1278.01,1276.66,1264.81,1276.01,1276.28,1266.41,1288.79,1288.94,1270.42,1279.81,1264.82,1271.51,1260.78,1271.62,1278.41,1274.19,1279.69,1278.1,1243.84,1240.96,1248.19,1248.17,1242,1238.17,1245.83,1244.04,1223.36,1226.64,1228.8,1229.21,1227.76,1226.43,1226.59,1223.13,
Run complete,1267.06,1266.54,1259.86,1249.83,1268.01,1268.01,1265.72,1267.71,1254.9,1267.54,1273.92,1272.27,1278.78,1279.33,1278.01,1276.66,1264.81,1276.02,1276.28,1266.41,1288.79,1288.94,1270.42,1279.81,1264.82,1271.51,1260.79,1271.62,1278.41,1274.19,1279.69,1278.1,1243.84,1240.96,1248.19,1248.17,1242,1238.17,1245.83,1244.04,1223.37,1226.64,1228.8,1229.21,1227.76,1226.43,1226.59,1223.13,

init,2017.03,2018.01,2021.18,2039.45,2030.46,2042.3,2021.96,2022.9,1979.81,1986.43,1994.32,1978.26,2015.87,2014.41,2017.67,2014.56,1999.94,2001.97,2000.21,1999.8,2035.01,2038.7,1999.16,2035.19,2034.52,2037.92,2034.28,2015.17,2034.48,2036.22,2045.31,2038.6,1999.12,1998.52,1999.94,1998,1964.07,1973.03,1995.35,1964.44,2039.76,2030.17,2015.03,2015.62,1987.32,1988.26,1987.73,1987.7,
2D FFT (Sync),0.034421,0.019088,0.023094,0.018592,0.012287,0.010857,0.018798,0.020765,0.00962,0.011781,0.018036,0.012232,0.011158,0.012486,0.013693,0.011905,0.020419,0.017904,0.011372,0.018441,0.011358,0.01775,0.017114,0.013457,0.010513,0.010051,0.010444,0.01105,0.018771,0.012669,0.009767,0.010259,0.042287,0.012702,0.011426,0.011859,0.014477,0.042806,0.014648,0.011962,0.010078,0.014352,0.009664,0.014681,0.011037,0.011112,0.0104,0.010216,
2D FFT Y-Z-Direction,10.3767,10.308,10.2591,10.4595,10.4184,10.3566,10.4264,10.3042,10.3265,10.2903,10.2399,10.3109,10.343,10.2561,10.3267,10.4007,10.368,10.2958,10.3704,10.4309,10.4733,10.3603,10.4275,10.328,10.3608,10.3572,10.3972,10.3367,10.3295,10.3132,10.3253,10.3774,10.117,10.0997,10.1107,10.1305,10.0192,10.1886,10.056,10.195,10.1813,10.1382,10.1188,10.1982,10.1295,10.0834,10.11,10.1105,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.925,229.858,229.674,229.877,229.973,229.908,229.941,229.817,229.898,229.86,229.813,229.875,229.867,229.779,229.904,229.94,229.917,229.835,229.92,229.997,229.992,229.887,229.946,229.834,229.963,229.961,229.957,229.898,229.945,229.919,229.892,229.944,224.58,224.568,224.611,224.617,224.339,224.512,224.448,224.585,224.66,224.621,224.553,224.635,224.602,224.558,224.621,224.623,
