,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,584.477,611.537,584.828,601.637,599.072,600.193,587.386,543.634,594.085,600.95,586.923,593.329,543.218,602.969,602.391,590.461,549.526,553.623,595.534,603.749,596.965,597.71,597.154,611.488,620.047,633.192,632.526,618.751,605.33,605.629,604.923,613.11,579.17,534.309,579.413,545.092,540.618,581.483,544.858,545.14,542.003,607.863,609.338,615.557,606.922,570.297,608.862,560.399,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8636,11.7957,11.7176,11.8227,11.6594,11.6154,11.6287,11.7786,11.6874,11.6886,11.6202,11.7015,11.5422,11.8093,11.5586,11.6598,10.9523,10.9793,11.091,10.9131,11.0625,11.1681,11.055,11.0775,10.8849,10.9871,11.104,10.8306,10.9173,11.0297,11.001,10.98,11.0093,10.9983,10.9712,11.0738,10.9417,10.9709,10.9797,11.0731,11.0114,10.9468,11.0701,11.051,10.9871,10.9106,11.043,11.0712,
Transpose (First Send),12.6905,12.5553,12.6058,12.8092,12.5468,12.5272,12.1766,12.6118,12.5263,12.528,12.2453,12.4,12.0989,12.6796,12.242,12.5125,11.6828,11.7329,11.9291,11.3769,11.7956,11.9971,11.8301,11.8728,11.5936,11.7836,11.921,11.2242,11.4592,11.7852,11.793,11.7393,11.7757,11.7599,11.5308,11.7238,11.6898,11.8456,11.576,11.8617,11.85,11.6611,11.8313,11.8473,11.7566,11.6235,11.7719,11.8812,
Transpose (Packing),41.711,41.2787,60.4628,59.7902,41.5459,41.5486,40.1484,40.6349,40.946,39.9144,56.777,56.2885,42.357,42.2584,41.2709,41.4134,39.1337,39.3386,55.5295,55.2039,40.4536,40.5757,39.2816,39.321,39.6183,39.0552,55.1833,54.6643,39.83,39.9709,39.1678,39.1611,39.1407,38.4655,55.1103,55.3216,40.3255,40.392,39.2921,39.3491,39.3032,38.6173,56.4979,56.4767,40.0753,39.987,39.1741,39.192,
Transpose (Start Local Transpose),12.3488,12.295,12.166,12.2799,12.1442,12.1193,12.1712,12.2589,12.193,12.2368,12.2707,12.3691,12.0368,12.2706,12.0519,12.2419,11.431,11.4577,11.5627,11.4722,11.5452,11.6355,11.5233,11.6107,11.408,11.4421,11.5734,11.4556,11.5689,11.5316,11.4961,11.63,11.4815,11.4421,11.4979,11.7057,11.4451,11.4918,11.6497,11.5396,11.4656,11.4202,11.5576,11.5332,11.465,11.4189,11.5113,11.5517,
Transpose (Start Receive),12.3569,12.3023,12.1744,12.288,12.1517,12.1284,12.1805,12.2679,12.202,12.2455,12.28,12.3772,12.0451,12.2793,12.0602,12.2577,11.4418,11.4664,11.5703,11.5071,11.5545,11.6435,11.5312,11.6212,11.4203,11.4508,11.5819,11.4655,11.5775,11.5404,11.5045,11.6385,11.4922,11.4564,11.5126,11.714,11.4588,11.5002,11.6582,11.5472,11.4738,11.43,11.5659,11.5417,11.473,11.4277,11.5187,11.5597,
Transpose (First Receive),21.7408,15.902,15.4494,16.0934,15.4191,15.0114,15.5379,13.8456,17.7966,15.6856,16.1064,15.1257,14.8724,14.6957,15.5763,13.6881,19.97,14.1771,15.1346,15.096,14.2599,15.1813,15.1262,13.5492,19.0016,13.4908,14.8393,15.1962,14.0818,14.0686,14.8735,13.9503,14.2079,13.9749,14.9037,14.7131,14.1181,14.7685,14.6712,13.2229,18.2675,14.2961,14.0773,14.1954,13.8803,14.2329,14.3071,14.4534,
Transpose (Finished Receive),174.609,174.444,174.663,174.517,174.678,174.833,174.872,174.561,174.819,175.538,175.601,175.614,174.84,175.23,175.557,175.48,173.533,175.048,175.287,175.359,174.768,174.751,175.619,174.866,173.955,174.36,175.425,175.459,173.47,175.234,175.449,175.559,173.715,175.025,175.371,175.455,173.409,175.086,175.06,175.581,174.129,174.707,175.515,175.207,174.043,174.207,175.438,175.522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
