,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.118,435.552,436.792,431.272,430.612,422.636,408.887,409.6,428.494,456.464,414.52,454.087,441.072,445.053,415.031,425.279,396.256,406.923,395.787,410.227,415.508,384.275,340.326,394.999,438.17,405.174,429.669,426.301,421.746,417.785,397.847,413.188,441.467,445.719,450.153,451.299,422.359,414.094,424.205,420.648,443.402,440.609,439.58,442.821,414.771,422.264,427.096,407.27,427.148,414.893,412.24,386.232,415.536,416.846,418.724,420.936,437.079,446.412,430.228,431.386,423.211,430.686,431.921,414.625,
2D FFT (Sync),0.009112,0.009076,0.010328,0.008917,0.009438,0.008345,0.009031,0.008493,0.009078,0.010438,0.009022,0.009256,0.009249,0.009135,0.009453,0.009911,0.008323,0.00874,0.010006,0.008906,0.009756,0.009203,0.009289,0.008985,0.008889,0.009279,0.008541,0.010242,0.008749,0.008374,0.009744,0.008733,0.008513,0.009139,0.009091,0.008964,0.008506,0.008912,0.008276,0.008684,0.009349,0.009242,0.008965,0.009065,0.00845,0.008491,0.008469,0.008376,0.009479,0.008577,0.008804,0.008867,0.008691,0.008782,0.008065,0.009817,0.009869,0.009055,0.009488,0.008642,0.008483,0.009531,0.011807,0.009363,
2D FFT Y-Z-Direction,0.034958,0.035649,0.035724,0.034182,0.036368,0.034667,0.035209,0.034796,0.034587,0.036963,0.034703,0.03532,0.035674,0.036197,0.035925,0.036838,0.035433,0.035338,0.037061,0.034351,0.036004,0.036573,0.036043,0.034518,0.035876,0.035359,0.035223,0.035974,0.034502,0.034862,0.036072,0.035497,0.034459,0.036593,0.035125,0.035822,0.035093,0.034918,0.034857,0.034646,0.036381,0.036042,0.034934,0.035032,0.035266,0.03525,0.035458,0.034603,0.036578,0.034441,0.035215,0.036179,0.034733,0.034976,0.034351,0.035987,0.034896,0.035967,0.036408,0.035627,0.034948,0.03653,0.037145,0.035658,
Transpose (First Send),0.673567,0.674705,0.698316,0.697765,0.693518,0.693107,0.693326,0.693467,0.666009,0.667779,0.686772,0.686567,0.687649,0.688943,0.685837,0.686486,0.687004,0.686157,0.687212,0.685539,0.686338,0.687747,0.688054,0.686066,0.679488,0.679352,0.687081,0.687583,0.685241,0.685641,0.68781,0.68663,0.676849,0.678774,0.684384,0.685973,0.685021,0.685758,0.684096,0.684773,0.675305,0.675703,0.686571,0.686596,0.68642,0.686123,0.688331,0.687049,0.685229,0.681942,0.686956,0.687791,0.68581,0.68657,0.683214,0.684491,0.672056,0.673764,0.687595,0.687352,0.686654,0.687743,0.690438,0.688245,
Transpose (Packing),0.672199,0.673044,0.697238,0.696493,0.692344,0.691429,0.692241,0.692169,0.664513,0.666623,0.68573,0.685426,0.686553,0.687875,0.684476,0.685305,0.685943,0.68531,0.686094,0.683875,0.685136,0.686246,0.687029,0.684952,0.678036,0.678282,0.68601,0.686463,0.683956,0.684567,0.686838,0.685784,0.675259,0.677697,0.683056,0.685031,0.68404,0.684409,0.683043,0.683367,0.673988,0.674454,0.685541,0.685547,0.685303,0.684648,0.687233,0.685851,0.683763,0.680788,0.685908,0.686375,0.684769,0.685454,0.681785,0.683077,0.670877,0.671844,0.686589,0.686413,0.685131,0.686588,0.688617,0.686969,
Transpose (Start Local Transpose),0.977704,0.987371,1.00383,0.997731,1.00408,0.986934,0.99054,0.986216,0.978181,0.972106,0.994324,0.992558,0.998908,0.994178,0.992719,0.983147,0.99559,0.994257,0.994238,0.998394,0.989602,0.992473,0.993063,0.993696,0.990476,0.981234,0.989786,0.996408,0.991746,0.991045,0.987819,0.983436,0.996399,0.989295,1.02333,1.00924,1.01004,1.00453,1.00384,0.986331,0.986861,0.997658,0.990527,1.00306,0.992524,0.993598,1.00115,0.991239,0.990727,0.9897,0.992761,0.992022,0.986048,0.995439,0.983304,0.978661,0.979554,0.991809,1.00182,1.00779,1.00289,0.990214,0.991368,0.992377,
Transpose (Start Receive),0.988911,0.999534,1.01696,1.01054,1.01577,1.00114,1.00303,1.00017,0.992132,0.987795,1.0072,1.00554,1.01044,1.0091,1.00513,0.996974,1.00764,1.00704,1.00783,1.01017,1.00274,1.00571,1.00873,1.0055,1.00366,0.99661,1.00159,1.00932,1.00298,1.00276,1.00074,0.997551,1.0101,1.00379,1.03653,1.02205,1.02146,1.01644,1.01799,1.00041,1.00097,1.01083,1.00201,1.01554,1.00333,1.00558,1.01324,1.00533,1.00583,1.00144,1.00539,1.00483,0.99733,1.00887,0.996356,0.992509,0.993478,1.00458,1.01522,1.02044,1.01296,1.00303,1.00676,1.00466,
Transpose (First Receive),3.82795,3.82556,3.8738,3.73926,3.11219,3.86956,3.89208,3.13716,3.76116,3.68691,3.76454,3.79026,4.22007,3.88022,3.71841,3.69927,3.79374,3.78908,3.7361,3.74281,3.75127,3.74136,3.78933,3.74944,3.73554,3.73754,3.76833,3.82242,3.73765,3.76196,3.72995,3.78608,3.88593,3.84733,3.90846,3.91617,3.8237,3.78733,3.16024,3.83161,3.79125,3.828,3.79554,3.81357,3.7804,3.79261,3.12916,3.80892,3.83221,3.78368,3.77895,3.77263,3.80526,3.81474,3.82712,3.81041,3.81691,3.83244,3.86018,3.88936,3.76247,3.78354,3.7703,3.77624,
Transpose (Finished Receive),4.53734,4.53057,4.56801,4.48412,4.64412,106.152,106.098,4.48677,4.48675,115.759,4.56549,115.8,4.68639,4.45001,4.45952,4.47494,4.30193,4.28962,4.24021,4.22915,4.26433,4.244,72.0826,4.26821,4.23731,127.021,4.25378,4.31103,4.22727,4.2634,4.22088,4.29214,111.485,4.34058,111.466,4.42011,4.29827,111.5,4.40183,4.31139,4.30116,4.38839,4.32018,4.31655,4.2604,4.28545,4.47186,4.2646,4.33486,111.44,111.407,4.2504,4.3005,4.30991,4.3389,4.31712,4.30521,100.828,100.857,100.803,100.872,4.25385,4.26837,4.27391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
