,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,396.709,426.007,405.09,424.078,425.16,420.892,424.781,418.535,432.275,422.811,427.511,434.595,411.221,456.845,442.053,414.492,421.836,433.183,434.427,445.373,452.011,433.074,428.07,411.828,450.846,430.374,443.071,441.821,411.895,419.789,438.972,415.186,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.058047,0.059054,0.056508,0.056261,0.058559,0.056953,0.057734,0.055806,0.05939,0.058717,0.056398,0.059897,0.06275,0.059285,0.058087,0.057045,0.058714,0.074862,0.064818,0.063302,0.064443,0.083351,0.057736,0.056134,0.060834,0.058627,0.056763,0.05956,0.058259,0.057875,0.057205,0.058166,
Transpose (First Send),0.059926,0.061217,0.05827,0.058259,0.061058,0.058842,0.059675,0.057421,0.061301,0.060768,0.058144,0.061885,0.064278,0.061065,0.060076,0.058844,0.06059,0.080093,0.066533,0.065133,0.068645,0.090742,0.059412,0.058294,0.063207,0.06053,0.058679,0.061576,0.060597,0.060377,0.059344,0.060556,
Transpose (Packing),0.058397,0.059468,0.056849,0.05667,0.059007,0.057323,0.058218,0.056175,0.059824,0.059068,0.056814,0.060242,0.063036,0.059686,0.058472,0.057435,0.059169,0.075694,0.065343,0.063724,0.064787,0.084353,0.05817,0.056518,0.061317,0.059061,0.057195,0.060038,0.05893,0.058271,0.057577,0.058668,
Transpose (Start Local Transpose),0.123501,0.127888,0.126502,0.120825,0.126831,0.145284,0.124453,0.166663,0.14461,0.142764,0.125439,0.143106,0.172136,0.12572,0.167084,0.120883,0.124639,0.160488,0.136535,0.140889,0.206787,0.214098,0.132011,0.123311,0.146615,0.138505,0.144983,0.147981,0.128607,0.12926,0.13572,0.124961,
Transpose (Start Receive),0.131427,0.135985,0.136556,0.127966,0.135591,0.153081,0.131478,0.174005,0.152403,0.150513,0.132554,0.151552,0.179756,0.133651,0.176089,0.128384,0.133335,0.169316,0.144128,0.148438,0.222389,0.226002,0.140479,0.131334,0.156024,0.146207,0.153439,0.156352,0.137779,0.137061,0.143606,0.132943,
Transpose (First Receive),222.098,209.889,205.952,228.918,208.256,211.517,205.96,229.027,207.983,207.052,224.162,207.221,230.621,217.287,230.508,230.742,235.246,223.673,235.142,215.909,239.009,227.811,224.084,216.788,231.166,218.346,230.271,229.799,230.232,217.122,227.031,218.782,
Transpose (Finished Receive),222.098,209.89,205.953,228.919,208.257,211.517,205.961,229.028,207.984,207.053,224.163,207.222,230.622,217.287,230.509,230.743,235.247,223.673,235.142,215.91,239.01,227.812,224.085,216.788,231.167,218.347,230.271,229.8,230.234,217.122,227.032,218.782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
