,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,426.21,429.306,429.753,433.444,412.561,417.922,406.372,419.596,435.069,434.603,425.097,410.752,433.045,429.343,431.126,433.976,426.957,441.212,458.605,393.079,406.385,405.42,409.574,409.52,399.85,412.175,411.615,409.947,349.535,388.528,388.604,405.649,
2D FFT (Sync),0.008218,0.009734,0.008822,0.00812,0.011287,0.008156,0.008674,0.012437,0.011035,0.00887,0.010979,0.008217,0.009153,0.009501,0.008273,0.008669,0.008785,0.009613,0.009162,0.00907,0.008814,0.010275,0.009101,0.008237,0.008129,0.008641,0.008387,0.009482,0.009191,0.008804,0.008515,0.009717,
2D FFT Y-Z-Direction,0.062939,0.063218,0.064578,0.067316,0.067682,0.065555,0.066198,0.070083,0.068601,0.066292,0.064256,0.064125,0.066786,0.065751,0.064749,0.065882,0.06581,0.066761,0.06671,0.064919,0.067553,0.067279,0.065672,0.061444,0.065212,0.06445,0.064397,0.065079,0.065404,0.066834,0.064161,0.06773,
Transpose (First Send),0.528659,0.163382,0.152279,0.59629,0.163143,0.21132,0.15561,0.580099,0.566814,0.557795,0.152916,0.206682,0.523573,0.513078,0.151687,0.215537,0.168075,0.165146,0.577385,0.146704,0.165149,0.513279,0.162007,0.163467,0.503368,0.396164,0.173078,0.525704,0.164596,0.456452,0.331651,0.243601,
Transpose (Packing),0.817444,0.506216,0.506499,0.8111,0.56227,0.573696,0.508452,0.824746,0.852655,0.885342,0.506235,0.511712,1.01767,0.879386,0.4143,0.509433,0.435703,0.510378,0.805431,0.523001,0.548889,0.763675,0.472314,0.767326,0.7857,0.820863,0.525622,0.744969,0.900547,0.510765,0.847117,0.501325,
Transpose (Start Local Transpose),0.469683,0.486165,0.484731,0.469311,0.543246,0.526924,0.494824,0.629695,0.49903,0.866247,0.489619,0.491322,0.999462,0.470284,0.399264,0.417008,0.414856,0.495848,0.773866,0.504489,0.528961,0.507665,0.451732,0.429958,0.429063,0.559067,0.504999,0.46822,0.882379,0.38086,0.409158,0.481985,
Transpose (Start Receive),0.476901,0.492409,0.489683,0.475188,0.54952,0.53242,0.500906,0.636675,0.505247,0.87094,0.496136,0.495672,1.0076,0.475393,0.403523,0.421034,0.418848,0.50207,0.778677,0.509519,0.536055,0.514698,0.456947,0.436832,0.433173,0.566877,0.511288,0.474758,0.890286,0.385169,0.413335,0.488697,
Transpose (First Receive),5.04467,5.03985,5.0165,4.96835,5.06215,5.0437,5.04964,5.06391,5.05704,4.99895,5.32675,4.8979,5.33771,4.64192,5.12964,5.14593,4.96659,5.04163,5.04403,5.04091,5.04233,5.04762,5.04362,5.00012,4.95921,5.04715,5.01253,4.96933,5.04478,4.9624,4.95756,5.04583,
Transpose (Finished Receive),5.04511,5.04028,5.01693,4.96881,5.06321,5.04414,5.05013,5.0644,5.05794,4.99931,5.32743,4.89834,5.33818,4.64232,5.12995,5.14636,4.96714,5.04201,5.04449,5.04119,5.04279,5.04797,5.04405,5.0007,4.95969,5.04758,5.01289,4.96975,5.04514,4.96277,4.95792,5.04623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.05336,5.04782,5.0249,4.97673,5.07345,5.05275,5.05815,5.0748,5.07018,5.00765,5.33604,4.90566,5.34591,4.65532,5.13683,5.1534,4.97529,5.04916,5.05194,5.04989,5.05085,5.05491,5.05148,5.00808,4.96765,5.0557,5.01926,4.97802,5.05331,4.97005,4.96584,5.054,
1D FFT X-Direction,5.09264,5.0867,5.0658,5.02066,5.11866,5.09506,5.09797,5.11844,5.12216,5.04635,5.37705,4.94782,5.38626,4.69945,5.17674,5.19457,5.01729,5.09211,5.09612,5.08927,5.0952,5.09528,5.09299,5.04704,5.00976,5.09735,5.06082,5.01775,5.09487,5.01119,5.00544,5.09606,
Run complete,5.09537,5.08996,5.06946,5.0647,5.12708,5.09844,5.10137,5.12954,5.27104,5.15898,5.38488,5.04987,5.39396,5.21508,5.24256,5.19996,5.02092,5.09523,5.09933,5.09227,5.09845,5.09878,5.09608,5.05027,5.01306,5.10008,5.06378,5.02056,5.09779,5.01414,5.00852,5.09946,

