,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.675,413.444,430.814,401.79,420.721,416.643,415.901,419.597,415.011,444.021,441.854,434.987,431.353,415.817,407.398,412.513,405.727,428.263,423.813,437.799,434.484,415.813,408.326,401.782,439.05,415.569,431.671,444.721,429.422,409.215,458.558,428.888,444.556,427.478,408.344,422.293,433.349,431.655,433.388,435.156,432.937,426.843,423.815,429.946,418.948,411.967,406.417,396.488,
2D FFT (Sync),0.015904,0.01616,0.015552,0.016584,0.014152,0.014547,0.015518,0.008632,0.008157,0.007668,0.007737,0.007488,0.006736,0.006335,0.006564,0.008916,0.008011,0.007761,0.008364,0.008341,0.006346,0.006158,0.006599,0.007079,0.008066,0.007509,0.008165,0.007565,0.006392,0.006344,0.006533,0.006348,0.016223,0.018007,0.017131,0.017036,0.007976,0.006124,0.01437,0.00634,0.009699,0.007154,0.006514,0.00747,0.00599,0.008034,0.006516,0.006576,
2D FFT Y-Z-Direction,0.028073,0.028896,0.027493,0.028721,0.027309,0.026584,0.027719,0.020747,0.020073,0.019393,0.020219,0.019678,0.019719,0.01909,0.019625,0.020404,0.020056,0.02002,0.020403,0.020569,0.019338,0.019264,0.019106,0.019121,0.02038,0.019956,0.020113,0.01991,0.01917,0.01902,0.018338,0.019275,0.027998,0.030389,0.02927,0.028086,0.019498,0.018977,0.026977,0.018701,0.020933,0.018917,0.018822,0.018546,0.018505,0.020195,0.019416,0.019262,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.133375,0.134635,0.151045,0.152057,0.106377,0.105695,0.099651,0.090621,0.145765,0.144272,0.149984,0.149515,0.148231,0.147574,0.146677,0.148014,0.149892,0.149481,0.150913,0.149832,0.148238,0.148077,0.148224,0.148292,0.148598,0.14773,0.149868,0.150242,0.147642,0.147766,0.145447,0.146535,0.090523,0.094296,0.108736,0.10689,0.094687,0.093447,0.079618,0.067649,0.105361,0.103493,0.107209,0.106846,0.106148,0.108516,0.107912,0.107653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.133648,0.13487,0.151493,0.152464,0.106633,0.105943,0.099967,0.090817,0.146031,0.144509,0.150189,0.149673,0.1485,0.147745,0.146893,0.148216,0.150112,0.14966,0.151095,0.150013,0.148381,0.1483,0.148374,0.148464,0.148801,0.147952,0.150028,0.150424,0.147792,0.147939,0.145609,0.146706,0.090807,0.094734,0.109062,0.107374,0.094921,0.093642,0.079893,0.067824,0.105594,0.103642,0.107397,0.107,0.106303,0.108707,0.108088,0.107831,
