,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2028.83,2066.44,2028.28,2028.45,2060.46,2057.7,2056.26,2055.95,1962.09,1962.15,2002.01,1963.73,1961.39,1960.71,1961.09,1960.99,2035.59,2031.68,2036.72,2039.32,2026.5,2029.28,2029.29,2001.34,2021.58,2031.72,2044.29,1997.66,1999.77,1992,1991.92,1995.64,1964.26,1999.07,1989.75,1963.65,1993.39,2001.54,1970.99,1999.63,1899.17,1899.87,1899.89,1900.48,1926.65,1926.89,1950.41,1926.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.165,102.02,102.022,101.97,101.833,101.984,102.072,101.975,102.202,101.795,101.913,101.977,102.083,102.051,102.066,101.808,102.312,101.645,102.073,102.007,102.155,101.788,101.924,101.89,101.735,102.129,102.149,102.141,102.025,101.867,102.005,102.267,96.1552,95.8184,96.1434,96.1769,96.2283,96.0898,95.9647,96.0011,95.9889,96.1577,95.836,96.0718,96.2278,96.0454,96.0541,96.1097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),321.633,321.485,321.608,321.556,321.296,321.446,321.592,321.5,321.415,321.005,321.468,321.533,321.651,321.619,321.429,321.173,321.271,320.599,321.642,321.577,321.412,321.051,321.558,321.528,320.966,321.368,321.764,321.754,321.494,321.338,321.365,321.632,310.319,309.98,310.615,310.651,310.593,310.457,310.438,310.473,310.382,310.548,310.152,310.389,310.574,310.386,310.519,310.575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),321.634,321.485,321.609,321.557,321.296,321.446,321.593,321.501,321.416,321.006,321.469,321.534,321.652,321.62,321.429,321.174,321.272,320.6,321.642,321.577,321.412,321.051,321.56,321.528,320.967,321.37,321.765,321.755,321.494,321.339,321.366,321.632,310.32,309.981,310.615,310.651,310.594,310.458,310.439,310.473,310.384,310.549,310.152,310.39,310.574,310.387,310.519,310.576,
Transpose (Finished All2All),1469.71,1469.7,1469.73,1469.71,1468.82,1469.7,1469.47,1468.56,1456.76,1454.92,1456.9,1457.67,1458.24,1459.05,1461.66,1469.65,1469.69,1467.12,1458.35,1456.66,1457.52,1462.31,1463.94,1465.8,1465.51,1468.56,1469.43,1469.51,1469.43,1469.37,1469.52,1469.76,1469.77,1469.7,1469.74,1469.7,1469.42,1469.7,1469.52,1469.7,1441.82,1445.16,1441.82,1442.1,1441.53,1441.83,1441.58,1441.93,
Transpose (Unpacking),1717.06,1716.98,1717.12,1717.06,1715.34,1716.18,1715.93,1715,1702.23,1700.35,1703.63,1704.35,1704.76,1705.55,1701.1,1709.04,1714.39,1711.77,1704.02,1702.33,1700.16,1704.85,1709.46,1711.3,1709.82,1712.8,1716.75,1716.78,1716.68,1716.57,1716.66,1716.84,1711.24,1711.13,1711.21,1711.09,1710.8,1711.05,1710.88,1711.06,1680.05,1683.35,1683.22,1683.45,1682.93,1683.17,1682.85,1683.14,
1D FFT X-Direction,1724.26,1724.17,1724.35,1724.37,1722.72,1723.45,1723.2,1722.23,1709.38,1707.67,1710.87,1711.61,1711.96,1712.87,1708.29,1716.3,1721.51,1718.86,1711.17,1709.68,1707.38,1711.96,1716.72,1718.52,1717.12,1720.05,1723.95,1723.95,1723.84,1723.82,1723.92,1724.01,1715.76,1715.66,1715.75,1715.55,1715.36,1715.72,1715.55,1715.64,1684.71,1687.87,1687.79,1688.12,1687.51,1687.74,1687.43,1687.72,
Run complete,1724.26,1724.17,1724.35,1724.37,1722.72,1723.45,1723.2,1722.23,1709.38,1707.67,1710.87,1711.61,1711.96,1712.87,1708.29,1716.3,1721.51,1718.86,1711.17,1709.68,1707.38,1711.97,1716.72,1718.52,1717.12,1720.05,1723.95,1723.95,1723.84,1723.82,1723.92,1724.01,1715.76,1715.66,1715.75,1715.55,1715.36,1715.72,1715.55,1715.64,1684.71,1687.87,1687.79,1688.12,1687.51,1687.74,1687.43,1687.72,

init,2028.83,2066.44,2028.28,2028.45,2060.46,2057.7,2056.26,2055.95,1962.09,1962.15,2002.01,1963.73,1961.39,1960.71,1961.09,1960.99,2035.59,2031.68,2036.72,2039.32,2026.5,2029.28,2029.29,2001.34,2021.58,2031.72,2044.29,1997.66,1999.77,1992,1991.92,1995.64,1964.26,1999.07,1989.75,1963.65,1993.39,2001.54,1970.99,1999.63,1899.17,1899.87,1899.89,1900.48,1926.65,1926.89,1950.41,1926.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.231,101.956,102.237,102.001,101.879,102.022,102.077,101.964,101.869,101.862,101.757,102.04,102.145,102.028,102.058,101.797,102.123,101.665,102.102,101.83,101.789,101.984,101.911,101.95,101.842,102.104,101.916,101.951,101.884,102.221,101.925,101.907,95.7746,95.9826,95.8725,96.1577,96.0257,95.9472,95.8845,96.0362,96.0202,96.3323,96.5475,96.3045,95.7438,96.0523,96.2507,96.0381,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),321.565,321.283,321.613,321.377,321.357,321.501,321.601,321.49,321.477,321.474,321.067,321.356,321.631,321.513,321.412,321.151,321.27,320.809,321.452,321.179,321.217,321.409,321.476,321.518,321.194,321.46,321.498,321.532,321.162,321.502,321.527,321.513,310.097,310.306,310.118,310.407,310.467,310.389,310.238,310.39,310.223,310.534,310.839,310.596,309.956,310.263,310.559,310.348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),321.565,321.283,321.614,321.377,321.358,321.502,321.601,321.491,321.477,321.475,321.068,321.356,321.631,321.514,321.413,321.152,321.271,320.81,321.452,321.179,321.218,321.409,321.477,321.519,321.195,321.461,321.498,321.533,321.163,321.502,321.528,321.513,310.098,310.307,310.119,310.41,310.467,310.389,310.239,310.391,310.224,310.535,310.84,310.597,309.956,310.264,310.56,310.349,
Transpose (Finished All2All),1469.29,1469.43,1469.42,1469.39,1469.32,1469.31,1469.44,1469.32,1469.37,1469.44,1469.42,1469.38,1469.43,1469.44,1469.44,1469.38,1468.82,1469.34,1469.37,1469.31,1468.65,1465.9,1464.61,1464.62,1467.08,1467.34,1466.63,1467.77,1464.89,1467.92,1467.52,1469.44,1465.75,1464.77,1464.89,1464.75,1467.85,1467.32,1465.48,1464.74,1464.41,1467.08,1467.7,1465.7,1466.57,1466.66,1467,1465.31,
Transpose (Unpacking),1716.55,1716.61,1716.76,1716.69,1716.59,1716.55,1716.67,1716.56,1716.61,1716.65,1716.76,1716.69,1716.8,1716.81,1716.72,1716.65,1715.58,1716.09,1716.63,1716.48,1713.19,1710.4,1711.97,1712.01,1714.14,1714.34,1712.86,1713.97,1709.21,1712.2,1712.98,1714.83,1706.35,1705.31,1706.25,1706.08,1708.86,1708.3,1706.28,1705.53,1703.43,1706,1707.3,1705.19,1708.15,1708.18,1706.89,1705.13,
