,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,434.264,442.874,447.311,441.628,426.845,421.897,410.733,429.967,403.106,427.094,423.809,426.236,408.352,402.179,416.312,427.016,427.473,418.207,441.847,438.851,408.955,399.846,390.286,394.586,433.024,433.257,433.36,433.555,423.676,422.867,410.975,401.599,414.586,402.514,415.838,415.615,393.677,374.265,394.27,400.559,414.641,444.604,441.696,418.291,441.705,440.037,443.023,439.769,418.565,417.018,396.099,402.422,397.021,405.846,440.047,409.091,404.659,396.883,412.601,422.315,414.499,420.261,415.445,412.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023383,0.023149,0.023377,0.022811,0.02297,0.023631,0.023915,0.023388,0.023256,0.02442,0.023195,0.023001,0.023708,0.023111,0.023157,0.0242,0.023188,0.022999,0.022808,0.022772,0.0232,0.023256,0.024197,0.022924,0.022777,0.022991,0.022747,0.0232,0.022829,0.022133,0.023849,0.023154,0.023777,0.023198,0.023331,0.023357,0.022557,0.022972,0.023862,0.022991,0.023424,0.022823,0.023247,0.022961,0.023455,0.023107,0.023187,0.023054,0.022761,0.022905,0.024024,0.022864,0.022438,0.023184,0.023009,0.023134,0.023438,0.022397,0.022702,0.023069,0.02329,0.024521,0.023127,0.023072,
Transpose (First Send),0.024357,0.024199,0.024438,0.023781,0.024106,0.0246,0.025107,0.024487,0.024245,0.025714,0.024243,0.024015,0.024699,0.024086,0.02412,0.02524,0.024207,0.023992,0.023849,0.02368,0.024256,0.024786,0.025583,0.023997,0.023912,0.024006,0.02371,0.024087,0.02387,0.023177,0.025279,0.024178,0.024889,0.02424,0.024219,0.024435,0.023495,0.023954,0.024931,0.024185,0.024599,0.023885,0.024171,0.023949,0.024475,0.024121,0.024089,0.024083,0.023842,0.023931,0.024948,0.023938,0.023399,0.024153,0.024039,0.024044,0.024373,0.023379,0.023855,0.024127,0.024372,0.025891,0.024291,0.024065,
Transpose (Packing),0.023736,0.023417,0.023743,0.023122,0.023351,0.023888,0.02421,0.023695,0.023514,0.024838,0.023492,0.023325,0.023991,0.023417,0.023422,0.024462,0.023532,0.023344,0.023092,0.023073,0.023524,0.02355,0.024568,0.023227,0.023069,0.023298,0.023031,0.023453,0.023104,0.022397,0.024215,0.023472,0.024057,0.02352,0.023608,0.023618,0.022857,0.023231,0.024189,0.023294,0.023753,0.023109,0.02354,0.023273,0.023785,0.023402,0.023453,0.023326,0.023022,0.023187,0.024321,0.023171,0.022792,0.023457,0.023269,0.023374,0.023757,0.022669,0.023052,0.023367,0.023608,0.024886,0.023467,0.023335,
Transpose (Start Local Transpose),0.522041,0.518052,0.523627,0.518846,0.519529,0.524385,0.544278,0.54841,0.528094,0.539211,0.531529,0.523194,0.525509,0.526577,0.548213,0.548518,0.519958,0.516762,0.527041,0.517233,0.520387,0.521404,0.577499,0.546,0.527229,0.514833,0.529741,0.515847,0.531266,0.525855,0.578274,0.54918,0.516453,0.511164,0.518238,0.528496,0.5152,0.518578,0.550674,0.544363,0.521123,0.532285,0.52736,0.520234,0.529061,0.535587,0.551381,0.545624,0.535251,0.527884,0.538827,0.528388,0.523358,0.524762,0.558618,0.558799,0.511865,0.526901,0.514603,0.514969,0.521433,0.556718,0.539048,0.549145,
Transpose (Start Receive),0.526237,0.521832,0.527107,0.523061,0.523822,0.528644,0.548603,0.552651,0.531917,0.543437,0.535329,0.52754,0.529654,0.531529,0.552099,0.552481,0.524062,0.520775,0.531285,0.521314,0.524727,0.52589,0.582784,0.549816,0.531486,0.518895,0.534056,0.519836,0.535871,0.529699,0.583564,0.553331,0.520616,0.515056,0.521889,0.532148,0.519246,0.522196,0.554613,0.548192,0.525565,0.536291,0.531415,0.524467,0.533173,0.539526,0.555336,0.549427,0.539291,0.532054,0.542962,0.53225,0.527841,0.529029,0.562552,0.563173,0.515688,0.532721,0.518772,0.519511,0.529814,0.561552,0.543518,0.553763,
Transpose (First Receive),1.04603,1.05211,1.03381,1.03373,1.0283,1.03384,1.0466,1.05937,1.03999,1.06005,1.04127,1.02999,1.02677,1.03324,1.05028,1.05261,1.05263,1.04177,1.04425,1.03454,1.02803,1.03755,1.08756,1.05294,1.0678,1.0292,1.03875,1.02888,1.03824,1.03557,1.10655,1.05548,1.05159,1.04357,1.0457,1.06759,1.02559,1.02989,1.06019,1.05585,1.04295,1.05489,1.03758,1.02603,1.04361,1.03909,1.05374,1.04395,1.05148,1.04367,1.04115,1.05864,1.0303,1.02915,1.06155,1.06092,1.02333,1.04208,1.02211,1.02871,1.03024,1.06603,1.0473,1.06078,
Transpose (Finished Receive),1.39582,1.40682,1.40001,1.38724,1.38396,1.38413,1.39928,1.41164,1.39755,1.41514,1.39069,1.37636,1.38127,1.38445,1.39925,1.41148,1.40356,1.39329,1.40032,1.37521,1.37745,1.39131,1.46186,1.40765,1.43854,1.39108,1.38935,1.38144,1.38728,1.38484,1.48128,1.41796,1.40763,1.40057,1.40167,1.42455,1.37898,1.38537,1.41034,1.41112,1.39993,1.41288,1.3932,1.38645,1.39281,1.39293,1.40176,1.4034,1.41772,1.4182,1.41594,1.43411,1.37992,1.38305,1.41871,1.41321,1.37664,1.39388,1.36988,1.38306,1.37845,1.4456,1.39246,1.41413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
