,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,445.653,419.527,445.841,444.92,436.25,443.184,439.24,442.288,419.465,431.073,427.2,427.443,418.571,439.581,411.398,425.886,442.542,437.07,438.476,438.453,427.048,411.685,425.199,419.406,451.323,427.614,442.065,454.78,424.944,429.626,471.355,445.419,
2D FFT (Sync),0.011708,0.009593,0.008803,0.008586,0.009327,0.010273,0.008173,0.010269,0.009936,0.008644,0.010112,0.008692,0.008368,0.008969,0.009337,0.009034,0.011192,0.011365,0.00928,0.009814,0.011217,0.009394,0.011156,0.01096,0.009468,0.011939,0.008771,0.009342,0.010909,0.009426,0.008335,0.008421,
2D FFT Y-Z-Direction,3.28962,3.31207,3.27274,3.29151,3.2734,3.26462,3.26622,3.29764,3.28295,3.28058,3.28625,3.29515,3.29219,3.30557,3.30481,3.25771,3.28679,3.28887,3.29008,3.31225,3.29605,3.25892,3.2775,3.31703,3.2986,3.26309,3.2976,3.32181,3.32569,3.27803,3.30299,3.29853,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.29013,3.31252,3.27309,3.29182,3.27373,3.26501,3.26656,3.29805,3.28321,3.28091,3.28669,3.29533,3.2926,3.30593,3.30516,3.25806,3.28719,3.28932,3.2904,3.31258,3.29644,3.25914,3.27787,3.31745,3.29893,3.26356,3.29794,3.32216,3.32609,3.27836,3.30333,3.29891,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.29037,3.31278,3.27331,3.29209,3.27401,3.26526,3.26678,3.29827,3.2838,3.28114,3.28698,3.29557,3.2928,3.30616,3.3054,3.25828,3.28741,3.28957,3.29063,3.31283,3.29668,3.25934,3.2781,3.31769,3.29917,3.26379,3.2982,3.32244,3.32634,3.27861,3.30355,3.29914,
Transpose (Finished All2All),244.474,244.338,244.48,244.621,244.131,244.627,244.281,244.646,268.577,268.041,268.312,267.622,273.46,273.457,271.53,272.276,245.033,245.145,244.578,244.428,245.534,244.927,245.535,245.341,244.325,244.329,244.321,244.632,244.589,244.051,244.273,244.051,
Transpose (Unpacking),244.475,244.34,244.482,244.622,244.132,244.628,244.282,244.647,268.578,268.042,268.313,267.625,273.461,273.458,271.531,272.278,245.034,245.146,244.579,244.429,245.535,244.928,245.536,245.342,244.326,244.33,244.322,244.633,244.59,244.053,244.273,244.052,
1D FFT X-Direction,246.08,245.944,246.083,246.22,245.715,246.217,245.859,246.231,270.17,269.635,269.919,269.213,275.039,275.053,273.126,273.886,246.619,246.708,246.17,246.027,247.136,246.518,247.114,246.93,245.909,245.906,245.909,246.229,246.183,245.707,245.859,245.637,
Run complete,246.081,245.944,246.084,246.221,245.716,246.217,245.859,246.231,270.171,269.636,269.919,269.213,275.039,275.053,273.126,273.886,246.62,246.708,246.17,246.028,247.136,246.518,247.114,246.93,245.91,245.907,245.91,246.23,246.183,245.707,245.859,245.637,

init,445.653,419.527,445.841,444.92,436.25,443.184,439.24,442.288,419.465,431.073,427.2,427.443,418.571,439.581,411.398,425.886,442.542,437.07,438.476,438.453,427.048,411.685,425.199,419.406,451.323,427.614,442.065,454.78,424.944,429.626,471.355,445.419,
2D FFT (Sync),0.023858,0.011296,0.011246,0.010326,0.01106,0.013135,0.010045,0.011305,0.017333,0.012753,0.012435,0.011342,0.011887,0.011277,0.012494,0.012834,0.011964,0.015522,0.012203,0.012361,0.013444,0.012701,0.014906,0.012359,0.012547,0.011627,0.012212,0.010143,0.010108,0.010107,0.010259,0.010531,
2D FFT Y-Z-Direction,3.33462,3.26121,3.28308,3.3714,3.28951,3.31323,3.28347,3.31084,3.27191,3.31185,3.26455,3.29895,3.28992,3.32452,3.26681,3.29394,3.33319,3.29562,3.30476,3.28033,3.31023,3.30434,3.29269,3.30555,3.28339,3.32836,3.27731,3.30582,3.291,3.27059,3.29398,3.29436,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.33495,3.2618,3.28347,3.37178,3.28989,3.31367,3.28383,3.31123,3.27233,3.31226,3.26499,3.29974,3.29037,3.32497,3.2673,3.29439,3.33362,3.29613,3.30518,3.28083,3.31073,3.30467,3.2934,3.30602,3.2838,3.32876,3.27775,3.30622,3.29143,3.27104,3.29437,3.29473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.33545,3.26208,3.28374,3.37201,3.29015,3.31394,3.28406,3.31149,3.27262,3.31255,3.26525,3.30004,3.29069,3.32528,3.26787,3.29465,3.33385,3.2964,3.30544,3.28116,3.31102,3.30494,3.29519,3.30626,3.28413,3.32909,3.27806,3.30649,3.29165,3.27129,3.29462,3.29499,
Transpose (Finished All2All),241.429,241.352,241.407,241.447,241.348,241.155,241.389,241.336,267.135,265.836,265.882,265.921,271.053,271.048,269.684,270.013,240.931,241.403,241.399,241.304,241.142,241.335,241.234,241.289,241.029,240.939,241.22,240.837,241.426,240.855,241.381,241.289,
Transpose (Unpacking),241.43,241.352,241.407,241.448,241.348,241.155,241.389,241.337,267.136,265.838,265.882,265.922,271.055,271.05,269.685,270.014,240.932,241.404,241.4,241.305,241.143,241.335,241.235,241.29,241.03,240.941,241.221,240.837,241.426,240.855,241.383,241.29,
1D FFT X-Direction,243.009,242.949,242.99,243.029,242.917,242.744,242.974,242.908,268.713,267.419,267.461,267.51,272.64,272.615,271.265,271.621,242.522,243,242.987,242.924,242.712,242.944,242.819,242.871,242.611,242.552,242.816,242.432,243.008,242.436,242.986,242.866,
Run complete,243.009,242.95,242.991,243.029,242.917,242.744,242.974,242.909,268.714,267.419,267.462,267.51,272.64,272.616,271.266,271.622,242.522,243,242.988,242.924,242.713,242.945,242.819,242.871,242.612,242.552,242.816,242.432,243.008,242.436,242.986,242.867,

init,445.653,419.527,445.841,444.92,436.25,443.184,439.24,442.288,419.465,431.073,427.2,427.443,418.571,439.581,411.398,425.886,442.542,437.07,438.476,438.453,427.048,411.685,425.199,419.406,451.323,427.614,442.065,454.78,424.944,429.626,471.355,445.419,
2D FFT (Sync),0.019862,0.008152,0.008661,0.011091,0.009805,0.011657,0.009361,0.010376,0.010366,0.010012,0.009862,0.009816,0.009858,0.009696,0.011499,0.009765,0.008881,0.00949,0.010064,0.009492,0.009905,0.008482,0.012528,0.009858,0.009909,0.011344,0.038706,0.009448,0.010923,0.012179,0.012929,0.009832,
