,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5290.12,5294.45,5320.34,5291.46,5307.01,5309.14,5340.2,5303.37,5175.01,5175.87,5174.08,5179.01,5177.94,5234.66,5234.92,5233.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.511,317.782,320.14,319.853,318.958,319.409,319.93,318.836,317.126,319.754,319.577,319.179,318.649,317.871,317.978,318.43,
Transpose (First Send),360.875,357.606,362.249,361.397,359.831,360.542,361.108,359.088,355.88,361.047,361.618,360.546,359.871,358.471,358.785,359.589,
Transpose (Packing),1018.32,1016.03,1446.67,1506.5,1105.03,1125.94,1050.46,1049.36,1109.37,1115.63,1347.09,1346.62,1101.4,1121.12,1048.45,1049.11,
Transpose (Start Local Transpose),319.755,318.104,320.356,320.079,319.164,319.601,320.128,319.052,317.355,320.007,319.787,319.414,318.898,318.133,318.21,318.649,
Transpose (Start Receive),319.772,318.132,320.374,320.096,319.182,319.61,320.138,319.064,317.371,320.025,319.799,319.433,318.915,318.151,318.221,318.666,
Transpose (First Receive),480.571,608.142,611.256,573.891,577.241,578.455,655.417,568.607,900.887,559.052,643.299,623.844,604.991,609.656,663.104,557.759,
Transpose (Finished Receive),2492.82,2494.97,2502.85,2502.73,2498.49,2498.81,2506.95,2506.76,2933.73,2942.34,2955.22,2956.43,2939.03,2946.97,2956.68,2957.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2576.83,2578.83,2642.64,2666.99,2609.19,2607.66,2607.89,2620.17,3114.75,3108.4,3131.64,3132.13,3123.62,3118.53,3144.18,3145.55,
1D FFT X-Direction,2589.91,2591.66,2655.45,2679.64,2622.11,2620.54,2620.83,2633.19,3127.74,3121.44,3144.67,3145.02,3136.61,3131.64,3157.12,3158.75,
Run complete,2933.59,2933.03,2956.66,2957.36,2939.02,2942.53,2931.1,2930.68,3127.75,3121.45,3144.67,3145.02,3136.61,3131.64,3157.13,3158.75,

init,5290.12,5294.45,5320.34,5291.46,5307.01,5309.14,5340.2,5303.37,5175.01,5175.87,5174.08,5179.01,5177.94,5234.66,5234.92,5233.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.997,317.785,318.607,320.304,320.423,319.9,320.196,319.616,317.619,319.408,319.95,319.407,317.98,319.056,318.64,319.292,
Transpose (First Send),359.109,358.879,358.31,361.648,361.603,360.611,361.692,360.378,357.267,360.721,361.126,360.191,358.23,360.343,359.289,360.547,
Transpose (Packing),1172.88,1172.82,1073.74,1072.24,979.532,1004.64,1503.28,1509.84,1144.23,1146.09,1049.09,1048.41,1046.84,1071.63,1323.55,1306.08,
Transpose (Start Local Transpose),318.155,317.98,318.794,320.556,320.598,320.076,320.411,319.83,317.837,319.646,320.171,319.591,318.155,319.256,318.874,319.472,
Transpose (Start Receive),318.166,317.991,318.808,320.572,320.608,320.085,320.42,319.843,317.846,319.662,320.191,319.601,318.163,319.266,318.893,319.483,
Transpose (First Receive),465.898,622.646,804.459,689.446,536.524,553.017,590.159,486.017,768.357,581.889,747.235,777.046,627.158,599.078,611.136,503.226,
Transpose (Finished Receive),2442.84,2442.98,2445.92,2445.93,2445.26,2445.47,2450.4,2450.46,2934.78,2934.73,2942.52,2942.72,2937.41,2937.4,2943.55,2943.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2529.76,2525.21,2547.28,2550.56,2550.41,2555.55,2636.95,2638.42,3099.3,3099.65,3085.94,3086.91,3115.23,3115.38,3112.05,3124.92,
1D FFT X-Direction,2542.68,2538.09,2560.12,2563.15,2563.35,2568.49,2649.94,2651.28,3112.25,3112.59,3098.87,3099.97,3128.22,3128.4,3125.04,3138,
Run complete,2937.41,2937.4,2929.44,2929.31,2902.12,2912.61,2943.55,2943.53,3112.25,3112.59,3098.87,3099.97,3128.22,3128.41,3125.05,3138.02,

init,5290.12,5294.45,5320.34,5291.46,5307.01,5309.14,5340.2,5303.37,5175.01,5175.87,5174.08,5179.01,5177.94,5234.66,5234.92,5233.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.321,317.944,318.875,320.112,318.719,319.918,320.092,316.864,318.445,319.767,320.187,318.313,318.85,319.357,318.945,319.408,
Transpose (First Send),360.553,357.959,359.067,361.369,358.884,361.228,361.304,355.051,360.715,364.993,361.329,358.035,359.734,360.578,359.83,360.661,
Transpose (Packing),1492.15,1463.99,977.24,978.535,1094.75,1116.46,1042.05,1038.08,1432.59,1402.02,985.783,983.934,1085.7,1106.61,1034.83,1035.42,
Transpose (Start Local Transpose),319.579,318.148,319.099,320.317,318.953,320.114,320.305,317.061,318.612,319.976,320.381,318.649,319.065,319.535,319.193,319.659,
Transpose (Start Receive),319.587,318.165,319.118,320.326,318.973,320.13,320.321,317.069,318.623,319.987,320.389,318.674,319.084,319.548,319.207,319.68,
Transpose (First Receive),546.187,544.421,608.992,628.238,612.258,535.831,593.988,563.626,812.81,536.045,634.989,678.817,604.691,572.098,621.92,544.645,
Transpose (Finished Receive),2593.87,2591.57,2562.45,2581.53,2597.07,2596.43,2566.77,2586.25,2928.07,2926.97,2898.79,2919.72,2929.04,2928.54,2906.32,2922.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2762.37,2724.11,2714.74,2739.84,2718.91,2711.91,2749.16,2761.6,3051.28,3069.08,3055.3,3068.7,3062.18,3081.52,3090.18,3095.1,
1D FFT X-Direction,2775.42,2736.92,2727.56,2752.49,2731.76,2724.9,2762.18,2774.56,3064.25,3081.9,3068.3,3081.74,3075.34,3094.7,3103.01,3108.2,
Run complete,2929.04,2928.55,2904.94,2905.02,2913.05,2914.88,2906.34,2905.91,3064.25,3081.9,3068.31,3081.75,3075.35,3094.71,3103.01,3108.21,

init,5290.12,5294.45,5320.34,5291.46,5307.01,5309.14,5340.2,5303.37,5175.01,5175.87,5174.08,5179.01,5177.94,5234.66,5234.92,5233.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.295,318.35,318.518,319.101,316.968,319.234,320.02,318.692,318.987,318.92,317.663,319.219,318.128,319.759,319.119,319.42,
Transpose (First Send),360.461,358.743,359.257,360.335,356.127,360.591,361.17,358.674,360.356,360.098,357.461,360.497,357.901,362.488,360.163,360.714,
Transpose (Packing),1148.63,1148.02,1057.01,1057.6,1368.69,1368.31,989.36,988.066,1187.73,1176.34,1069.14,1071.2,1531.6,1575.58,971.85,972.152,
Transpose (Start Local Transpose),319.516,318.54,318.712,319.292,317.171,319.554,320.24,318.856,319.222,319.082,317.853,319.453,318.354,320.015,319.398,319.648,
Transpose (Start Receive),319.533,318.551,318.724,319.304,317.18,319.581,320.25,318.864,319.239,319.092,317.862,319.471,318.372,320.034,319.417,319.661,
Transpose (First Receive),894.189,648.242,649.68,685.23,589.972,510.806,573.053,553.765,458.856,674.944,698.824,704.549,580.251,510.201,554.357,520.042,
