,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,457.508,478.513,477.476,464.45,444.501,435.348,455.746,428.227,409.938,402.993,420.234,428.492,419.22,412.485,445.031,414.957,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7089,39.7814,39.6944,39.3417,39.4557,39.6463,39.834,39.8639,39.7777,39.6064,39.9425,39.6501,39.8811,39.6383,39.8247,39.4354,
Transpose (First Send),39.7109,39.7836,39.6968,39.3438,39.4576,39.6485,39.8369,39.8659,39.7804,39.6081,39.9448,39.6563,39.883,39.6401,39.8268,39.4384,
Transpose (Packing),39.7094,39.7822,39.695,39.3421,39.4563,39.6468,39.8346,39.8643,39.7783,39.6069,39.9429,39.6508,39.8815,39.6387,39.8251,39.4359,
Transpose (Start Local Transpose),39.753,39.8207,39.7388,39.3825,39.4927,39.6856,39.879,39.9197,39.8246,39.6471,39.9941,39.6921,39.9329,39.6829,39.871,39.4665,
Transpose (Start Receive),39.7599,39.8274,39.7453,39.3887,39.499,39.6921,39.8874,39.9278,39.8311,39.6531,40.0001,39.7019,39.9398,39.6889,39.8773,39.4726,
Transpose (First Receive),111.486,111.132,110.36,110.099,110.387,111.022,110.767,111,174.807,174.666,173.622,173.576,174.294,173.556,173.123,173.513,
Transpose (Finished Receive),244.408,244.394,244,243.437,242.023,241.367,241.451,240.453,240.164,239.926,239.796,240.177,239.285,238.461,237,236.954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),244.518,244.501,244.107,243.545,242.134,241.477,241.56,240.561,240.274,240.036,239.905,240.283,239.394,238.573,237.111,237.067,
1D FFT X-Direction,246.213,246.104,245.804,245.348,243.907,243.462,243.515,242.634,241.972,241.747,241.609,241.987,241.138,240.444,238.897,239.085,
Run complete,246.213,246.105,245.805,245.349,243.907,243.462,243.516,242.634,241.973,241.747,241.609,241.988,241.138,240.444,238.897,239.085,

init,457.508,478.513,477.476,464.45,444.501,435.348,455.746,428.227,409.938,402.993,420.234,428.492,419.22,412.485,445.031,414.957,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4636,39.6221,39.7714,39.8605,39.58,39.1991,39.8291,39.3826,39.7476,39.803,39.504,39.7172,39.4912,39.5757,39.6653,39.6946,
