,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,400.963,400.729,360.898,400.26,393.755,401.136,395.55,386.455,418.776,415.3,402.637,415.92,417.359,412.763,396.178,394.767,441.064,444.464,471.601,440.605,429.656,423.248,419.779,420.855,415.655,417.878,425.341,443.548,402.567,411.451,423.167,409.66,404.888,409.104,411.08,414.737,396.511,391.251,394.238,352.268,430.174,413.753,409.093,412.162,438.224,420.538,431.045,413.931,
2D FFT (Sync),0.008726,0.008503,0.008921,0.00846,0.008263,0.010707,0.00936,0.007418,0.008593,0.007886,0.007568,0.00761,0.008084,0.010824,0.008316,0.008294,0.008721,0.007671,0.007779,0.00801,0.007914,0.008815,0.01125,0.0085,0.008208,0.008153,0.008702,0.008043,0.007963,0.008334,0.009014,0.010642,0.007822,0.008468,0.008892,0.009664,0.008251,0.007648,0.00813,0.008307,0.008816,0.008354,0.008531,0.008414,0.008492,0.011837,0.008488,0.007815,
2D FFT Y-Z-Direction,0.031173,0.031737,0.030903,0.031203,0.031465,0.033438,0.032337,0.030796,0.032102,0.03077,0.030517,0.030624,0.030867,0.033401,0.030624,0.030671,0.028398,0.027688,0.027516,0.028323,0.027994,0.02901,0.030813,0.027258,0.027874,0.028097,0.028787,0.02815,0.027674,0.028352,0.029586,0.029872,0.027872,0.02822,0.028251,0.028723,0.027538,0.027444,0.027998,0.028598,0.028321,0.028201,0.02826,0.028203,0.028019,0.03046,0.028109,0.027839,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031418,0.032149,0.031115,0.031468,0.031784,0.033728,0.032661,0.030993,0.032824,0.031072,0.030878,0.030944,0.031089,0.03375,0.030833,0.030946,0.02861,0.0279,0.027855,0.028586,0.028283,0.029236,0.031197,0.02749,0.028194,0.028379,0.02903,0.028433,0.027869,0.028579,0.02986,0.030198,0.028086,0.028456,0.028551,0.028915,0.027815,0.027706,0.028229,0.028806,0.028732,0.028465,0.02853,0.02848,0.028337,0.030873,0.028329,0.028117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031627,0.032316,0.031269,0.031628,0.031959,0.03391,0.032893,0.031224,0.033052,0.031305,0.031019,0.031123,0.031253,0.034067,0.031009,0.031132,0.028773,0.02817,0.028025,0.02874,0.028458,0.029385,0.031366,0.027678,0.028422,0.028523,0.029216,0.028604,0.028043,0.028755,0.030011,0.03038,0.028261,0.028616,0.028708,0.029166,0.028005,0.027923,0.028366,0.028944,0.028898,0.028731,0.028721,0.028649,0.028483,0.031164,0.028495,0.028352,
Transpose (Finished All2All),4.20451,4.27105,4.24173,4.19036,4.09474,4.51723,4.39086,4.30795,4.28321,4.0895,4.13578,4.21147,4.13988,4.48684,4.10666,4.29864,4.05904,4.05841,4.05888,3.88568,4.06103,4.05999,4.06093,4.0608,4.04402,4.0267,4.04467,4.03769,3.88988,4.03819,4.04538,4.03765,3.92435,3.92173,3.89291,3.91602,3.87268,3.87926,3.9131,3.90113,3.92809,3.90246,3.90009,3.89493,3.97141,3.97926,3.96191,3.97311,
Transpose (Unpacking),4.2051,4.27146,4.24211,4.19085,4.09516,4.5182,4.39135,4.30837,4.28383,4.09016,4.13618,4.21199,4.14037,4.48775,4.10707,4.29908,4.05957,4.059,4.05939,3.88615,4.06146,4.06046,4.0616,4.06123,4.04447,4.02719,4.04508,4.03812,3.89034,4.0386,4.04579,4.03825,3.92496,3.92222,3.89336,3.91655,3.87328,3.87985,3.91367,3.90153,3.92882,3.90289,3.90072,3.89546,3.9721,3.97991,3.96246,3.97388,
1D FFT X-Direction,4.22988,4.29683,4.26632,4.21729,4.12083,4.5487,4.41658,4.33467,4.30981,4.116,4.16119,4.23647,4.1649,4.51897,4.13355,4.32354,4.08507,4.08472,4.08465,3.91101,4.08735,4.08536,4.09069,4.08506,4.07135,4.05315,4.07057,4.06324,3.91593,4.06324,4.0699,4.06697,3.95034,3.94747,3.91732,3.94236,3.89876,3.90383,3.93763,3.92507,3.95442,3.92879,3.92609,3.91937,3.99585,4.00872,3.98706,3.99888,
Run complete,4.23008,4.29698,4.2665,4.2175,4.121,4.54894,4.4169,4.33483,4.31001,4.11618,4.16139,4.23668,4.16508,4.51916,4.13374,4.3237,4.08532,4.08497,4.08487,3.91117,4.08751,4.08562,4.0909,4.08525,4.07154,4.05332,4.07079,4.06353,3.91614,4.06344,4.07011,4.06719,3.95054,3.94764,3.91746,3.94256,3.89897,3.90401,3.93783,3.92526,3.95463,3.92903,3.92627,3.91956,3.99605,4.00895,3.98727,3.99904,

init,400.963,400.729,360.898,400.26,393.755,401.136,395.55,386.455,418.776,415.3,402.637,415.92,417.359,412.763,396.178,394.767,441.064,444.464,471.601,440.605,429.656,423.248,419.779,420.855,415.655,417.878,425.341,443.548,402.567,411.451,423.167,409.66,404.888,409.104,411.08,414.737,396.511,391.251,394.238,352.268,430.174,413.753,409.093,412.162,438.224,420.538,431.045,413.931,
