,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,403.221,446.875,409.028,439.41,427.117,420.618,427.165,427.996,409.8,457.913,454.103,416.134,456.994,459.453,419.157,448.289,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.026805,0.026966,0.026996,0.026769,0.028832,0.026833,0.029814,0.028262,0.026792,0.027017,0.027231,0.027584,0.027,0.027235,0.027358,0.02723,
Transpose (First Send),0.027893,0.027969,0.028105,0.027868,0.030588,0.027803,0.031637,0.029791,0.027873,0.028322,0.028367,0.028689,0.028135,0.028647,0.028275,0.028287,
Transpose (Packing),0.027105,0.027252,0.027294,0.027086,0.029316,0.027104,0.030275,0.028627,0.027133,0.027455,0.02756,0.027918,0.027357,0.027515,0.027646,0.027527,
Transpose (Start Local Transpose),0.046537,0.046769,0.046541,0.047039,0.055218,0.045498,0.057351,0.047259,0.045879,0.04647,0.046497,0.048646,0.044128,0.045192,0.04457,0.045236,
Transpose (Start Receive),0.050298,0.051107,0.050977,0.05156,0.061687,0.049433,0.063803,0.052492,0.050681,0.050798,0.051172,0.053313,0.04855,0.049647,0.049064,0.050712,
Transpose (First Receive),0.73928,0.51356,0.663517,0.468731,0.564601,0.694112,0.608897,0.534498,0.473304,0.450212,0.662884,0.433917,0.59763,0.596704,0.586899,0.423089,
Transpose (Finished Receive),1.16373,1.08723,1.1195,1.05127,1.24078,1.08502,1.26317,1.04298,1.01347,1.03004,1.00691,1.09188,1.05828,1.05849,0.994197,1.01697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.176,1.09761,1.13014,1.06143,1.25445,1.0958,1.27639,1.05454,1.02525,1.04025,1.01716,1.10254,1.06878,1.0687,1.00481,1.02721,
1D FFT X-Direction,1.25628,1.184,1.23216,1.16074,1.28321,1.20947,1.30394,1.21196,1.07252,1.06019,1.03681,1.12154,1.11109,1.09184,1.03196,1.07255,
Run complete,1.25648,1.18419,1.23232,1.16092,1.28351,1.20963,1.30418,1.21215,1.07273,1.06039,1.03701,1.12172,1.11128,1.092,1.03213,1.0727,

init,403.221,446.875,409.028,439.41,427.117,420.618,427.165,427.996,409.8,457.913,454.103,416.134,456.994,459.453,419.157,448.289,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036604,0.027727,0.027979,0.029896,0.03023,0.027952,0.029947,0.028468,0.027191,0.027645,0.027903,0.027839,0.027536,0.027143,0.027942,0.027698,
Transpose (First Send),0.038675,0.028899,0.029266,0.031159,0.032415,0.028983,0.032017,0.030126,0.028272,0.028974,0.028897,0.028931,0.02877,0.028508,0.028993,0.028955,
