,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1012.93,1013.3,1010.91,1013.82,1025.19,994.124,1022.56,1021.97,968.203,968.227,970.333,973.818,976.583,989.477,989.041,794.264,976.185,987.032,986.291,985.332,990.712,988.956,993.861,810.788,1023.83,1011.63,971.563,971.097,1012.48,1028.86,1009.12,1010.07,
2D FFT (Sync),0.010071,0.011818,0.011778,0.012383,0.013483,0.01021,0.009944,0.01017,0.010494,0.01178,0.009533,0.010191,0.010303,0.010389,0.012116,0.010347,0.010927,0.011607,0.009563,0.071494,0.077356,0.012005,0.073118,0.073973,0.011292,0.00953,0.011904,0.012319,0.012786,0.009871,0.010221,0.014329,
2D FFT Y-Z-Direction,3.27971,3.28044,3.29424,3.27656,3.29746,3.3223,3.27069,3.31361,3.3024,3.30206,3.29928,3.30393,3.26658,3.33302,3.32782,3.28561,3.30759,3.2948,3.28533,3.359,3.3455,3.28279,3.34723,3.36616,3.30231,3.29743,3.23861,3.30987,3.29486,3.30621,3.32802,3.29775,
Transpose (First Send),85.0002,85.0007,85.0053,84.9886,85.0077,85.0526,84.9585,85.0015,85.0361,85.0346,85.0263,85.0321,84.9326,85.0051,85.0299,84.9853,85.0317,85.0739,84.9619,85.0111,85.0266,84.9273,85.09,85.1078,85.0278,85.0234,84.8983,84.968,85.0161,85.0278,85.0295,85.0032,
Transpose (Packing),84.9981,84.9988,85.0039,84.9867,85.0065,85.0511,84.9565,84.9998,85.0342,85.0327,85.0245,85.0302,84.9302,85.0032,85.0272,84.9834,85.0302,85.0417,84.9274,85.0033,85.0173,84.9245,85.0827,85.1025,85.0264,85.0217,84.896,84.9662,85.0137,85.0262,85.0281,85.0002,
Transpose (Start Local Transpose),85.1962,85.1518,85.1576,85.1433,85.1614,85.2504,85.1589,85.1981,85.2477,85.1807,85.1749,85.1868,85.0905,85.2059,85.1791,85.2,85.1787,85.4981,85.3795,85.3961,85.4279,85.079,85.4753,85.4973,85.1789,85.2221,85.0487,85.1144,85.1621,85.2226,85.174,85.1496,
Transpose (Start Receive),85.2064,85.165,85.1711,85.159,85.1739,85.2613,85.1728,85.2096,85.262,85.1927,85.1884,85.1999,85.1041,85.218,85.1932,85.2111,85.192,85.5518,85.4346,85.425,85.4616,85.0907,85.5083,85.5262,85.1942,85.2339,85.0612,85.125,85.1758,85.2331,85.1845,85.1702,
Transpose (First Receive),287.883,287.785,287.494,287.427,286.655,287.284,287.634,286.057,287.399,287.581,291.683,288.417,296.05,298.156,300.709,295.135,287.675,291.903,291.796,291.114,297.134,286.698,293.976,290.277,289.007,289.981,287.411,287.719,292.003,290.788,289.322,288.716,
Transpose (Finished Receive),396.743,396.731,397.413,397.336,396.641,397.442,396.699,396.693,456.073,456.012,455.996,456.085,458.813,459.331,459.498,459.497,396.673,407.399,402.651,398.622,407.325,396.759,402.828,407.335,396.706,396.725,396.64,396.735,395.82,396.738,396.706,395.824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
