,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.458,416.339,440.265,441.758,433.954,417.19,423.369,434.571,443.4,433.691,446.616,427.255,472.865,431.129,448.059,425.09,409.889,420.445,416.679,422.307,420.645,396.952,403.714,417.629,409.355,399.508,409.1,401.342,388.705,376.757,419.083,393.084,438.469,442.897,441.32,443.573,419.747,428.892,422.185,426.847,416.801,414.17,415.768,416.337,391.966,409.959,410.432,406.324,
2D FFT (Sync),0.008689,0.009133,0.009385,0.009203,0.008491,0.008595,0.008599,0.008736,0.00888,0.008515,0.008831,0.008555,0.010022,0.008956,0.009266,0.008402,0.00794,0.008262,0.008545,0.009031,0.008301,0.008187,0.008663,0.012147,0.008864,0.007734,0.00906,0.00933,0.011508,0.008741,0.009044,0.008395,0.008088,0.008315,0.008739,0.009022,0.008885,0.008659,0.010769,0.008925,0.008817,0.00882,0.008552,0.009682,0.010341,0.008919,0.008282,0.009662,
2D FFT Y-Z-Direction,0.107742,0.100225,0.107913,0.10378,0.103975,0.103846,0.10084,0.100951,0.104827,0.113109,0.100773,0.101007,0.11264,0.104891,0.108765,0.116177,0.087494,0.084608,0.087555,0.086313,0.090095,0.088721,0.093685,0.086571,0.090229,0.087055,0.092285,0.088212,0.08728,0.089832,0.085819,0.083965,0.087647,0.083887,0.089837,0.085224,0.081117,0.093956,0.08655,0.09054,0.086846,0.085535,0.087567,0.089425,0.090961,0.086629,0.083496,0.084527,
Transpose (First Send),0.123973,0.116298,0.124413,0.120293,0.120494,0.120226,0.11651,0.11748,0.119929,0.12792,0.115976,0.117126,0.12879,0.120859,0.125053,0.132597,0.102889,0.101454,0.102859,0.100775,0.107349,0.105852,0.108682,0.105737,0.106141,0.102703,0.108046,0.103581,0.105863,0.105729,0.101526,0.100181,0.103242,0.098641,0.105861,0.099983,0.096958,0.109375,0.104403,0.106094,0.102176,0.101137,0.102302,0.105697,0.108304,0.102064,0.098381,0.099435,
Transpose (Packing),0.705843,0.70197,0.717333,0.720327,0.721665,0.717217,0.708165,0.704464,0.707787,0.720582,0.693313,0.706775,0.729353,0.703343,0.711592,0.722742,0.680503,0.682414,0.668688,0.683807,0.693166,0.686255,0.69002,0.751174,0.693046,0.683891,0.687524,0.692188,0.749766,0.691799,0.690403,0.691265,0.68226,0.679293,0.687559,0.684381,0.683569,0.702985,0.748511,0.685664,0.686681,0.680514,0.674006,0.693309,0.753605,0.686264,0.674338,0.681996,
Transpose (Start Local Transpose),0.706133,0.702224,0.717611,0.72057,0.721961,0.717551,0.708457,0.704732,0.70811,0.720829,0.693594,0.706986,0.72961,0.70357,0.711825,0.722946,0.680755,0.682778,0.668908,0.684109,0.693476,0.686489,0.6904,0.75145,0.693371,0.684138,0.687781,0.692441,0.750034,0.692085,0.690664,0.691533,0.68248,0.679551,0.687817,0.684903,0.683857,0.703288,0.748805,0.685896,0.686923,0.680778,0.674223,0.693541,0.753861,0.686472,0.674673,0.682257,
Transpose (Start Receive),0.709717,0.705665,0.721195,0.724261,0.725544,0.721056,0.71191,0.708582,0.711615,0.724726,0.697153,0.710336,0.733666,0.707285,0.714893,0.726419,0.68407,0.686301,0.672546,0.687838,0.697425,0.690171,0.693896,0.755525,0.697317,0.688076,0.691816,0.69577,0.754856,0.695647,0.694379,0.695256,0.686105,0.683334,0.692108,0.688632,0.688048,0.706809,0.75345,0.689467,0.690977,0.684473,0.67779,0.697802,0.758268,0.689866,0.677827,0.685988,
Transpose (First Receive),6.94013,6.94011,6.94063,6.93986,7.06341,7.01902,6.9237,6.92,6.95741,6.97145,6.93234,6.94616,7.03735,6.86547,6.93694,6.89694,6.97871,6.9785,6.98869,6.92653,6.98525,6.97039,6.98424,6.98035,6.88081,6.87698,6.87409,6.93606,6.96558,6.94758,6.83422,6.93574,6.8983,6.89478,6.91842,6.91184,6.91992,6.89896,6.92381,6.90185,6.81371,6.83152,6.91522,6.92982,6.86047,6.84332,6.84195,6.88695,
Transpose (Finished Receive),6.9405,6.94053,6.94104,6.94044,7.06385,7.01949,6.92401,6.92034,6.95782,6.97198,6.93329,6.94657,7.03769,6.86591,6.93729,6.89725,6.97947,6.97886,6.9891,6.92691,6.98599,6.97108,6.98468,6.98074,6.88119,6.87739,6.87476,6.93652,6.96614,6.94795,6.83462,6.93601,6.89873,6.89513,6.91869,6.91227,6.92039,6.89937,6.92429,6.90214,6.8141,6.83179,6.91567,6.93018,6.86097,6.84371,6.8423,6.88734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
