,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.925,449.473,456.795,444.861,431.013,440.227,435.442,431.688,440.932,440.025,429.273,440.079,413.351,438.679,437.694,434.926,478.957,429.623,474.037,449.546,435.142,440.115,466.468,436.022,449.547,453.797,458.44,456.088,437.938,432.744,441.782,440.975,414.382,406.686,445.542,443.371,433.183,429.946,423.828,426.603,461.496,431.708,452.381,458.371,438.917,435.697,435.508,440.214,452.938,455.006,454.042,450.189,431.008,433.393,444.029,425.467,447.484,447.343,452.956,447.753,438.233,422.561,444.222,441.124,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.31257,1.31176,1.29717,1.29003,1.34925,1.30509,1.30816,1.38621,1.26768,1.30251,1.29598,1.301,1.30656,1.3064,1.34805,1.30868,1.36887,1.33672,1.31161,1.30039,1.35304,1.29922,1.28991,1.29795,1.30326,1.31888,1.33918,1.30189,1.3564,1.34045,1.33094,1.31346,1.31628,1.31336,1.32038,1.31115,1.27472,1.30035,1.28677,1.32247,1.31208,1.29565,1.2881,1.31527,1.28796,1.34791,1.30914,1.34467,1.28569,1.30101,1.34095,1.33313,1.3386,1.33067,1.29975,1.31547,1.28877,1.34803,1.32717,1.30231,1.33997,1.34954,1.3402,1.28231,
Transpose (First Send),3.12491,1.50458,2.4407,1.60904,1.60279,1.51586,1.52374,2.3695,1.46113,1.47931,1.46255,1.48411,1.54704,1.50935,1.68607,1.51069,1.73563,1.72836,2.21054,1.70223,1.70183,1.70993,1.84061,1.67571,1.49229,1.53549,2.20683,1.47489,1.56335,1.96665,1.65897,2.27168,2.57992,1.53849,1.51447,1.61293,1.43574,2.03649,1.44682,3.0709,3.43778,1.40069,1.44353,2.47375,1.49649,1.54583,2.80622,1.59135,1.57683,1.65696,1.52223,1.49064,1.58238,1.51733,1.51881,1.50708,2.38221,1.56012,1.51827,1.66971,1.5794,2.39021,4.39931,1.43096,
Transpose (Packing),7.1893,6.53784,9.64,9.91773,6.48137,7.05204,6.56929,6.98243,6.98415,6.49938,9.23902,9.12956,7.0733,4.9522,6.62127,6.46189,7.04156,6.12041,10.0142,9.87812,6.78367,6.76489,6.73213,7.3449,7.05063,4.6553,9.37027,9.37178,7.11028,6.81505,6.47938,6.73447,6.72577,6.53757,10.8217,10.3566,6.5349,6.85335,6.45793,6.85189,7.10146,6.53516,10.2718,10.1328,6.54427,6.6219,7.08395,6.63241,8.05572,6.63944,10.1759,10.1736,6.68269,7.05239,6.67037,6.65666,6.90603,6.5652,9.7949,9.78628,6.73054,7.01712,7.28241,4.18358,
Transpose (Start Local Transpose),2.4613,2.03624,1.83696,2.31029,2.53943,2.27329,2.19331,2.51411,2.26542,2.44146,2.06902,2.06668,5.38273,2.01445,5.81783,1.99531,6.95581,2.57721,2.16008,2.22888,2.56418,2.15789,2.8767,2.32435,5.15562,1.99725,6.71203,1.95446,2.07824,2.03912,2.2574,2.27695,2.65353,1.97574,2.02022,1.86363,2.22224,1.99016,2.33451,2.44534,1.84603,2.01253,1.94049,2.24643,2.18381,2.08002,2.14442,2.09317,2.19149,2.24508,2.29086,2.02601,2.40345,2.01559,1.99604,2.28182,2.55587,2.01667,2.06223,1.95887,2.01585,2.41529,4.91918,2.00095,
Transpose (Start Receive),2.47515,2.04375,1.84488,2.32268,2.56041,2.28537,2.20533,2.52669,2.27495,2.45704,2.07876,2.07602,5.39305,2.02389,5.82845,2.0045,6.96566,2.59163,2.16966,2.23761,2.57472,2.16702,2.89252,2.33634,5.16609,2.01136,6.72137,1.96124,2.08559,2.04861,2.27058,2.30851,2.66214,1.98337,2.02799,1.87146,2.23304,1.99831,2.34418,2.45725,1.85372,2.02042,1.94838,2.25512,2.19588,2.08828,2.15474,2.10365,2.20913,2.271,2.29927,2.03466,2.41522,2.02439,2.0041,2.29415,2.56621,2.02379,2.07085,1.96792,2.02297,2.42748,4.93114,2.00813,
Transpose (First Receive),3.2199,3.44065,2.00619,2.97455,3.41704,2.71904,2.45411,2.79267,3.41231,2.75216,2.62309,2.44121,7.14229,3.00324,8.19029,2.42648,8.9056,3.63118,3.17672,3.2065,2.96877,2.95733,3.39474,3.29892,6.54858,5.73951,10.4386,2.77207,2.33154,2.41468,2.71252,2.57154,3.54431,3.06475,2.23678,2.05601,2.86893,2.87013,3.0723,2.76202,2.96089,3.06027,2.28369,2.46869,2.68891,2.66607,2.39408,2.43743,2.97898,2.82147,2.92323,2.5897,3.36453,2.2918,2.26652,2.50452,4.64265,2.41294,2.51443,2.15731,2.3176,2.8332,6.22814,2.58727,
Transpose (Finished Receive),32.7788,32.8049,32.8229,32.7498,32.8157,32.8019,32.8311,32.7543,32.5369,32.7531,32.8203,32.7651,32.6731,32.791,32.8328,32.7688,32.7846,32.5796,32.8398,32.7596,32.7933,32.8047,32.8473,32.7773,32.7443,32.7769,32.8333,32.774,32.8374,32.6094,32.8386,32.7679,31.4809,31.437,31.4591,31.5152,31.4087,31.4806,31.4585,31.5082,32.8355,32.397,32.8367,32.8179,32.7642,32.7515,32.8104,32.7866,32.7679,32.8233,32.832,32.7282,32.7581,32.8338,32.8139,32.767,32.7636,32.8487,32.8112,32.7396,32.7529,32.8477,32.8254,32.7448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
