,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,324.738,411.47,417.04,415.495,401.515,404.9,395.633,399.573,445.665,446.089,439.024,448.067,412.382,438.325,412.598,426.909,415.455,415.858,419.807,397.603,374.048,416.073,406.713,396.898,432.812,436.588,435.167,433.375,441.567,403.808,412.846,407.845,445.378,443.85,447.437,442.016,462.398,443.793,416.116,443.765,419.028,418.786,418.755,411.658,406.408,397.964,386.658,413.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025591,0.02529,0.026927,0.025584,0.025134,0.028043,0.024365,0.024637,0.023899,0.026111,0.025691,0.025399,0.043779,0.025908,0.026686,0.02469,0.025106,0.025557,0.024391,0.028446,0.025606,0.02684,0.567128,0.025506,0.026384,0.025422,0.028429,0.025486,0.027137,0.025234,0.025246,0.026805,0.025419,0.024845,0.023484,0.024503,0.024576,0.025064,0.023535,0.022885,0.129013,0.025009,0.024232,0.023149,0.026826,0.024116,0.17431,0.024083,
Transpose (First Send),0.183843,0.429159,0.719247,0.185999,0.227385,0.626972,0.143338,0.1979,0.550447,0.149158,0.202281,0.195062,0.233512,0.696393,0.681753,0.208415,0.68888,0.549286,0.16723,0.206242,0.183765,0.227279,0.65413,0.205484,0.171581,0.167432,0.667543,0.514722,0.212415,0.22595,0.63079,0.653116,0.171859,0.651552,0.22859,0.215291,0.199265,0.230693,0.240632,0.658275,0.326645,0.282535,0.25562,0.512118,0.257529,0.173355,0.325916,0.665004,
Transpose (Packing),0.942131,1.06272,1.06124,0.74994,0.648586,1.48238,1.0272,0.843947,1.52319,0.721565,0.777686,0.700247,0.702283,1.10429,0.98639,0.803959,1.13599,0.96866,0.613291,0.790882,0.826612,1.05156,1.08871,0.781411,0.62958,0.711164,1.15018,0.660895,0.764959,0.812996,1.21419,1.2272,0.646696,1.1326,0.784488,0.732748,0.737804,0.805697,0.816159,1.24655,0.810354,1.09856,0.949115,1.21042,0.796296,0.699658,1.11153,1.26918,
Transpose (Start Local Transpose),0.476216,0.872856,0.678646,0.584723,0.591209,0.711455,1.00353,0.526602,1.50358,0.613984,0.47381,0.615357,0.504912,0.524421,0.689759,0.622695,0.742356,0.465411,0.58522,0.648929,0.468204,0.517365,1.07218,0.501872,0.592284,0.605852,0.567559,0.470458,0.632556,0.615826,0.497253,0.538861,0.56804,0.582236,0.547381,0.486695,0.599166,0.684294,0.525524,0.385512,0.52554,0.649366,0.930018,0.460684,0.742577,0.584232,0.841531,0.679879,
Transpose (Start Receive),0.482088,0.879544,0.687066,0.591989,0.600228,0.719625,1.01234,0.532495,1.54129,0.623862,0.480253,0.624312,0.518256,0.536224,0.70061,0.629522,0.752045,0.471736,0.594907,0.65969,0.474539,0.524388,1.07949,0.507922,0.599843,0.613715,0.576734,0.477487,0.638454,0.621853,0.505066,0.546081,0.575516,0.5908,0.557804,0.492481,0.606957,0.695057,0.532578,0.391125,0.532164,0.655847,0.93907,0.466464,0.751227,0.591776,0.862522,0.687414,
Transpose (First Receive),0.941499,0.99724,0.76148,0.709556,0.725946,0.793026,1.16559,0.587845,1.68423,0.770529,0.538716,0.740784,0.680322,0.611898,0.796752,0.724762,0.843504,0.504872,0.725831,0.829236,0.521655,0.589341,1.21149,0.557714,0.725775,0.717078,0.652284,0.528624,0.738685,0.68674,0.561693,0.601055,0.628391,0.647156,0.621858,0.551478,0.665432,0.791124,0.5829,0.407112,0.586136,0.741868,1.08271,0.507215,0.860768,0.683083,1.06045,0.779716,
Transpose (Finished Receive),1.45852,1.46616,1.47983,1.48714,1.4827,1.5208,134.138,1.53924,1.98817,1.93337,1.55204,1.93381,1.62805,1.91611,1.92469,1.93928,1.46252,1.35509,1.4454,1.4325,1.43725,1.46541,1.49891,1.35114,1.2994,1.29214,1.30494,1.3051,1.30058,1.30376,1.30735,1.31363,1.30027,1.30156,1.31489,1.32225,1.31869,1.34356,1.35405,1.36734,1.37218,1.38096,1.39452,1.40361,1.40179,1.42497,1.41764,1.44599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
