,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,434.695,427.971,434.367,434.581,409.092,430.643,427.557,415.938,409.903,397.668,433.008,417.805,399.32,389.531,398.079,402.777,409.643,406.056,416.079,439.97,401.009,391.428,394.694,397.552,400.601,420.419,411.237,417.534,421.712,400.779,403.137,401.932,426.36,423.809,406.512,423.198,416.427,421.381,396.872,415.552,411.456,409.921,411.734,409.943,404,395.191,370.655,405.911,
2D FFT (Sync),0.008217,0.007876,0.007726,0.007636,0.007665,0.007379,0.008009,0.007252,0.007813,0.008826,0.007863,0.007359,0.006716,0.006669,0.007163,0.009971,0.007837,0.00766,0.007546,0.00794,0.006927,0.00742,0.007684,0.007136,0.007389,0.00826,0.008117,0.007345,0.006788,0.007654,0.009528,0.006132,0.008092,0.007406,0.007158,0.007492,0.007583,0.007127,0.006771,0.006594,0.007272,0.007448,0.008122,0.007863,0.007358,0.009037,0.007237,0.007254,
2D FFT Y-Z-Direction,0.022406,0.022101,0.021933,0.022418,0.02215,0.02208,0.022448,0.022141,0.022002,0.023119,0.021891,0.022091,0.02137,0.0214,0.021677,0.023107,0.022253,0.021809,0.022501,0.021705,0.021961,0.021943,0.021891,0.021911,0.02192,0.021469,0.022524,0.021488,0.0218,0.021473,0.023549,0.021181,0.020438,0.020797,0.020131,0.019776,0.020817,0.020115,0.020587,0.019687,0.020175,0.020546,0.020889,0.02023,0.020126,0.021987,0.020353,0.020641,
Transpose (First Send),0.039652,0.037901,0.039445,0.039542,0.039576,0.039559,0.038662,0.038133,0.039225,0.040268,0.037536,0.037895,0.038055,0.038304,0.036101,0.038218,0.038466,0.037944,0.0389,0.038373,0.037991,0.038013,0.037927,0.037331,0.037664,0.038859,0.038567,0.037859,0.036751,0.036782,0.038933,0.035554,0.034796,0.035218,0.034668,0.034315,0.034609,0.034446,0.034412,0.033889,0.033539,0.033633,0.035468,0.03414,0.03306,0.036086,0.033705,0.03487,
Transpose (Packing),0.719201,0.714972,0.763645,0.780436,0.783061,0.78183,0.765608,0.775634,0.745747,0.74448,0.723015,0.722014,0.764656,0.765753,0.733939,0.773645,0.78627,0.7862,0.748765,0.742266,0.789298,0.787996,0.761772,0.759861,0.725441,0.736245,0.790804,0.788363,0.766536,0.768944,0.774262,0.726145,0.697724,0.695151,0.704031,0.703728,0.702405,0.703525,0.69654,0.672054,0.68074,0.684745,0.683267,0.677553,0.671659,0.721326,0.675153,0.67433,
Transpose (Start Local Transpose),0.719532,0.715231,0.763885,0.780785,0.783334,0.782067,0.765947,0.775906,0.746025,0.744727,0.723302,0.722257,0.764886,0.765985,0.734276,0.773934,0.78652,0.786488,0.749033,0.742541,0.789589,0.788215,0.762032,0.760104,0.72571,0.736829,0.791021,0.788596,0.766839,0.769183,0.774581,0.726336,0.697983,0.695478,0.704371,0.704039,0.702641,0.703796,0.696756,0.672328,0.680993,0.685026,0.683593,0.677852,0.671937,0.721643,0.675368,0.674569,
Transpose (Start Receive),0.724717,0.720561,0.768918,0.785849,0.788017,0.786689,0.770736,0.781212,0.750806,0.749594,0.728504,0.727276,0.769623,0.770723,0.739053,0.780403,0.792036,0.791856,0.754209,0.747719,0.794926,0.793032,0.767174,0.765017,0.73095,0.741856,0.796013,0.793433,0.771839,0.773626,0.78059,0.731059,0.70337,0.701095,0.709924,0.709082,0.707617,0.709193,0.701726,0.676902,0.686519,0.689769,0.689222,0.682863,0.67737,0.731918,0.679922,0.680169,
Transpose (First Receive),0.819618,0.783494,0.882517,0.930134,0.949736,0.935179,0.917957,0.919852,0.882434,0.871005,0.849678,0.822353,0.888519,0.91328,0.868833,0.892764,0.911732,0.913282,0.840146,0.83635,0.907424,0.915081,0.864124,0.87453,0.818675,0.831866,0.90164,0.922518,0.886657,0.88964,0.893492,0.825569,0.805984,0.813716,0.810666,0.808523,0.815466,0.818428,0.807002,0.741026,0.778084,0.790823,0.783125,0.748841,0.745475,0.845649,0.747616,0.739562,
Transpose (Finished Receive),2.41744,2.4038,2.41687,2.41935,2.37266,2.40814,2.64658,2.65044,2.32445,2.42488,2.46852,2.54032,2.60248,2.62104,2.63664,2.64277,2.64066,2.49937,2.62591,2.67629,2.63772,2.65176,2.67091,2.67246,2.63485,2.66125,2.32422,2.449,2.42857,2.45832,2.66076,2.39529,2.21444,2.24823,2.30866,2.38386,2.43726,2.46861,2.28122,2.03327,1.92098,2.02973,2.0472,1.8626,2.03791,2.37067,2.01952,2.03986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
