,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.845,409.59,417.154,415.203,407.553,400.763,392.336,404.403,446.135,417.972,435.53,424.15,412.292,435.834,452.792,412.83,440.68,432.292,416.02,417.077,413.935,407.23,413.677,418.629,402.036,408.976,377.49,390.119,402.48,388.355,397.712,390.119,441.151,435.335,437.622,432.478,433.882,418.117,436.296,411.44,432.331,430.351,435.864,431.377,446.045,444.879,420.865,415.323,
2D FFT (Sync),0.008839,0.008429,0.008638,0.014239,0.009338,0.011492,0.008782,0.009181,0.008587,0.008275,0.008326,0.02348,0.007885,0.009402,0.007943,0.008821,0.020025,0.014307,0.009216,0.009401,0.008654,0.008387,0.00853,0.009282,0.007845,0.008944,0.008886,0.009034,0.00835,0.008897,0.008483,0.010709,0.008621,0.00881,0.00861,0.009369,0.008166,0.008154,0.008063,0.009228,0.00922,0.007701,0.008527,0.00784,0.009019,0.008361,0.008595,0.008423,
2D FFT Y-Z-Direction,0.031498,0.031863,0.031977,0.038824,0.032836,0.034036,0.031552,0.032285,0.032171,0.03164,0.032055,0.037841,0.031661,0.032642,0.031747,0.032627,0.033897,0.028913,0.029052,0.030304,0.029217,0.028868,0.028748,0.029727,0.028554,0.029485,0.029227,0.030241,0.028421,0.029163,0.029736,0.031309,0.028827,0.030121,0.029403,0.029349,0.030317,0.028669,0.028193,0.029629,0.030066,0.028478,0.029293,0.028536,0.028682,0.028585,0.029481,0.028829,
Transpose (First Send),0.120418,0.75336,0.127101,0.137484,0.583804,0.184148,0.119998,0.121996,0.140364,0.189235,0.293926,0.127392,0.118354,0.137806,0.132679,0.604088,0.56784,0.142825,0.124688,0.627896,0.148347,0.121849,0.711462,0.136071,0.126898,0.186315,0.110511,0.157517,0.12025,0.675053,0.121275,0.148938,0.129762,0.133999,0.675229,0.123161,0.183493,0.113925,0.118643,0.131282,0.728042,0.154973,0.125731,0.120002,0.754593,0.689511,0.14859,0.115416,
Transpose (Packing),0.667765,1.08473,0.631222,0.671326,1.00614,1.0061,0.667827,0.653971,0.539095,0.692532,0.975994,0.698014,0.547692,0.56577,1.06829,0.972888,0.660029,0.628183,0.634587,0.967935,0.661956,0.688403,0.985693,0.675002,0.762144,0.685824,0.650398,0.521333,0.646575,0.987776,0.708496,0.632982,0.685999,0.523486,0.767867,1.86592,0.637858,0.630591,0.607419,2.08838,1.66816,0.747594,0.703696,0.71608,0.856772,1.09861,0.616248,0.687662,
Transpose (Start Local Transpose),0.6515,0.509887,0.621925,0.643336,0.812695,0.834208,0.647052,0.634388,0.513655,0.675544,0.61562,0.679401,0.531089,0.554705,1.04507,0.516558,0.508725,0.597488,0.611313,0.702331,0.648742,0.668356,0.764732,0.633397,0.65894,0.619818,0.631689,0.507579,0.626118,0.758622,0.691927,0.613803,0.631082,0.503722,0.652358,1.85236,0.619925,0.613692,0.585893,2.07346,1.65252,0.730554,0.684728,0.686867,0.689951,0.690376,0.599359,0.672831,
Transpose (Start Receive),0.657126,0.514492,0.636708,0.649222,0.819186,0.839892,0.653101,0.640527,0.51844,0.680796,0.619898,0.683914,0.534946,0.559072,1.05084,0.521112,0.512613,0.604017,0.615611,0.706911,0.65446,0.672915,0.769635,0.638777,0.664419,0.632291,0.637887,0.51391,0.638209,0.764593,0.696057,0.619412,0.637297,0.508358,0.656821,1.89196,0.627868,0.619199,0.592082,2.10689,1.68895,0.736207,0.689168,0.692895,0.693974,0.69873,0.605189,0.679842,
Transpose (First Receive),5.41173,5.52004,5.40511,5.40758,5.44324,5.44286,5.41465,5.52437,5.44443,5.41556,5.43807,5.43379,5.44301,5.50933,5.44621,5.47597,5.45021,5.48795,5.51222,5.47665,5.4552,5.48583,5.48413,5.45546,5.51658,5.48035,5.47774,5.48869,5.48146,5.49091,5.51439,5.51367,5.20534,5.2489,5.15674,5.5509,5.29347,5.34246,5.46907,5.58225,5.51267,5.41372,5.40506,5.4153,5.51769,5.51725,5.40308,5.41233,
Transpose (Finished Receive),5.41225,5.5204,5.40543,5.40809,5.4437,5.44342,5.41512,5.52487,5.44481,5.41604,5.43864,5.43431,5.44342,5.50973,5.44658,5.47659,5.45066,5.48849,5.51277,5.47699,5.45567,5.48623,5.48458,5.45609,5.51704,5.4808,5.47824,5.4893,5.48197,5.49129,5.51473,5.5142,5.20572,5.24928,5.15724,5.55137,5.29396,5.3429,5.46958,5.58273,5.51308,5.41411,5.40555,5.41573,5.51812,5.5177,5.4037,5.41279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.42325,5.52971,5.41538,5.41775,5.45368,5.45407,5.42453,5.53474,5.45378,5.42504,5.44845,5.4438,5.45285,5.51984,5.45644,5.48651,5.45969,5.49744,5.522,5.48616,5.46443,5.49627,5.49416,5.46583,5.52675,5.49447,5.48757,5.50535,5.49642,5.50667,5.52363,5.52464,5.21431,5.25807,5.16704,5.56131,5.30361,5.35211,5.47886,5.59218,5.52352,5.4237,5.41471,5.42674,5.52758,5.52716,5.41307,5.42307,
1D FFT X-Direction,5.44944,5.55469,5.44112,5.4434,5.47995,5.48317,5.45047,5.56086,5.47935,5.45072,5.47456,5.47055,5.47883,5.54634,5.48245,5.51171,5.48508,5.52284,5.54722,5.51107,5.48947,5.52206,5.51937,5.49207,5.55401,5.52045,5.51739,5.53357,5.52794,5.5329,5.54952,5.55243,5.23977,5.28204,5.19344,5.58806,5.32806,5.37654,5.50479,5.6186,5.54968,5.44935,5.43951,5.45271,5.55406,5.55834,5.44003,5.44838,
