,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.456,452.99,410.145,442.988,443.892,446.565,432.684,439.983,426.532,416.372,418.273,430.958,401.19,448.346,413.02,438.337,419.352,472.271,452.024,420.64,455.92,440.816,463.827,455.137,406.588,395.529,406.822,347.909,408.572,409.9,410.167,401.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44913,3.5194,3.54078,3.48863,3.54602,3.55912,3.55518,3.46951,3.52363,3.61229,4.08205,3.63596,3.51619,3.55331,3.56737,3.6041,3.60349,3.50116,3.56935,3.55171,3.56453,3.56985,3.46715,3.50416,3.56628,3.62989,3.4966,3.4829,3.60366,3.5115,3.63965,3.62426,
Transpose (First Send),3.45081,3.52101,3.54252,3.49075,3.54795,3.56114,3.55678,3.47122,3.52533,3.61429,4.08382,3.63774,3.51805,3.55519,3.56909,3.60594,3.60541,3.50311,3.5714,3.55372,3.56671,3.57173,3.46877,3.50603,3.56837,3.63221,3.49837,3.4849,3.60528,3.51395,3.6413,3.62652,
Transpose (Packing),3.44962,3.51981,3.54128,3.48929,3.54652,3.55959,3.5556,3.47002,3.5241,3.61269,4.08251,3.63632,3.5167,3.55372,3.56781,3.60451,3.60386,3.50161,3.5698,3.5522,3.56509,3.57056,3.46754,3.50451,3.56676,3.63033,3.49707,3.48332,3.60407,3.5119,3.64011,3.62505,
Transpose (Start Local Transpose),3.50596,3.58176,3.60294,3.5515,3.60298,3.61613,3.61321,3.5247,3.64183,3.73447,4.20013,3.69495,3.57175,3.60974,3.62326,3.71531,3.67896,3.55688,3.62915,3.61313,3.62406,3.67002,3.52354,3.56348,3.62802,3.69662,3.55905,3.54948,3.6637,3.57787,3.70311,3.73251,
Transpose (Start Receive),3.51175,3.58707,3.60903,3.55807,3.60852,3.62191,3.61862,3.5296,3.64796,3.74072,4.20636,3.70185,3.57828,3.61584,3.62893,3.72132,3.68469,3.56379,3.6351,3.61889,3.6309,3.67567,3.52851,3.5695,3.63327,3.70292,3.56456,3.55573,3.66903,3.58399,3.71045,3.73839,
Transpose (First Receive),22.5762,23.5506,23.1446,25.0117,24.5883,24.7508,23.0459,22.6762,27.9947,25.5379,24.6378,22.3839,28.6434,24.8785,33.9455,24.4742,28.2763,27.9535,26.7054,27.7463,25.6075,30.1323,29.0153,29.5889,29.4726,29.3217,28.3063,29.8268,27.856,29.2365,29.4065,29.4629,
Transpose (Finished Receive),37.3814,37.6074,37.6884,37.4837,37.7626,37.831,37.608,37.9078,40.0012,40.1932,40.2175,39.8596,40.5422,40.9394,40.9222,40.0629,37.7843,37.5617,37.5609,37.566,37.8468,37.8402,37.5601,37.5293,37.7875,37.8483,37.5617,37.8095,37.8405,37.7846,37.5215,37.8402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.4047,37.631,37.7128,37.5069,37.7855,37.8545,37.6308,37.9323,40.0251,40.217,40.241,39.8834,40.565,40.9805,40.9474,40.086,37.8075,37.5857,37.5853,37.5903,37.8712,37.8632,37.5838,37.5519,37.8102,37.8721,37.5857,37.8329,37.8643,37.8093,37.546,37.8642,
1D FFT X-Direction,37.6394,38.0648,37.9918,37.7929,38.1035,38.141,37.9224,38.1879,40.5152,40.617,40.744,40.502,40.9198,41.2454,41.2029,40.6369,38.0508,37.817,37.8267,37.8322,38.1146,38.1044,37.8277,37.7929,38.04,38.1142,37.8208,38.0741,38.0997,38.0487,37.7835,38.1035,
Run complete,37.6397,38.065,37.9921,37.7932,38.1038,38.1413,37.9227,38.1881,40.5154,40.6172,40.7443,40.5023,40.92,41.2456,41.2032,40.6372,38.051,37.8173,37.827,37.8325,38.1149,38.1046,37.8279,37.7933,38.0403,38.1145,37.8211,38.0743,38.0999,38.0489,37.7838,38.1038,

init,439.456,452.99,410.145,442.988,443.892,446.565,432.684,439.983,426.532,416.372,418.273,430.958,401.19,448.346,413.02,438.337,419.352,472.271,452.024,420.64,455.92,440.816,463.827,455.137,406.588,395.529,406.822,347.909,408.572,409.9,410.167,401.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.50182,3.58359,3.58887,3.47324,3.47037,3.46126,3.58543,3.58716,3.48701,3.60485,3.49993,3.57381,3.61864,3.61993,3.64885,3.60357,3.62163,3.57466,3.49316,3.5124,3.61913,3.43021,3.61512,3.61696,3.44712,3.50173,3.53012,3.61629,3.46298,3.62325,3.57011,3.5669,
Transpose (First Send),3.505,3.58625,3.59068,3.47556,3.47443,3.46329,3.58728,3.58911,3.48873,3.60717,3.50174,3.57563,3.62032,3.62365,3.65057,3.60562,3.62354,3.57715,3.49551,3.51441,3.62136,3.43223,3.61735,3.61882,3.4489,3.50408,3.53219,3.61838,3.46541,3.62607,3.57207,3.56892,
Transpose (Packing),3.50273,3.58399,3.5894,3.4739,3.47092,3.4618,3.58595,3.58751,3.48747,3.60524,3.50034,3.57419,3.61915,3.62042,3.64928,3.60414,3.62206,3.57516,3.49393,3.51283,3.61954,3.43064,3.61555,3.61744,3.44756,3.50217,3.53062,3.61671,3.46349,3.62378,3.57062,3.56737,
Transpose (Start Local Transpose),3.5698,3.64916,3.64953,3.55447,3.5339,3.53033,3.66149,3.70672,3.59995,3.67035,3.59796,3.63248,3.67889,3.79597,3.77341,3.66952,3.69158,3.64037,3.55619,3.57713,3.69225,3.53356,3.68254,3.68282,3.51042,3.56926,3.59034,3.6886,3.52633,3.69834,3.64128,3.63784,
