,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,705.507,705.817,656.03,657.073,704.995,697.586,697.454,698.362,697.73,696.19,696.971,709.371,704.536,711.384,709.597,715.317,
2D FFT (Sync),0.010556,0.01117,0.010437,0.011336,0.01085,0.011308,0.011096,0.010747,0.010128,0.010437,0.010406,0.009851,0.009323,0.011577,0.010032,0.011003,
2D FFT Y-Z-Direction,1.68555,1.68373,1.70315,1.69917,1.68501,1.70466,1.6715,1.70423,1.69779,1.67436,1.6834,1.66359,1.67204,1.70974,1.6808,1.69284,
Transpose (First Send),4.25123,4.25278,4.26501,4.26167,4.24829,4.26692,4.22479,4.25959,4.25131,4.21518,4.23878,4.21464,4.21451,4.26666,4.25106,4.26054,
Transpose (Packing),40.2112,40.2191,40.2142,40.2213,40.164,40.1715,40.1635,40.1688,40.0246,40.0151,40.0663,40.0523,40.0094,40.0377,40.1891,40.1988,
Transpose (Start Local Transpose),40.2116,40.2195,40.2145,40.2215,40.1644,40.1719,40.1641,40.1693,40.025,40.0158,40.0666,40.0526,40.0099,40.038,40.1893,40.1992,
Transpose (Start Receive),40.2198,40.228,40.2207,40.2287,40.1706,40.1791,40.1718,40.1767,40.0326,40.0251,40.0732,40.059,40.0162,40.0442,40.1953,40.2057,
Transpose (First Receive),106.347,104.59,104.708,104.619,101.062,101.037,101.112,101.449,108.62,109.931,110.225,110.383,107.113,107.152,107.897,109.762,
Transpose (Finished Receive),152.645,152.649,152.635,152.638,152.579,152.589,152.594,152.635,183.919,183.937,183.971,183.987,183.813,183.965,183.984,183.991,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),172.763,171.728,182.317,181.019,169.327,168.862,171.001,169.772,204.85,204.553,205.197,205.044,203.768,204.457,205.551,205.575,
1D FFT X-Direction,173.575,172.542,183.126,181.836,170.145,169.681,171.809,170.586,205.662,205.372,206.007,205.862,204.586,205.269,206.363,206.385,
Run complete,183.98,183.969,183.976,183.99,183.974,183.972,183.978,183.984,205.665,205.374,206.009,205.864,204.588,205.27,206.365,206.387,

