,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.349,440.189,422.986,452.301,435.054,421.839,430.907,440.643,425.174,465.341,458.975,443.095,408.455,441.217,417.105,428.844,430.164,429.054,411.559,423.789,405.314,409.318,388.717,415.238,446.481,446.474,447.737,428.098,438.881,440.639,435.289,420.909,447.104,432.648,448.147,440.14,435.012,437.681,423.642,436.845,480.322,451.549,434.684,439.549,425.817,425.422,421.073,423.807,412.195,400.944,402.639,404.613,391.166,393.354,418.482,416.368,401.763,412.601,406.244,402.84,411.924,411.053,396.629,409.185,
2D FFT (Sync),0.00904,0.008455,0.009908,0.009392,0.009757,0.010302,0.008987,0.009335,0.008924,0.008914,0.00961,0.008818,0.008662,0.009308,0.009747,0.010612,0.009726,0.010349,0.009078,0.009173,0.009191,0.009665,0.009182,0.01251,0.008449,0.008321,0.009123,0.009193,0.010014,0.008965,0.008941,0.008491,0.009953,0.010308,0.009423,0.009171,0.009512,0.01021,0.010489,0.009407,0.009396,0.008367,0.00914,0.009309,0.009156,0.009835,0.009724,0.008708,0.009219,0.00925,0.009854,0.008743,0.009825,0.011198,0.009304,0.008309,0.011339,0.012796,0.011241,0.011465,0.010048,0.010509,0.013138,0.010175,
2D FFT Y-Z-Direction,1.66495,1.67157,1.67168,1.67031,1.67558,1.68148,1.66179,1.6713,1.68042,1.68492,1.68071,1.67622,1.68166,1.67687,1.66749,1.67985,1.66221,1.67515,1.67733,1.66689,1.64295,1.68142,1.68424,1.66742,1.65868,1.66916,1.67444,1.66175,1.69066,1.70516,1.67718,1.6617,1.68621,1.67299,1.67544,1.66744,1.6691,1.68909,1.66427,1.68111,1.66462,1.65456,1.65976,1.66968,1.67839,1.69772,1.66843,1.68166,1.67239,1.65085,1.68017,1.66878,1.66156,1.68667,1.67957,1.64521,1.65019,1.6843,1.68202,1.66965,1.67997,1.67612,1.67772,1.68957,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.45169,2.46736,2.45967,2.45608,2.46135,2.47872,2.43873,2.45591,2.46643,2.45101,2.45914,2.45293,2.46301,2.46719,2.44222,2.46824,2.4293,2.4526,2.47216,2.4374,2.39631,2.46423,2.46139,2.45536,2.44871,2.46061,2.468,2.46008,2.48795,2.48791,2.44842,2.4583,2.47017,2.45998,2.45815,2.458,2.44905,2.47705,2.44231,2.4637,2.45389,2.42648,2.45124,2.45324,2.45898,2.47529,2.44553,2.46133,2.45506,2.43807,2.47052,2.47203,2.46418,2.46471,2.4678,2.42445,2.44538,2.47753,2.45801,2.46229,2.45599,2.4656,2.47032,2.49122,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.45196,2.46762,2.46011,2.45636,2.4616,2.47985,2.43901,2.45625,2.46677,2.45129,2.45939,2.45325,2.46333,2.46745,2.44251,2.46887,2.42961,2.45292,2.47249,2.43766,2.39656,2.4645,2.46173,2.45563,2.44898,2.46092,2.46837,2.4604,2.48823,2.48816,2.44868,2.45859,2.47048,2.46026,2.45839,2.4583,2.44938,2.47729,2.44261,2.464,2.45418,2.4269,2.45157,2.45349,2.45925,2.47555,2.44581,2.4616,2.45536,2.43839,2.47095,2.47229,2.46441,2.46505,2.46804,2.4247,2.44575,2.47783,2.45827,2.46412,2.45628,2.46593,2.47073,2.49158,
Transpose (Finished All2All),218.184,219.199,219.225,219.559,219.591,219.274,218.99,216.634,216.563,217.483,217.505,217.856,217.898,217.568,217.263,213.68,213.607,211.923,212.857,213.263,213.955,213.927,218.111,219.527,219.54,220.738,220.759,221.105,221.15,220.825,220.588,219.141,219.159,220.506,220.526,220.865,220.895,220.565,219.743,220.371,220.39,222.088,222.106,222.397,222.435,222.109,221.911,215.99,215.914,216.197,216.213,216.563,216.596,216.262,215.96,214.435,214.357,220.548,220.635,220.948,220.987,220.701,220.624,218.245,
Transpose (Unpacking),218.187,219.2,219.227,219.56,219.592,219.275,218.991,216.636,216.564,217.484,217.506,217.857,217.901,217.57,217.264,213.681,213.61,211.924,212.86,213.269,213.956,213.928,218.112,219.528,219.541,220.739,220.76,221.106,221.151,220.825,220.591,219.142,219.161,220.509,220.528,220.868,220.898,220.566,219.745,220.372,220.392,222.091,222.107,222.398,222.438,222.11,221.912,215.992,215.917,216.2,216.214,216.565,216.598,216.263,215.963,214.436,214.358,220.549,220.636,220.951,220.988,220.703,220.626,218.25,
1D FFT X-Direction,219.053,220.056,220.095,220.412,220.469,220.142,219.845,217.503,217.429,218.344,218.351,218.719,218.782,218.436,218.125,214.543,214.464,212.771,213.755,214.149,214.807,214.785,218.985,220.414,220.388,221.589,221.63,221.962,222.007,221.69,221.48,220.021,220.015,221.408,221.387,221.748,221.801,221.416,220.632,221.23,221.247,222.952,222.96,223.255,223.298,222.965,222.771,216.863,216.786,217.075,217.068,217.466,217.477,217.111,216.843,215.318,215.209,221.409,221.516,221.82,221.849,221.598,221.482,219.137,
Run complete,219.054,220.057,220.095,220.412,220.469,220.142,219.845,217.503,217.429,218.344,218.351,218.719,218.783,218.436,218.126,214.543,214.464,212.771,213.755,214.149,214.808,214.785,218.986,220.414,220.388,221.59,221.63,221.963,222.008,221.69,221.48,220.021,220.015,221.408,221.387,221.748,221.801,221.416,220.632,221.23,221.247,222.952,222.96,223.256,223.298,222.965,222.772,216.863,216.787,217.075,217.068,217.466,217.477,217.111,216.844,215.318,215.209,221.41,221.516,221.821,221.85,221.598,221.483,219.138,

init,445.349,440.189,422.986,452.301,435.054,421.839,430.907,440.643,425.174,465.341,458.975,443.095,408.455,441.217,417.105,428.844,430.164,429.054,411.559,423.789,405.314,409.318,388.717,415.238,446.481,446.474,447.737,428.098,438.881,440.639,435.289,420.909,447.104,432.648,448.147,440.14,435.012,437.681,423.642,436.845,480.322,451.549,434.684,439.549,425.817,425.422,421.073,423.807,412.195,400.944,402.639,404.613,391.166,393.354,418.482,416.368,401.763,412.601,406.244,402.84,411.924,411.053,396.629,409.185,
