,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2820.1,2832.89,2822.42,2829.59,2796.06,2793.76,2798.38,2798.06,2875.12,2861,2872.98,2874.91,2830.1,2830.59,2830.81,2831.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.763,158.167,158.687,157.489,158.735,159.072,158.879,158.317,158.91,158.894,159.043,158.715,159.101,158.022,158.516,157.991,
Transpose (First Send),179.613,178.432,180.014,177.219,179.111,179.744,179.565,178.657,179.676,179.644,180.252,179.505,179.919,177.907,179.254,178.343,
Transpose (Packing),547.271,548.72,810.548,805.102,512.572,523.03,494.144,481.778,540.751,543.558,616.625,629.469,547.52,556.662,518.724,504.083,
Transpose (Start Local Transpose),158.997,158.343,158.914,157.691,158.937,159.237,159.052,158.494,159.088,159.064,159.206,158.885,159.288,158.278,158.688,158.174,
Transpose (Start Receive),159.015,158.353,158.926,157.706,158.945,159.244,159.06,158.502,159.098,159.075,159.216,158.895,159.299,158.291,158.698,158.182,
Transpose (First Receive),235.725,308.521,313.8,296.743,279.286,279.448,313.844,278.344,468.852,295.834,323.568,299.876,285.137,289.429,310.734,288.89,
Transpose (Finished Receive),1236.86,1237.88,1241.95,1241.92,1239.16,1239.42,1243.23,1243.7,1513.92,1518.25,1524.67,1524.56,1516.68,1520.29,1525.45,1525.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1280.93,1284.43,1312.28,1327.07,1296.22,1294.82,1298.2,1305.28,1602.71,1600.2,1611.65,1611.92,1612.1,1610.63,1616.32,1621.68,
1D FFT X-Direction,1287.65,1291.09,1319.04,1333.85,1303.03,1301.56,1304.97,1312.02,1609.44,1606.96,1618.44,1618.75,1618.85,1617.37,1623.08,1628.51,
Run complete,1516.68,1516.75,1525.45,1525.35,1510.18,1513.31,1508.48,1507.46,1609.45,1606.96,1618.45,1618.75,1618.85,1617.37,1623.09,1628.52,

init,2820.1,2832.89,2822.42,2829.59,2796.06,2793.76,2798.38,2798.06,2875.12,2861,2872.98,2874.91,2830.1,2830.59,2830.81,2831.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.627,158.558,158.966,158.683,158.453,159.123,158.839,158.936,157.688,159.054,158.856,158.195,158.539,157.592,158.842,158.365,
Transpose (First Send),177.615,179.401,179.734,179.384,178.69,179.89,179.949,180.245,177.219,179.884,179.726,178.47,179.38,177.515,179.586,178.748,
Transpose (Packing),599.625,600.394,548.452,546.519,475.516,487.927,733.504,744.741,576.82,578.889,528.688,528.008,515.184,525.659,650.307,643.835,
Transpose (Start Local Transpose),157.803,158.735,159.162,158.85,158.643,159.288,159.028,159.118,157.879,159.238,159.047,158.395,158.78,157.798,159.077,158.538,
Transpose (Start Receive),157.812,158.745,159.174,158.861,158.651,159.296,159.035,159.126,157.888,159.249,159.057,158.405,158.791,157.807,159.092,158.548,
Transpose (First Receive),230.081,288.251,386.357,389.285,267.667,265.712,298.272,241.854,421.619,283.565,380.969,372.235,273.167,289.454,293.034,252.43,
Transpose (Finished Receive),1211.82,1212.83,1213.71,1213.11,1213.83,1214.04,1216.03,1215.57,1461.88,1462.09,1464.91,1464.91,1463.34,1463.37,1465.64,1465.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1257,1253.94,1261.51,1264.26,1267.41,1266.94,1312.23,1314.48,1540.17,1540.76,1533.13,1533.85,1550.22,1549.97,1547.62,1552.92,
1D FFT X-Direction,1263.73,1260.65,1268.29,1271.01,1274.09,1273.71,1319,1321.27,1546.89,1547.58,1539.88,1540.56,1556.97,1556.76,1554.35,1559.68,
Run complete,1463.34,1463.39,1459.39,1459.25,1440.71,1446.19,1465.65,1465.65,1546.89,1547.58,1539.89,1540.56,1556.97,1556.77,1554.35,1559.68,

init,2820.1,2832.89,2822.42,2829.59,2796.06,2793.76,2798.38,2798.06,2875.12,2861,2872.98,2874.91,2830.1,2830.59,2830.81,2831.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.711,158.223,157.258,158.918,158.335,158.866,158.805,158.643,158.852,157.72,158.387,157.216,159.081,158.884,158.355,158.934,
Transpose (First Send),179.512,178.549,176.465,179.752,178.782,179.589,179.571,179.379,179.71,177.446,179.157,176.901,179.846,179.508,178.784,179.657,
Transpose (Packing),754.657,738.167,494.818,496.633,524.901,535.637,506.479,506.4,706.499,679.243,483.727,482.666,547.699,557.874,520.508,515.906,
Transpose (Start Local Transpose),158.909,158.386,157.428,159.102,158.567,159.085,158.984,158.837,159.076,157.905,158.57,157.373,159.257,159.09,158.54,159.125,
Transpose (Start Receive),158.918,158.396,157.437,159.113,158.58,159.101,158.992,158.853,159.086,157.913,158.579,157.381,159.269,159.106,158.55,159.135,
Transpose (First Receive),281.15,261.489,310.252,312.727,306.493,265.988,293.184,280.729,449.66,273.184,294.428,330.22,290.7,284.262,310.954,281.282,
Transpose (Finished Receive),1353.55,1351.21,1322.58,1345.45,1354.63,1353.56,1330.62,1348.2,1451.16,1450.51,1438.37,1447.05,1451.67,1451.49,1440.62,1448.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1419.01,1407.41,1397.26,1400.2,1395.59,1389.51,1400.65,1411.1,1495.25,1485.91,1490.94,1504.71,1496,1486.78,1502.45,1518.64,
1D FFT X-Direction,1425.77,1414.09,1404.15,1406.93,1402.45,1396.26,1407.38,1417.83,1501.99,1492.67,1497.82,1511.51,1502.73,1493.53,1509.29,1525.38,
Run complete,1451.67,1451.51,1440.64,1440.9,1441.64,1443.27,1439.9,1439.69,1502,1492.68,1497.83,1511.51,1502.74,1493.54,1509.3,1525.39,

init,2820.1,2832.89,2822.42,2829.59,2796.06,2793.76,2798.38,2798.06,2875.12,2861,2872.98,2874.91,2830.1,2830.59,2830.81,2831.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.347,158.557,157.32,159.25,158.299,158.845,158.46,158.494,158.485,159.108,158.537,158.888,158.869,158.605,158.797,158.822,
Transpose (First Send),179.057,179.472,176.336,179.952,178.696,179.558,179.194,179.281,178.827,179.93,178.925,179.804,179.65,179.425,179.607,179.635,
Transpose (Packing),581.077,581.326,530.12,532.949,661.776,676.294,486.949,474.261,578.591,577.677,525.633,526.127,759.37,758.557,486.001,486.048,
Transpose (Start Local Transpose),158.573,158.795,157.516,159.43,158.486,159.016,158.619,158.644,158.725,159.281,158.75,159.108,159.042,158.802,158.988,159.132,
Transpose (Start Receive),158.586,158.814,157.533,159.443,158.494,159.024,158.626,158.651,158.743,159.292,158.767,159.126,159.053,158.812,158.999,159.154,
Transpose (First Receive),491.063,299.427,329.343,325.61,297.487,258.345,287.288,277.797,228.36,298.886,310.922,338.08,286.958,256.538,275.259,265.441,
Transpose (Finished Receive),1463.84,1463.44,1451.13,1457,1464.59,1464.36,1454.32,1460.45,1215.28,1215.37,1208.35,1209.22,1216.58,1217.53,1212.41,1212.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1532.06,1531.33,1558.95,1558.92,1543.89,1556.29,1564.24,1564.51,1261.95,1257.22,1265.9,1276.07,1310.23,1284.07,1298.15,1299.19,
1D FFT X-Direction,1538.81,1538.01,1565.65,1565.7,1550.62,1563.09,1571.03,1571.24,1268.73,1263.97,1272.59,1282.76,1316.98,1290.82,1304.87,1305.96,
Run complete,1538.82,1538.01,1565.65,1565.71,1550.62,1563.09,1571.03,1571.25,1460.24,1460.19,1454.32,1454.35,1464.58,1464.36,1444.99,1445.08,

init,2820.1,2832.89,2822.42,2829.59,2796.06,2793.76,2798.38,2798.06,2875.12,2861,2872.98,2874.91,2830.1,2830.59,2830.81,2831.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.228,158.493,158.874,157.619,158.403,158.728,158.773,159.516,157.847,158.828,158.899,159.039,159.265,159.514,158.992,158.456,
Transpose (First Send),180.057,178.544,180.16,177.273,179.015,179.474,178.904,180.385,177.681,179.649,179.528,179.845,179.782,180.352,179.877,178.788,
Transpose (Packing),553.126,565.779,654.886,668.527,532.873,543.331,509.575,503.083,513.445,514.59,728.194,734.778,534.273,544.841,513.488,512.987,
Transpose (Start Local Transpose),159.443,158.676,159.061,157.834,158.593,158.913,158.926,159.716,158.018,159.001,159.067,159.215,159.45,159.853,159.181,158.634,
Transpose (Start Receive),159.46,158.685,159.069,157.848,158.6,158.923,158.933,159.723,158.026,159.009,159.076,159.222,159.463,159.883,159.192,158.645,
Transpose (First Receive),432.608,302.406,311.185,308.682,282.228,283.965,328.545,278.907,251.04,282.293,316.303,293.508,286.459,290.622,322.926,270.599,
Transpose (Finished Receive),1463.4,1468.09,1475.3,1475.73,1466.43,1471.04,1476.16,1476.26,1242.96,1243.55,1247.81,1247.64,1244.67,1245.21,1248.99,1249.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1555.24,1552.28,1564.39,1564.38,1559.43,1555.97,1569.76,1571.45,1282.7,1285.32,1320.08,1329.14,1301.21,1302.44,1302.99,1303.79,
1D FFT X-Direction,1561.97,1559.05,1571.17,1571.21,1566.19,1562.81,1576.57,1578.19,1289.44,1292.05,1326.84,1335.84,1307.98,1309.21,1309.74,1310.55,
Run complete,1561.97,1559.05,1571.17,1571.21,1566.19,1562.81,1576.58,1578.19,1466.31,1466.54,1476.15,1476.25,1466.43,1468.26,1463.73,1461.12,

init,2820.1,2832.89,2822.42,2829.59,2796.06,2793.76,2798.38,2798.06,2875.12,2861,2872.98,2874.91,2830.1,2830.59,2830.81,2831.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.732,157.744,158.061,158.851,158.711,158.943,158.52,159.047,158.617,158.316,158.996,158.514,159.164,158.763,158.041,158.82,
Transpose (First Send),179.564,177.66,178.172,179.61,179.26,179.677,178.956,179.781,179.305,178.872,179.722,178.912,180.012,179.083,178.191,179.619,
Transpose (Packing),536.54,558.687,648.25,662.528,535.744,546.203,513.277,501.801,507.916,507.714,728.411,764.541,544.107,553.952,519.776,520.724,
Transpose (Start Local Transpose),158.934,157.919,158.253,159.039,158.886,159.115,158.755,159.219,158.812,158.485,159.193,158.699,159.485,158.975,158.316,159.082,
Transpose (Start Receive),158.945,157.927,158.265,159.05,158.897,159.123,158.768,159.226,158.824,158.494,159.203,158.709,159.512,158.987,158.336,159.097,
Transpose (First Receive),527.739,302.132,319.134,311.238,292.443,283.321,325.697,289.612,243.404,288.023,307.702,289.132,280.871,287.259,322.895,273.515,
Transpose (Finished Receive),1476.15,1480.23,1487.43,1488.07,1479.02,1483.27,1488.29,1488.57,1232.95,1235.58,1239.28,1239.4,1235.71,1236.87,1240.48,1240.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1568.92,1564.99,1578.19,1577.95,1573.85,1571.33,1584.46,1584.79,1272.65,1275.1,1310.97,1318.44,1294.12,1294.23,1293.7,1294.16,
1D FFT X-Direction,1575.69,1571.68,1584.99,1584.7,1580.59,1578.05,1591.22,1591.54,1279.43,1281.86,1317.72,1325.17,1300.9,1301,1300.5,1300.9,
Run complete,1575.69,1571.69,1585,1584.7,1580.6,1578.05,1591.22,1591.55,1477.19,1477.22,1488.29,1488.57,1479.02,1480.67,1475.7,1474.52,

init,2820.1,2832.89,2822.42,2829.59,2796.06,2793.76,2798.38,2798.06,2875.12,2861,2872.98,2874.91,2830.1,2830.59,2830.81,2831.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.553,158.43,158.826,159.184,157.538,158.904,159.149,158.62,158.977,158.406,158.776,158.874,158.726,159.118,158.265,158.008,
Transpose (First Send),179.332,179.134,179.271,179.925,177.144,179.649,180.64,179.182,179.646,178.754,179.352,179.706,179.05,179.933,179.055,178.617,
Transpose (Packing),583.289,583.154,533.909,534.251,512.888,525.973,645.946,645.479,585.367,584.961,531.222,531.477,486.494,499.774,747.127,755.995,
