,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.223,448.411,451.884,448.454,427.98,426.003,430.254,427.297,468.011,429.937,430.306,469.922,431.212,428.949,437.064,435.566,476.619,475.383,473.637,474.121,453.415,463.281,469.553,461.327,456.212,466.784,470.3,456.532,450.949,449.302,437.122,463.928,353.405,433.957,433.164,420.495,435.053,431.738,429.339,431.076,427.744,446.507,440.446,428.506,426.536,431.362,432.024,431.863,
2D FFT (Sync),0.010904,0.009385,0.008788,0.008712,0.009044,0.008535,0.009104,0.009094,0.009571,0.009807,0.009833,0.009747,0.010431,0.009833,0.009096,0.011194,0.008896,0.00889,0.009432,0.008733,0.00971,0.009372,0.008518,0.008597,0.008216,0.008783,0.009533,0.010565,0.009025,0.008832,0.008701,0.011754,0.009044,0.008813,0.017708,0.00865,0.009919,0.012308,0.010081,0.069985,0.009516,0.008618,0.010039,0.009016,0.010497,0.008936,0.011011,0.009112,
2D FFT Y-Z-Direction,0.314082,0.32604,0.307401,0.310394,0.312531,0.319127,0.298467,0.320595,0.319208,0.312499,0.30918,0.316168,0.318946,0.305927,0.315783,0.317733,0.306362,0.303498,0.308264,0.327535,0.306404,0.326323,0.313654,0.298649,0.312722,0.308669,0.325271,0.311883,0.316049,0.311284,0.318447,0.309344,0.28372,0.299616,0.293554,0.284083,0.276491,0.300392,0.278507,0.345615,0.300547,0.280404,0.283568,0.284534,0.289105,0.280767,0.278949,0.285254,
Transpose (First Send),0.482004,0.492132,0.462269,0.465732,0.479692,0.486775,0.432703,0.472507,0.473126,0.462327,0.473272,0.480869,0.473326,0.448074,0.479461,0.483321,0.462137,0.458889,0.463234,0.483089,0.463718,0.482957,0.458557,0.444194,0.46855,0.465877,0.478039,0.457967,0.469787,0.464807,0.464636,0.450442,0.417027,0.432789,0.433104,0.388455,0.396029,0.428669,0.35891,0.492706,0.428081,0.390447,0.414197,0.415023,0.414727,0.406636,0.421281,0.431361,
Transpose (Packing),7.69673,7.70501,7.7122,7.72966,7.74283,7.7568,7.41856,7.40498,7.45135,7.45828,7.6933,7.70032,7.20778,7.17953,7.3186,7.37219,7.4982,7.50322,7.2846,7.31096,7.68345,7.68864,7.22317,7.20866,7.59682,7.60698,7.54688,7.55882,7.44358,7.45091,7.70545,7.71548,6.59074,6.63463,7.23496,6.93612,6.64463,6.72777,6.35596,6.76847,6.56622,6.51911,7.15851,7.16352,7.03352,7.038,6.77058,6.74836,
Transpose (Start Local Transpose),7.69713,7.70537,7.71254,7.73035,7.74309,7.75712,7.41894,7.40539,7.45196,7.45858,7.6936,7.70081,7.20808,7.17987,7.31892,7.37255,7.49856,7.50345,7.28489,7.31129,7.68382,7.68893,7.22352,7.20901,7.59714,7.60722,7.54725,7.55916,7.444,7.45161,7.70587,7.71589,6.59102,6.63501,7.23531,6.93642,6.64496,6.72828,6.35635,6.77055,6.56646,6.51936,7.15885,7.1638,7.03391,7.03828,6.77109,6.74866,
Transpose (Start Receive),7.70387,7.71226,7.71824,7.73591,7.74889,7.76336,7.4256,7.41259,7.45845,7.46526,7.70023,7.7072,7.21359,7.1863,7.32872,7.38062,7.50624,7.5099,7.29279,7.3184,7.69029,7.69505,7.23032,7.21524,7.60329,7.61325,7.55572,7.56604,7.45031,7.45894,7.71374,7.72675,6.59743,6.64107,7.25002,6.94233,6.65069,6.73702,6.36276,6.78385,6.57282,6.52585,7.16516,7.1702,7.04014,7.04453,6.78065,6.75622,
Transpose (First Receive),11.2079,11.1592,11.1302,11.3605,11.273,11.1711,9.02562,9.06419,10.9054,11.3435,11.5447,11.0714,9.80322,9.92838,10.6751,10.8652,11.4263,11.0986,10.7526,10.7584,11.2301,11.1029,10.48,10.5278,11.2485,11.2946,10.8519,11.1121,10.4939,10.4952,11.1078,11.4733,9.06168,9.24379,10.1464,9.78839,9.38536,9.39012,9.07627,9.74302,7.33355,7.45785,9.98223,9.89296,9.87088,9.81573,9.15131,9.08886,
Transpose (Finished Receive),49.3866,49.2407,49.2516,49.2911,49.3568,49.335,49.3716,49.47,49.4746,49.4533,49.3763,49.4951,49.4573,49.387,49.4872,48.7427,45.5617,45.6406,45.5883,45.188,45.4548,45.4328,45.5795,44.9754,49.2937,49.4963,49.3972,48.6548,49.4718,49.4972,49.3497,49.4868,44.3377,41.9571,48.0818,46.8121,44.7675,44.2422,39.5577,44.609,41.4392,41.1127,45.0155,47.2929,44.9773,48.602,48.6088,48.6787,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
