,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.222,462.742,412.526,437.916,427.118,428.165,435.595,415.632,425.885,433.206,411.439,425.646,393.144,348.154,393.821,404.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.160533,0.191975,0.180666,0.170637,0.185871,0.184253,0.179095,0.1766,0.165838,0.172619,0.193293,0.177893,0.17376,0.164681,0.171899,0.187027,
Transpose (First Send),0.162344,0.193545,0.181932,0.17229,0.187202,0.185947,0.180261,0.178073,0.169188,0.17427,0.19547,0.17925,0.175045,0.166156,0.172963,0.188408,
Transpose (Packing),0.161014,0.192334,0.180992,0.17108,0.186229,0.184671,0.179373,0.177017,0.166658,0.17302,0.193772,0.178206,0.174083,0.165085,0.172169,0.187389,
Transpose (Start Local Transpose),0.183251,0.216234,0.205862,0.195728,0.206948,0.205012,0.197346,0.196485,0.205302,0.198748,0.226489,0.20177,0.194746,0.186191,0.192909,0.207842,
Transpose (Start Receive),0.188007,0.221221,0.210432,0.200255,0.21134,0.209462,0.20163,0.200998,0.212217,0.203275,0.23423,0.206274,0.199452,0.190834,0.197247,0.212248,
Transpose (First Receive),4.43926,4.52018,4.66058,4.65985,3.6056,3.49461,4.42002,4.43189,4.88579,4.70722,5.50024,4.67077,4.15696,2.45746,4.72106,4.66354,
Transpose (Finished Receive),6.16026,5.80095,5.89646,5.9893,6.15385,6.02023,5.91934,5.92845,6.54486,6.09677,6.48079,6.20816,6.14116,6.20591,6.28572,6.29796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.17449,5.81535,5.91158,6.00372,6.16818,6.03519,5.93379,5.94267,6.55963,6.11122,6.49955,6.2225,6.1561,6.21905,6.30077,6.31197,
1D FFT X-Direction,6.22279,5.86336,5.96412,6.11417,6.21256,6.07822,6.12388,6.04997,6.61712,6.29841,6.58941,6.54823,6.49851,6.51723,6.47249,6.45466,
Run complete,6.22304,5.86354,5.96441,6.11443,6.21283,6.07846,6.12413,6.05014,6.61745,6.29859,6.58982,6.54848,6.49873,6.51746,6.47273,6.45488,

init,425.222,462.742,412.526,437.916,427.118,428.165,435.595,415.632,425.885,433.206,411.439,425.646,393.144,348.154,393.821,404.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.170044,0.19003,0.172785,0.190551,0.17245,0.194753,0.189797,0.175754,0.173389,0.182589,0.192442,0.175156,0.172978,0.16669,0.182133,0.175264,
Transpose (First Send),0.173078,0.191619,0.174366,0.19253,0.173714,0.196227,0.191017,0.177321,0.176858,0.184061,0.195315,0.176741,0.174314,0.168043,0.183226,0.177106,
