,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,455.815,443.517,456.524,456.795,420.63,450.78,446.157,451.44,400.007,449.268,482.563,479.182,454.018,467.747,424.281,448.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8788,39.7164,39.8693,39.5014,39.6003,39.7912,39.1185,39.7976,39.8552,39.8206,39.7327,39.8362,39.4319,39.3653,39.617,39.6249,
Transpose (First Send),39.8808,39.7188,39.8715,39.5039,39.6027,39.7937,39.1207,39.7997,39.8575,39.8236,39.7354,39.8388,39.4337,39.3684,39.6194,39.6273,
Transpose (Packing),39.8792,39.7169,39.8698,39.502,39.6009,39.7917,39.1191,39.798,39.8556,39.8212,39.7334,39.8367,39.4323,39.3661,39.6174,39.6252,
Transpose (Start Local Transpose),39.9131,39.7584,39.919,39.5362,39.6348,39.8388,39.1523,39.8305,39.9088,39.8903,39.8076,39.9023,39.4944,39.4269,39.6813,39.6849,
Transpose (Start Receive),39.9221,39.767,39.927,39.5455,39.6431,39.8496,39.1601,39.838,39.9184,39.9018,39.8173,39.912,39.504,39.4378,39.6906,39.6945,
Transpose (First Receive),3674.45,3635.07,3678.41,3678.42,3663.66,3665.37,3637.67,3665.35,3623.67,3657.78,3657.82,3626.44,3603.93,3601.65,3622.77,3634.71,
Transpose (Finished Receive),3674.45,3635.07,3678.41,3678.42,3663.66,3665.37,3637.67,3665.36,3623.67,3657.78,3657.83,3626.44,3603.93,3601.65,3622.77,3634.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3674.46,3635.08,3678.43,3678.43,3663.67,3665.38,3637.68,3665.36,3623.7,3657.79,3657.86,3626.48,3603.94,3601.66,3622.78,3634.73,
1D FFT X-Direction,3677.9,3644.12,3680.13,3680.14,3667.06,3669.7,3642.84,3668.39,3627.15,3659.51,3659.58,3632.45,3617.8,3605.13,3627.61,3637.27,
Run complete,3677.9,3644.12,3680.13,3680.14,3667.06,3669.7,3642.84,3668.39,3627.15,3659.51,3659.58,3632.46,3617.8,3605.13,3627.61,3637.27,

init,455.815,443.517,456.524,456.795,420.63,450.78,446.157,451.44,400.007,449.268,482.563,479.182,454.018,467.747,424.281,448.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5549,39.5584,39.5532,39.4765,39.775,39.8067,39.4769,39.7636,39.459,39.7464,39.8762,39.7738,39.6493,39.8417,39.7396,39.7622,
Transpose (First Send),39.5573,39.5607,39.5553,39.4799,39.7771,39.8091,39.4793,39.766,39.4626,39.7494,39.8793,39.7795,39.6515,39.844,39.7417,39.7643,
Transpose (Packing),39.5554,39.5589,39.5537,39.4775,39.7755,39.807,39.4774,39.7642,39.4598,39.7469,39.8766,39.7743,39.6498,39.8421,39.7401,39.7626,
Transpose (Start Local Transpose),39.5862,39.5917,39.6011,39.513,39.8103,39.8417,39.5113,39.7965,39.525,39.7981,39.9632,39.8532,39.6864,39.8797,39.7827,39.8091,
Transpose (Start Receive),39.5955,39.601,39.6118,39.5246,39.819,39.8517,39.5205,39.8054,39.5426,39.81,39.9811,39.8709,39.6957,39.8905,39.7924,39.8191,
Transpose (First Receive),3440.31,3397.39,3412.54,3440.35,3424.81,3432.33,3409.57,3434.07,3586.25,3571.13,3583.92,3599.41,3599.4,3569.32,3595.55,3588.46,
Transpose (Finished Receive),3440.31,3397.39,3412.54,3440.35,3424.81,3432.33,3409.57,3434.07,3586.25,3571.13,3583.93,3599.41,3599.4,3569.32,3595.55,3588.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3440.32,3397.4,3412.55,3440.36,3424.82,3432.34,3409.58,3434.08,3586.26,3571.14,3583.93,3599.42,3599.43,3569.33,3595.58,3588.47,
1D FFT X-Direction,3442.08,3404.43,3420.24,3442.03,3433.56,3435.75,3421.42,3438,3595.79,3586.49,3589.67,3601.13,3601.18,3580.74,3598.09,3594.43,
Run complete,3442.08,3404.43,3420.24,3442.03,3433.56,3435.75,3421.42,3438,3595.79,3586.49,3589.67,3601.13,3601.18,3580.74,3598.09,3594.43,

init,455.815,443.517,456.524,456.795,420.63,450.78,446.157,451.44,400.007,449.268,482.563,479.182,454.018,467.747,424.281,448.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6807,39.7531,39.8494,39.6867,39.807,39.5309,39.8132,39.7772,39.5898,39.575,39.666,39.5921,39.4616,39.9256,39.7865,39.5747,
Transpose (First Send),39.6842,39.755,39.8517,39.6889,39.8094,39.5341,39.8152,39.7799,39.5921,39.5776,39.6679,39.5941,39.4654,39.9276,39.7898,39.5768,
Transpose (Packing),39.6816,39.7536,39.8498,39.6872,39.8075,39.5315,39.8137,39.7778,39.5903,39.5756,39.6664,39.5925,39.4623,39.9261,39.7871,39.5752,
Transpose (Start Local Transpose),39.7148,39.7843,39.8863,39.7165,39.8401,39.5631,39.8496,39.8086,39.6366,39.614,39.7164,39.6382,39.5157,39.9595,39.8595,39.6079,
Transpose (Start Receive),39.7246,39.7934,39.8954,39.7293,39.8488,39.574,39.8588,39.8169,39.6449,39.6249,39.7258,39.6469,39.5315,39.9681,39.8771,39.6175,
Transpose (First Receive),3628.85,3641.98,3664.21,3700.05,3699.97,3607.45,3656.06,3687.8,3658.98,3659.05,3624.31,3632.01,3616.12,3609.38,3652.28,3612.94,
Transpose (Finished Receive),3628.85,3641.98,3664.21,3700.05,3699.97,3607.45,3656.06,3687.81,3658.98,3659.05,3624.32,3632.02,3616.12,3609.38,3652.29,3612.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
