,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.592,431.89,416.133,404.015,422.316,427.355,425.869,424.822,420.431,448.74,423.509,438.838,422.856,463.539,410.746,417.001,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.5996,1.58284,1.62212,1.59807,1.56865,1.56944,1.57302,1.60983,1.56563,1.57422,1.59155,1.56653,1.53767,1.59758,1.60108,1.61514,
Transpose (First Send),1.60111,1.58495,1.62384,1.59984,1.57052,1.57128,1.57446,1.61151,1.56727,1.57578,1.59299,1.5681,1.53917,1.59925,1.603,1.61694,
Transpose (Packing),1.59993,1.58336,1.6225,1.59847,1.56906,1.56982,1.57335,1.61026,1.56611,1.57459,1.59192,1.56695,1.53812,1.59796,1.6016,1.61557,
Transpose (Start Local Transpose),1.6271,1.61073,1.6495,1.62518,1.59807,1.59545,1.60224,1.63873,1.5926,1.59918,1.61609,1.59424,1.56545,1.62411,1.62873,1.64094,
Transpose (Start Receive),1.63234,1.61606,1.65576,1.63072,1.60334,1.60047,1.60756,1.64449,1.59782,1.60437,1.62151,1.59938,1.57078,1.62914,1.63386,1.64833,
Transpose (First Receive),13.8959,13.854,13.6853,13.6432,13.3362,13.2094,13.3823,13.434,9.69891,9.73606,10.0437,9.86207,9.40631,8.84856,9.54062,10.0976,
Transpose (Finished Receive),17.0305,17.0055,16.9349,16.9992,16.4593,16.3912,16.6601,16.6701,16.5062,16.4611,16.657,16.6575,16.3689,16.4791,16.3983,16.5155,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.0539,17.0288,16.9587,17.022,16.4818,16.4151,16.6833,16.6933,16.5285,16.4832,16.6791,16.68,16.3916,16.5016,16.4208,16.5384,
1D FFT X-Direction,17.1786,17.151,17.0793,17.1417,16.8272,16.7255,16.9607,16.9242,16.6866,16.7144,16.7966,16.7994,16.5524,16.77,16.6138,16.7349,
Run complete,17.1789,17.1512,17.0795,17.142,16.8274,16.7257,16.9609,16.9244,16.6869,16.7146,16.7968,16.7997,16.5527,16.7702,16.614,16.7352,

init,426.592,431.89,416.133,404.015,422.316,427.355,425.869,424.822,420.431,448.74,423.509,438.838,422.856,463.539,410.746,417.001,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.56316,1.56701,1.55274,1.61328,1.59898,1.57064,1.62634,1.59693,1.62106,1.51858,1.6111,1.57447,1.54866,1.60453,1.56731,1.59654,
Transpose (First Send),1.56616,1.56861,1.55445,1.61493,1.60075,1.57253,1.62777,1.59923,1.62271,1.52039,1.61308,1.5761,1.55043,1.60616,1.56883,1.59815,
Transpose (Packing),1.56382,1.56747,1.55324,1.61372,1.59941,1.57105,1.62674,1.5974,1.62147,1.51894,1.6115,1.57487,1.54913,1.60488,1.56778,1.59701,
Transpose (Start Local Transpose),1.60005,1.59856,1.57952,1.64216,1.62764,1.59923,1.65504,1.62884,1.65154,1.54497,1.64085,1.60032,1.57612,1.63533,1.59502,1.62513,
