,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1935.32,1931.44,1931.03,1932.98,1940.52,1937.87,1977.86,1976.98,2031.55,2035.87,1992.05,2033.36,2016.63,2017.95,2018.21,2021.15,2047.92,2046.12,2008.98,2046.63,2025.91,2044.21,2045.14,2017.14,1987.68,1973.34,1987.04,1987.13,2020.63,2008.85,2018.31,2006.33,1917.81,1918.11,1917.73,1917.44,1944.41,1957.7,1920.49,1920.49,1973.14,1974.01,2012.36,1973.54,1973.95,1975.69,1973.55,2007.31,
2D FFT (Sync),0.010665,0.010718,0.010658,0.017897,0.012687,0.01179,0.010208,0.011835,0.019565,0.018653,0.020015,0.021265,0.010098,0.020589,0.019964,0.021826,0.025647,0.031098,0.024947,0.023747,0.02347,0.011524,0.011483,0.02572,0.010613,0.011027,0.012732,0.01074,0.010864,0.013634,0.010387,0.011806,0.010445,0.011153,0.01272,0.008434,0.011758,0.010161,0.012392,0.0127,0.010317,0.010227,0.012406,0.009766,0.013036,0.011347,0.013125,0.019341,
2D FFT Y-Z-Direction,10.3209,10.4096,10.3697,10.335,10.4054,10.3614,10.3402,10.3123,10.3705,10.3641,10.3839,10.335,10.2944,10.4116,10.3366,10.3207,10.405,10.2304,10.374,10.4942,10.4183,10.4222,10.3352,10.4195,10.3273,10.342,10.3401,10.389,10.3559,10.3723,10.3219,10.4386,10.0583,10.1381,10.1142,10.1007,10.1313,10.1092,10.1604,10.1409,10.1122,10.2189,10.1341,10.1431,10.0956,10.0704,10.1778,10.1244,
Transpose (First Send),15.261,15.4348,15.4856,15.4277,15.4469,15.3714,15.2975,15.2818,15.3942,15.3382,15.3586,15.2926,15.1561,15.4342,15.3829,15.2918,15.4655,15.0985,15.3722,15.4723,15.4888,15.4599,15.2233,15.4473,15.3239,15.4272,15.2694,15.4239,15.3001,15.3737,15.1655,15.335,14.9374,14.9847,14.9828,14.8562,14.9032,14.9406,14.9372,14.8736,14.8954,15.006,14.9722,14.8902,14.9092,14.9144,15.045,14.9572,
Transpose (Packing),246.079,241.571,375.144,375.251,249.674,249.609,240.724,240.712,245.671,240.93,370.247,370.046,253.874,254.108,243.173,243.071,249.885,244.558,378.707,378.899,247.71,247.769,238.133,238.145,239.944,237.089,363.17,363.292,262.213,262.272,247.805,247.915,237.533,233.072,357.425,357.386,249.766,249.835,239.082,238.964,238.981,234.649,360.689,360.591,250.197,250.048,237.228,237.136,
Transpose (Start Local Transpose),10.8298,10.9442,10.8812,10.9037,11.2243,11.1205,10.8991,10.8415,10.9666,10.9348,10.9674,10.9354,10.8236,11.1494,10.9792,10.9257,11.168,10.8921,10.9876,11.0982,10.9977,10.9312,10.8517,10.9988,10.9071,10.9725,11.0756,11.0312,10.9636,11.0418,10.8846,10.9954,10.7145,10.6112,10.6482,10.6238,10.6678,10.6204,10.8812,10.6579,10.6745,10.7391,10.8797,10.6537,10.713,10.6145,10.7317,10.9067,
Transpose (Start Receive),10.8416,10.9529,10.8914,10.919,11.2392,11.13,10.9074,10.8505,10.9788,10.9523,10.9805,10.9526,10.8314,11.1655,10.9937,10.9397,11.1841,10.9103,11.0041,11.1174,11.0102,10.9394,10.8607,11.0133,10.9207,10.9835,11.0861,11.0459,10.9715,11.0532,10.9088,11.0034,10.7236,10.6193,10.6572,10.6322,10.6755,10.6291,10.892,10.6662,10.6835,10.7485,10.8918,10.671,10.7223,10.625,10.7396,10.9236,
Transpose (First Receive),25.9711,33.948,40.9927,39.0325,33.7509,35.6446,38.4318,30.2632,66.8686,35.6092,42.2139,40.2914,33.4243,35.4476,39.7583,31.1474,27.7296,35.6505,41.5492,39.5987,35.1042,36.9367,39.3651,31.3204,45.8783,32.7007,39.2649,37.5469,35.8591,38.5748,41.9221,33.9786,29.5501,33.4103,40.0791,38.2273,32.2395,34.1005,37.2783,29.3368,49.9378,32.1029,39.0189,36.656,33.4072,37.289,39.4944,32.2664,
Transpose (Finished Receive),1365.33,1367.54,1371.75,1371.53,1365.34,1368.57,1372.07,1371.76,1370.22,1370.28,1372.17,1372.17,1372.29,1372.26,1374.59,1372.59,1287.08,1292.5,1295.67,1295.85,1292.55,1292.61,1296.18,1296.15,1371.24,1370.12,1372.32,1372.13,1371.32,1369.76,1372.41,1372.56,1369.2,1368.87,1372.37,1372.53,1367.75,1371.18,1372.5,1372.44,1358.71,1369.38,1372.36,1371.59,1358.81,1365.3,1371.38,1370.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1372.24,1375.08,1381.52,1380.04,1374.47,1376.84,1376.72,1376.41,1375.53,1377.24,1377.12,1377.12,1381.29,1381.48,1379.16,1378.68,1292.39,1298.05,1331.73,1329.34,1297.48,1299.86,1301.11,1301.09,1379.49,1377.66,1382.95,1380.6,1380.59,1381.56,1381.96,1380.88,1378.16,1378.22,1377.04,1377.2,1371.61,1377.38,1378.7,1378.29,1361.11,1373.16,1376.42,1375.65,1361.22,1369.38,1374.92,1373.61,
1D FFT X-Direction,1381.39,1384.22,1390.72,1389.19,1383.55,1385.9,1385.84,1385.45,1384.64,1386.32,1386.23,1386.28,1390.57,1390.56,1388.27,1387.83,1301.63,1307.13,1341,1338.45,1306.61,1309.04,1310.23,1310.21,1388.7,1386.79,1392.18,1389.81,1389.67,1390.67,1391.16,1390.18,1384.43,1384.49,1383.24,1383.52,1377.87,1383.74,1384.92,1384.57,1367.45,1379.4,1382.68,1381.94,1367.41,1375.64,1381.04,1379.86,
