,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,452.441,421.98,466.691,422.258,453.961,427.491,464.365,435.131,428.184,439.924,467.539,444.444,464.623,482.362,465.204,444.483,504.855,504.604,488.812,504.868,435.405,480.224,451.553,468.616,500.823,447.369,447.756,464.583,459.302,437.603,506.343,508.223,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.541,159.076,159.086,158.81,158.672,158.782,158.737,158.856,157.785,157.481,158.957,158.857,158.572,158.913,158.946,158.986,158.75,158.513,159.294,158.778,158.218,157.667,158.37,158.162,159.016,158.877,157.98,159.015,158.18,159.134,158.863,158.23,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.541,159.078,159.088,158.81,158.673,158.784,158.739,158.856,157.787,157.481,158.958,158.857,158.572,158.913,158.946,158.986,158.751,158.514,159.294,158.778,158.219,157.668,158.371,158.162,159.016,158.878,157.98,159.015,158.181,159.135,158.864,158.23,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),158.541,159.078,159.088,158.811,158.674,158.785,158.739,158.857,157.788,157.481,158.958,158.858,158.572,158.914,158.946,158.987,158.751,158.514,159.294,158.779,158.219,157.668,158.371,158.163,159.017,158.878,157.98,159.016,158.181,159.135,158.864,158.231,
Transpose (Finished All2All),1026.36,1025.92,1024.23,1021.95,1026.36,1025.98,1021.93,1022.58,1106.22,1107.51,1104.47,1104.93,1129.93,1129.93,1124.11,1125.13,1022.89,1022.9,1022.39,1019.21,1022.32,1022.47,1019.07,1018.64,1032.58,1035.58,1024.03,1029.12,1038.2,1038.21,1037.63,1034.14,
Transpose (Unpacking),1032.29,1031.84,1030.16,1027.87,1032.29,1031.9,1027.86,1028.5,1112.15,1113.46,1110.39,1110.87,1135.87,1135.85,1130.04,1131.06,1028.82,1028.8,1028.32,1025.12,1028.24,1028.39,1024.99,1024.58,1038.5,1041.51,1029.95,1035.07,1044.15,1044.15,1043.58,1040.06,
1D FFT X-Direction,1038.48,1037.99,1036.31,1034.03,1038.46,1038.08,1034.05,1034.78,1118.3,1119.67,1116.51,1117.07,1142.09,1142.11,1136.19,1137.3,1035,1034.84,1034.51,1031.33,1034.44,1034.62,1031.14,1030.79,1044.73,1047.69,1036.14,1041.22,1050.41,1050.33,1049.75,1046.26,
Run complete,1038.48,1037.99,1036.31,1034.03,1038.46,1038.08,1034.05,1034.78,1118.3,1119.67,1116.51,1117.07,1142.09,1142.11,1136.19,1137.3,1035,1034.84,1034.51,1031.33,1034.44,1034.62,1031.14,1030.79,1044.73,1047.69,1036.14,1041.22,1050.41,1050.33,1049.75,1046.26,

init,452.441,421.98,466.691,422.258,453.961,427.491,464.365,435.131,428.184,439.924,467.539,444.444,464.623,482.362,465.204,444.483,504.855,504.604,488.812,504.868,435.405,480.224,451.553,468.616,500.823,447.369,447.756,464.583,459.302,437.603,506.343,508.223,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.693,158.218,158.86,158.578,158.6,158.54,158.688,158.939,159.178,157.939,158.066,158.471,158.366,158.46,158.254,158.584,158.78,157.632,158.958,159,157.912,158.837,158.981,159.348,158.422,159.004,159.042,158.77,158.892,158.583,158.129,158.088,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.693,158.218,158.861,158.579,158.6,158.54,158.688,158.94,159.178,157.939,158.068,158.472,158.366,158.46,158.255,158.584,158.78,157.632,158.959,159,157.912,158.838,158.982,159.348,158.423,159.004,159.042,158.771,158.892,158.583,158.129,158.088,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),158.694,158.219,158.861,158.579,158.601,158.541,158.688,158.94,159.178,157.94,158.07,158.472,158.367,158.461,158.255,158.585,158.781,157.633,158.959,159.001,157.912,158.838,158.982,159.348,158.423,159.004,159.042,158.771,158.892,158.583,158.129,158.088,
Transpose (Finished All2All),1026.48,1026.6,1023.58,1020.56,1026.72,1026.72,1018.62,1022.21,1104.12,1103.29,1102.26,1101.93,1127.15,1127.15,1120.95,1121.76,1024.27,1024.29,1021.97,1022.05,1024.04,1024.25,1022.47,1022.33,1032.59,1033.28,1026.61,1023.28,1035.46,1035.46,1030.77,1035.41,
Transpose (Unpacking),1032.4,1032.53,1029.5,1026.49,1032.63,1032.64,1024.55,1028.14,1110.04,1109.22,1108.2,1107.86,1133.08,1133.08,1126.88,1127.79,1030.2,1030.17,1027.9,1027.95,1029.98,1030.17,1028.41,1028.26,1038.52,1039.2,1032.56,1029.21,1041.38,1041.39,1036.7,1041.35,
1D FFT X-Direction,1038.54,1038.67,1035.7,1032.62,1038.81,1038.82,1030.76,1034.28,1116.26,1115.42,1114.52,1114.06,1139.21,1139.26,1133.01,1133.99,1036.35,1036.23,1034.1,1034.06,1036.16,1036.28,1034.58,1034.43,1044.73,1045.36,1038.75,1035.37,1047.55,1047.57,1042.79,1047.56,
Run complete,1038.54,1038.67,1035.7,1032.62,1038.81,1038.82,1030.76,1034.28,1116.26,1115.42,1114.52,1114.06,1139.21,1139.26,1133.01,1133.99,1036.35,1036.23,1034.1,1034.06,1036.16,1036.28,1034.58,1034.43,1044.73,1045.36,1038.75,1035.37,1047.55,1047.57,1042.79,1047.56,

init,452.441,421.98,466.691,422.258,453.961,427.491,464.365,435.131,428.184,439.924,467.539,444.444,464.623,482.362,465.204,444.483,504.855,504.604,488.812,504.868,435.405,480.224,451.553,468.616,500.823,447.369,447.756,464.583,459.302,437.603,506.343,508.223,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
