,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,559.959,546.761,513.233,552.829,548.532,545.143,541.673,544.971,521.72,525.644,512.477,545.298,533.684,543.44,540.468,541.909,530.282,550.698,531.111,543.027,512.417,507.359,552.26,537.248,546.046,550.26,546.308,546.609,556.857,560.109,557.512,514.186,512.959,547.604,552.979,550.78,526.192,526.938,535.255,527.389,518.336,523.197,521.447,499.24,500.597,473.148,497.222,500.477,550.356,558.789,551.803,559.855,512.534,559.205,548.507,550.171,535.308,537.559,525.868,450.543,526.168,528.489,527.365,528.247,
2D FFT (Sync),0.009441,0.009557,0.009337,0.010369,0.009646,0.008929,0.009416,0.01036,0.010099,0.009593,0.011273,0.009522,0.01007,0.014012,0.011655,0.009892,0.009048,0.009001,0.00968,0.009282,0.009875,0.009788,0.010453,0.012324,0.009522,0.010632,0.01117,0.018696,0.011633,0.07241,0.010192,0.00961,0.009693,0.009236,0.020357,0.010906,0.009637,0.00856,0.011556,0.009239,0.009229,0.009542,0.009757,0.00885,0.010091,0.01928,0.009586,0.009235,0.008949,0.00915,0.010233,0.010798,0.010109,0.009908,0.010737,0.014149,0.010672,0.009786,0.010392,0.009185,0.009261,0.013321,0.009546,0.008591,
2D FFT Y-Z-Direction,0.894738,0.888742,0.87744,0.866023,0.884412,0.868275,0.868935,0.884068,0.872892,0.887795,0.87374,0.871502,0.855948,0.871755,0.871433,0.867007,0.858399,0.864654,0.872699,0.863263,0.872096,0.873615,0.870924,0.872253,0.866984,0.866096,0.874627,0.871528,0.872919,0.937296,0.872827,0.875083,0.88221,0.864014,0.885534,0.874327,0.873237,0.865427,0.87206,0.883169,0.863332,0.891956,0.88,0.870789,0.879509,0.875746,0.865213,0.871642,0.871193,0.866554,0.863396,0.877637,0.869503,0.870356,0.873125,0.870535,0.878874,0.874708,0.88021,0.869499,0.878027,0.878412,0.866638,0.877412,
Transpose (First Send),21.3957,21.3355,21.3303,21.3198,21.3591,21.3431,21.3262,21.3406,21.3766,21.3936,21.4497,21.4469,19.0348,19.2001,21.4162,21.4068,21.2914,21.2989,21.3305,21.3208,21.3659,21.3686,21.3376,21.3382,21.4156,21.4136,21.4528,21.4523,18.9919,19.3228,21.426,21.4262,21.3416,21.3227,21.334,21.32,21.3579,21.3518,21.3306,21.337,21.3509,21.3801,21.422,21.4123,19.0789,19.261,21.4014,21.4071,21.3149,21.3095,21.3157,21.3292,21.3702,21.3715,21.3503,21.351,21.418,21.4139,21.4468,21.4359,19.0741,19.3018,21.4038,21.4122,
Transpose (Packing),21.3637,21.3343,21.3288,21.3178,21.3577,21.3416,21.3245,21.3388,21.3739,21.3912,21.448,21.4454,19.0327,19.1988,21.4136,21.405,21.2893,21.2971,21.3287,21.3192,21.3644,21.3671,21.3357,21.336,21.4137,21.412,21.4515,21.4495,18.9893,19.3141,21.4244,21.4249,21.3403,21.3212,21.3316,21.318,21.3564,21.3504,21.327,21.3351,21.3486,21.378,21.4208,21.4108,19.0774,19.2574,21.3997,21.406,21.3129,21.3082,21.3136,21.328,21.3689,21.3695,21.3484,21.3478,21.4163,21.4124,21.4456,21.4347,19.0721,19.2668,21.4014,21.4106,
Transpose (Start Local Transpose),22.2668,21.6487,21.6367,21.6392,21.669,21.6533,21.6371,21.6575,21.695,21.7197,21.7779,21.7664,19.3617,19.5922,21.7696,21.7476,21.6087,21.6175,21.6524,21.6399,21.6874,21.6775,21.6572,21.6487,21.7497,21.7469,21.7849,22.0847,19.3124,20.3691,21.7719,21.7595,21.6552,21.6293,22.1273,21.6409,21.6684,21.6754,21.6542,21.6507,21.6742,21.7116,21.7476,21.7325,19.4002,20.0648,21.7402,21.7436,21.6344,21.627,21.6398,21.6413,21.6846,21.6885,21.6761,21.6498,21.7455,21.7353,21.7729,21.7604,19.3894,20.147,21.7502,21.7371,
Transpose (Start Receive),22.3083,21.6628,21.6515,21.6542,21.6835,21.6704,21.6556,21.6729,21.7118,21.7343,21.7956,21.78,19.3766,19.6114,21.8061,21.7772,21.6279,21.6332,21.6707,21.6553,21.7058,21.6907,21.6792,21.6763,21.7663,21.7596,21.7987,22.1142,19.3332,20.4018,21.7974,21.7893,21.6686,21.6418,22.1563,21.6568,21.6818,21.6885,21.6726,21.6645,21.6891,21.7281,21.7639,21.7464,19.4137,20.0961,21.7588,21.7647,21.6489,21.6405,21.6553,21.6556,21.698,21.7027,21.6892,21.6734,21.7611,21.7482,21.7867,21.7735,19.4052,20.1979,21.7643,21.7527,
Transpose (First Receive),87.3473,76.6975,76.144,86.5536,79.6013,79.6701,79.8106,81.6063,81.971,81.828,80.8142,80.2135,40.4398,77.1694,79.6385,77.714,101.398,78.4103,77.385,79.8986,76.3981,78.2932,80.2053,76.5707,90.3309,75.1037,95.2351,78.4463,40.6198,86.3935,83.2504,88.1433,93.6764,82.0114,94.971,83.0721,78.2004,78.135,78.6933,76.8105,88.6963,94.383,76.7025,80.0696,79.0581,85.645,74.8866,79.9849,83.4224,82.4478,83.3296,84.1517,81.3465,83.0449,82.9778,82.1781,96.0538,79.9425,76.8236,77.5767,71.8711,89.5751,75.9661,75.1623,
Transpose (Finished Receive),107.044,104.386,105.352,105.022,107.078,104.555,104.529,104.532,104.525,104.453,104.69,104.425,104.67,102.186,104.45,104.483,113.207,113.014,113.019,112.954,113.116,113.105,113.097,113.085,108.788,108.188,108.788,108.231,108.204,106.321,108.227,108.281,105.894,105.199,105.967,105.295,105.422,105.397,105.452,105.482,107.922,107.903,107.775,106.919,107.564,105.344,107.012,107.474,102.193,102.437,102.781,102.227,102.741,102.662,103.096,102.482,107.174,106.546,106.583,106.622,106.552,104.899,106.586,106.639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),108.42,104.74,105.553,105.217,107.312,104.749,104.884,104.886,104.832,104.76,105.84,104.682,104.865,102.371,105.772,106.144,114.442,113.298,113.316,113.253,113.467,113.457,113.45,113.443,109.61,108.498,108.984,108.417,108.569,106.532,108.528,108.588,107.42,105.552,107.834,105.649,106.792,106.861,107.072,107.076,109.489,111.695,107.97,107.106,107.87,105.65,109.328,110.402,105.232,104.709,104.567,105.33,106.431,107.639,104.182,103.408,108.396,106.912,106.914,106.951,106.738,105.085,106.891,106.949,
1D FFT X-Direction,108.906,105.209,106.035,105.729,107.799,105.253,105.352,105.35,105.293,105.226,106.326,105.153,105.327,102.849,106.242,106.61,114.915,113.769,113.79,113.725,113.933,113.922,113.919,113.928,110.1,108.971,109.464,108.902,109.064,106.998,109.001,109.079,107.919,106.023,108.301,106.117,107.26,107.333,107.545,107.544,109.987,112.18,108.474,107.582,108.341,106.115,109.819,110.871,105.699,105.176,105.038,105.801,106.894,108.098,104.659,103.886,108.879,107.382,107.392,107.425,107.212,105.58,107.361,107.441,
Run complete,108.959,105.225,106.065,105.741,107.841,105.283,105.365,105.36,105.304,105.236,106.339,105.164,105.341,102.862,106.256,106.623,114.929,113.779,113.8,113.738,113.946,113.934,113.928,113.939,110.11,108.982,109.479,108.914,109.087,107.01,109.011,109.101,107.929,106.034,108.309,106.128,107.273,107.346,107.558,107.556,110.008,112.197,108.503,107.593,108.355,106.125,109.844,110.886,105.708,105.183,105.046,105.81,106.903,108.106,104.667,103.894,108.892,107.392,107.402,107.435,107.222,105.593,107.372,107.476,

init,559.959,546.761,513.233,552.829,548.532,545.143,541.673,544.971,521.72,525.644,512.477,545.298,533.684,543.44,540.468,541.909,530.282,550.698,531.111,543.027,512.417,507.359,552.26,537.248,546.046,550.26,546.308,546.609,556.857,560.109,557.512,514.186,512.959,547.604,552.979,550.78,526.192,526.938,535.255,527.389,518.336,523.197,521.447,499.24,500.597,473.148,497.222,500.477,550.356,558.789,551.803,559.855,512.534,559.205,548.507,550.171,535.308,537.559,525.868,450.543,526.168,528.489,527.365,528.247,
2D FFT (Sync),0.033491,0.013165,0.018309,0.018093,0.018691,0.021069,0.012524,0.065905,0.062085,0.010547,0.019002,0.010023,0.011903,0.009822,0.0144,0.010679,0.010512,0.010265,0.010471,0.010521,0.011665,0.011204,0.01118,0.012488,0.019317,0.010772,0.025796,0.010722,0.021176,0.010591,0.068361,0.016161,0.019134,0.01099,0.010545,0.01129,0.010896,0.009316,0.015396,0.010013,0.017902,0.022324,0.019007,0.012336,0.011211,0.011089,0.019056,0.010283,0.012403,0.012494,0.00887,0.011049,0.016944,0.011365,0.010564,0.013828,0.022219,0.0128,0.018457,0.010129,0.01027,0.017849,0.010032,0.018102,
2D FFT Y-Z-Direction,0.885119,0.866146,0.882814,0.873705,0.881873,0.884526,0.865592,0.923085,0.919588,0.868184,0.875025,0.867393,0.869572,0.865686,0.871569,0.876622,0.875796,0.866212,0.872172,0.869438,0.866718,0.873324,0.863062,0.869835,0.882014,3.4736,0.877121,0.875877,0.883217,0.87096,0.922086,0.879493,0.89163,0.870769,0.870703,0.874948,0.867899,0.870468,0.873436,0.880528,0.878214,0.872065,0.882691,0.873773,0.872607,0.86192,0.877848,0.864697,0.890422,0.86694,0.866691,0.88188,0.877033,0.878942,0.875677,0.875073,0.900241,0.87123,0.882654,0.875585,0.861099,0.874475,0.868007,0.876361,
Transpose (First Send),21.3205,21.2959,21.3314,21.3212,21.3552,21.352,21.2014,21.2744,21.3099,21.231,21.3224,21.3786,21.351,21.3471,21.3606,21.29,21.3437,21.3358,21.3238,21.3328,21.3226,21.3295,21.2768,21.2742,18.7751,21.5007,21.3455,21.3421,21.3516,21.3315,21.4031,21.3457,21.3347,21.5625,21.329,21.3344,21.3284,21.3296,21.2792,21.2825,21.2996,21.2926,21.3293,21.3196,21.3301,21.3206,21.3066,21.2922,21.3376,21.3134,22.4681,21.3409,21.3493,21.3497,21.2952,21.2959,21.294,21.3362,21.3385,21.3325,21.381,21.3352,21.2779,21.2884,
Transpose (Packing),21.3183,21.2941,21.3292,21.3189,21.3531,21.35,21.1998,21.269,21.3025,21.2287,21.3191,21.346,21.3497,21.3461,21.3231,21.2886,21.3425,21.3342,21.3225,21.3246,21.3206,21.3284,21.2694,21.271,18.7719,21.4892,21.3432,21.3406,21.3478,21.3302,21.3969,21.3437,21.3322,21.5349,21.3279,21.3329,21.3265,21.328,21.2769,21.2814,21.2973,21.2886,21.3269,21.3175,21.3289,21.3191,21.3042,21.2907,21.336,21.3116,22.4342,21.3398,21.3479,21.3484,21.2925,21.2925,21.2917,21.2923,21.3367,21.3307,21.349,21.3338,21.2761,21.2856,
Transpose (Start Local Transpose),21.8651,21.6062,22.0898,21.9433,22.133,22.0981,21.5183,22.0885,22.1484,21.5501,21.9676,22.2402,21.6797,21.6696,22.2233,21.6141,21.6582,21.6538,21.6484,21.662,21.6508,21.6485,21.6172,21.5938,19.3658,22.3963,21.9477,21.9205,22.0399,21.8576,22.2253,21.9779,21.9387,22.3769,21.8705,21.6558,21.6583,21.6638,21.6111,21.6103,21.9077,21.93,22.0828,21.6366,21.6484,21.8501,21.9251,21.6049,21.6569,21.6342,23.4547,21.6639,21.6794,21.6801,21.6285,21.6149,21.8839,22.1606,21.6624,21.653,22.2288,21.8594,21.5913,22.0271,
