,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.143,418.129,458.548,438.339,433.815,442.713,439.987,443.994,463.571,464.654,461.679,461.658,432.524,421.675,452.26,466.508,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.172952,0.195003,0.245328,0.175695,0.181251,0.186594,0.17429,0.173897,0.171467,0.177662,0.178799,0.184625,0.18408,0.180132,0.191332,0.18211,
Transpose (First Send),0.174619,0.202394,0.269807,0.177426,0.182586,0.188177,0.176643,0.175823,0.173125,0.179639,0.180483,0.188414,0.186913,0.183909,0.192852,0.185818,
Transpose (Packing),0.173349,0.195398,0.246439,0.176087,0.181598,0.186951,0.174699,0.174231,0.171888,0.178218,0.179192,0.185063,0.184782,0.180622,0.191704,0.18249,
Transpose (Start Local Transpose),0.208022,0.298207,0.420439,0.207551,0.213088,0.218894,0.210027,0.206913,0.20251,0.211216,0.208245,0.271645,0.271786,0.23475,0.224533,0.276273,
Transpose (Start Receive),0.215677,0.314449,0.438178,0.214684,0.221149,0.226591,0.219457,0.214348,0.20969,0.219136,0.215609,0.286826,0.287426,0.251272,0.232541,0.293067,
Transpose (First Receive),246.252,204.946,258.356,260.466,239.298,242.77,239.172,256.89,206.006,203.008,209.191,200.823,206.183,202.065,209.268,205.492,
Transpose (Finished Receive),246.253,204.947,258.357,260.467,239.299,242.771,239.173,256.891,206.007,203.009,209.192,200.823,206.184,202.066,209.269,205.493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),246.262,204.957,258.366,260.476,239.312,242.779,239.183,256.899,206.036,203.017,209.222,200.833,206.192,202.076,209.277,205.503,
1D FFT X-Direction,253.575,208.109,258.42,260.528,242.701,246.289,242.838,257.057,206.105,206.227,209.331,200.878,206.242,205.924,209.326,209.206,
Run complete,253.575,208.109,258.42,260.528,242.701,246.289,242.838,257.057,206.105,206.227,209.331,200.878,206.242,205.924,209.327,209.206,

init,424.143,418.129,458.548,438.339,433.815,442.713,439.987,443.994,463.571,464.654,461.679,461.658,432.524,421.675,452.26,466.508,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.186473,0.174147,0.183376,0.177509,0.188242,0.186908,0.179538,0.171241,0.18445,0.175677,0.200046,0.177868,0.187907,0.246044,0.18794,0.184334,
Transpose (First Send),0.189629,0.176548,0.185145,0.179623,0.190651,0.188759,0.181698,0.173087,0.186515,0.178215,0.202289,0.179832,0.189712,0.248566,0.190248,0.186175,
Transpose (Packing),0.187117,0.174745,0.183858,0.177956,0.188684,0.187368,0.179959,0.17161,0.184815,0.176183,0.200445,0.178305,0.188314,0.246471,0.188391,0.184791,
Transpose (Start Local Transpose),0.226376,0.227189,0.225674,0.214648,0.22764,0.219993,0.219998,0.206105,0.235081,0.20717,0.261267,0.220939,0.230456,0.297647,0.220387,0.231447,
Transpose (Start Receive),0.236453,0.234932,0.23403,0.223333,0.236039,0.227792,0.230812,0.213694,0.25102,0.21569,0.27677,0.228928,0.238314,0.308184,0.228809,0.239732,
Transpose (First Receive),201.393,205.516,218.958,204.461,214.818,203.742,203.175,204.204,203.677,214.14,204.03,198.858,204.369,200.74,212.664,203.53,
Transpose (Finished Receive),201.393,205.517,218.959,204.462,214.819,203.743,203.176,204.204,203.678,214.141,204.031,198.858,204.37,200.741,212.665,203.531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.401,205.528,218.967,204.47,214.827,203.75,203.184,204.212,203.686,214.148,204.038,198.866,204.378,200.751,212.696,203.539,
1D FFT X-Direction,201.445,215.556,219.015,215.436,214.874,211.949,211.841,218.99,209.164,214.196,210.786,198.909,214.172,207.373,212.775,203.585,
Run complete,201.445,215.556,219.016,215.437,214.874,211.949,211.841,218.991,209.164,214.196,210.786,198.909,214.172,207.373,212.775,203.586,

init,424.143,418.129,458.548,438.339,433.815,442.713,439.987,443.994,463.571,464.654,461.679,461.658,432.524,421.675,452.26,466.508,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.184617,0.170345,0.189691,0.180466,0.189436,0.189692,0.187793,0.188668,0.187906,0.174615,0.181592,0.179928,0.175987,0.189404,0.177062,0.269756,
Transpose (First Send),0.187141,0.17225,0.19143,0.182362,0.191383,0.191784,0.189854,0.190558,0.189663,0.176808,0.18334,0.181899,0.177578,0.191743,0.180054,0.271291,
Transpose (Packing),0.185308,0.1708,0.190139,0.180861,0.189826,0.190072,0.188262,0.189012,0.188303,0.174958,0.181988,0.180297,0.176303,0.189948,0.17746,0.270085,
Transpose (Start Local Transpose),0.218339,0.210045,0.23174,0.209678,0.221908,0.218968,0.218263,0.219396,0.224325,0.202541,0.220643,0.220098,0.217487,0.22784,0.251253,0.309239,
Transpose (Start Receive),0.227426,0.217845,0.239174,0.217769,0.229241,0.226608,0.227752,0.227193,0.232457,0.209416,0.228422,0.226965,0.224776,0.237856,0.267864,0.317726,
Transpose (First Receive),200.284,204.722,218.811,203.748,214.413,203.422,203.345,200.687,206.551,205.709,203.544,197.978,203.539,200.142,207.892,204.25,
Transpose (Finished Receive),200.285,204.723,218.812,203.749,214.413,203.423,203.346,200.688,206.552,205.709,203.545,197.978,203.539,200.144,207.893,204.251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
