,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,432.692,406.801,435.973,434.911,433.039,436.774,417.516,415.654,420.522,406.329,403.724,398.232,413.998,330.001,385.143,415.787,448.328,445.162,437.355,447.069,461.979,432.265,414.93,427.347,462.847,422.629,474.014,437.269,426.345,440.177,425.612,436.177,434.631,440.519,433.76,433.554,426.971,403.912,437.492,409.687,449.14,453.751,449.734,449.192,417.408,417.777,419.772,437.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024306,0.025135,0.026444,0.02469,0.023831,0.024204,0.024542,0.024582,0.025643,0.024851,0.024412,0.024393,0.025454,0.024841,0.024738,0.025155,0.024427,0.025059,0.030255,0.024878,0.026112,0.034499,0.024959,0.024856,0.032634,0.030461,0.024731,0.025058,0.024206,0.024235,0.024427,0.024863,0.023675,0.022847,0.022516,0.023178,0.024489,0.024024,0.022484,0.023024,0.02296,0.02262,0.022941,0.022524,0.024249,0.0225,0.022998,0.023295,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024652,0.025521,0.026847,0.025076,0.024071,0.024472,0.024954,0.024949,0.025943,0.025215,0.024719,0.024763,0.025845,0.025158,0.025103,0.025451,0.024746,0.025516,0.030536,0.025222,0.026446,0.034806,0.025321,0.025149,0.033019,0.030791,0.025052,0.025463,0.024594,0.024589,0.024681,0.025245,0.024025,0.023149,0.02285,0.023465,0.024754,0.024276,0.022717,0.023282,0.023409,0.022879,0.023245,0.02282,0.024605,0.022908,0.023343,0.023556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024869,0.025762,0.027115,0.025268,0.024319,0.024658,0.025175,0.025169,0.026149,0.025422,0.024902,0.025113,0.026054,0.025346,0.025313,0.025883,0.024952,0.025698,0.030798,0.025415,0.026707,0.035033,0.025549,0.025348,0.033227,0.030986,0.025287,0.025653,0.02478,0.02481,0.024867,0.025398,0.024247,0.023361,0.023057,0.023649,0.024944,0.024512,0.022894,0.023526,0.023731,0.023088,0.023447,0.023026,0.024827,0.023089,0.023527,0.023757,
Transpose (Finished All2All),127.931,128.078,125.195,123.685,127.921,128.078,125.646,125.511,123.024,123.284,124.417,124.219,122.81,124.387,122.929,126.208,122.761,125.491,130.126,122.611,130.145,125.182,127.63,122.634,125.064,122.983,125.563,123.288,123.275,125.665,126.097,123.156,120.984,116.212,117.691,116.28,121.103,120.795,122.753,124.422,121.054,119.009,120.9,118.747,122.86,125.402,125.166,118.101,
Transpose (Unpacking),127.932,128.079,125.196,123.685,127.922,128.078,125.647,125.512,123.025,123.285,124.418,124.22,122.811,124.389,122.93,126.209,122.762,125.492,130.127,122.612,130.147,125.183,127.63,122.635,125.064,122.984,125.564,123.289,123.276,125.665,126.098,123.157,120.984,116.213,117.691,116.28,121.104,120.796,122.754,124.422,121.054,119.01,120.9,118.748,122.861,125.403,125.166,118.102,
1D FFT X-Direction,127.956,128.103,125.222,123.715,127.947,128.102,125.673,125.542,123.055,123.31,124.442,124.244,122.836,124.413,122.956,126.233,122.786,125.518,130.151,122.642,130.249,125.208,127.655,122.661,125.089,123.015,125.588,123.316,123.302,125.69,126.122,123.186,121.009,116.238,117.713,116.304,121.129,120.821,122.778,124.447,121.078,119.033,120.924,118.774,122.889,125.426,125.19,118.13,
Run complete,127.956,128.103,125.222,123.715,127.947,128.102,125.674,125.542,123.055,123.31,124.442,124.245,122.836,124.413,122.956,126.233,122.787,125.518,130.151,122.642,130.249,125.208,127.655,122.662,125.089,123.015,125.589,123.316,123.302,125.69,126.123,123.186,121.01,116.238,117.714,116.304,121.129,120.822,122.778,124.447,121.078,119.034,120.924,118.775,122.889,125.426,125.19,118.13,

init,432.692,406.801,435.973,434.911,433.039,436.774,417.516,415.654,420.522,406.329,403.724,398.232,413.998,330.001,385.143,415.787,448.328,445.162,437.355,447.069,461.979,432.265,414.93,427.347,462.847,422.629,474.014,437.269,426.345,440.177,425.612,436.177,434.631,440.519,433.76,433.554,426.971,403.912,437.492,409.687,449.14,453.751,449.734,449.192,417.408,417.777,419.772,437.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034831,0.026998,0.02764,0.025837,0.026264,0.026612,0.027158,0.029257,0.027175,0.026405,0.026397,0.026268,0.027422,0.026071,0.026872,0.027034,0.026433,0.026478,0.026043,0.027608,0.038237,0.02666,0.025757,0.026663,0.026514,0.027638,0.027068,0.026552,0.026724,0.026677,0.027169,0.026579,0.025029,0.026447,0.025066,0.024727,0.024757,0.025171,0.023903,0.024531,0.025589,0.025047,0.024169,0.023962,0.025796,0.024604,0.024299,0.025499,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035631,0.027594,0.028139,0.026407,0.026651,0.02702,0.027622,0.029739,0.02762,0.026868,0.02684,0.026636,0.027925,0.026583,0.027323,0.027363,0.027057,0.026931,0.026559,0.028056,0.03889,0.027484,0.026187,0.027161,0.026927,0.028094,0.027398,0.027009,0.027163,0.02716,0.027466,0.027031,0.025511,0.026804,0.025439,0.025139,0.024999,0.025628,0.024327,0.025035,0.02603,0.025382,0.024556,0.024278,0.026139,0.024975,0.024713,0.025871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036069,0.027836,0.028369,0.026639,0.02686,0.027266,0.027864,0.030043,0.02786,0.027102,0.027128,0.026937,0.028198,0.026808,0.027531,0.027603,0.027272,0.027174,0.026788,0.028314,0.039124,0.027718,0.026425,0.027384,0.027185,0.028289,0.027712,0.027261,0.027369,0.027379,0.02769,0.027258,0.025806,0.027043,0.025678,0.025376,0.025204,0.025936,0.024534,0.025297,0.026362,0.025594,0.024765,0.024511,0.026405,0.025178,0.024992,0.026101,
Transpose (Finished All2All),123.472,124.052,122.974,119.857,121.931,121.27,121.124,124.065,122.281,118.885,120.042,124.843,119.943,120.806,122.378,124.835,128.539,123.52,126.101,120.277,128.529,123.659,119.561,126.077,126.587,124.141,122.325,121.655,124.964,122.311,126.586,119.299,113.169,112.852,113.061,115.656,116.219,112.999,113.971,114.068,112.647,112.617,112.787,112.456,114.546,113.401,115.256,112.84,
Transpose (Unpacking),123.473,124.054,122.974,119.857,121.932,121.271,121.125,124.065,122.282,118.886,120.042,124.844,119.943,120.808,122.381,124.836,128.54,123.522,126.101,120.279,128.53,123.659,119.561,126.077,126.588,124.142,122.328,121.656,124.966,122.312,126.586,119.299,113.17,112.853,113.062,115.658,116.221,113.001,113.972,114.068,112.648,112.618,112.787,112.457,114.548,113.401,115.256,112.841,
1D FFT X-Direction,123.495,124.134,122.999,119.881,121.954,121.292,121.147,124.088,122.305,118.91,120.067,124.866,119.968,120.84,122.413,124.858,128.572,123.553,126.123,120.311,128.556,123.681,119.583,126.1,126.611,124.167,122.413,121.679,124.994,122.333,126.608,119.322,113.199,112.874,113.083,115.685,116.25,113.031,113.994,114.091,112.669,112.648,112.808,112.479,114.571,113.423,115.277,112.863,
Run complete,123.495,124.135,123,119.881,121.955,121.293,121.147,124.088,122.305,118.91,120.067,124.866,119.968,120.84,122.413,124.858,128.572,123.553,126.123,120.311,128.556,123.681,119.583,126.1,126.611,124.167,122.413,121.679,124.995,122.333,126.609,119.323,113.199,112.874,113.084,115.685,116.251,113.031,113.994,114.091,112.669,112.648,112.808,112.479,114.572,113.423,115.277,112.863,

init,432.692,406.801,435.973,434.911,433.039,436.774,417.516,415.654,420.522,406.329,403.724,398.232,413.998,330.001,385.143,415.787,448.328,445.162,437.355,447.069,461.979,432.265,414.93,427.347,462.847,422.629,474.014,437.269,426.345,440.177,425.612,436.177,434.631,440.519,433.76,433.554,426.971,403.912,437.492,409.687,449.14,453.751,449.734,449.192,417.408,417.777,419.772,437.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031155,0.032556,0.025867,0.025576,0.025801,0.025346,0.025588,0.025752,0.026048,0.025034,0.025695,0.025092,0.024808,0.026599,0.026487,0.025369,0.027382,0.027267,0.024682,0.026009,0.026824,0.024529,0.024681,0.025097,0.024506,0.025087,0.031379,0.025312,0.025951,0.025481,0.025102,0.024933,0.025364,0.024062,0.022807,0.024865,0.0254,0.025413,0.024409,0.023469,0.023799,0.024016,0.023752,0.026247,0.025013,0.023276,0.03664,0.023355,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031763,0.032836,0.026259,0.025949,0.026026,0.025637,0.025977,0.026095,0.026426,0.025375,0.026146,0.025469,0.025273,0.02697,0.026894,0.025717,0.027747,0.027569,0.024941,0.026336,0.027255,0.024752,0.025043,0.025502,0.024943,0.025477,0.031744,0.025626,0.026309,0.025798,0.025456,0.025258,0.025845,0.024354,0.02308,0.025178,0.025725,0.025803,0.024684,0.023817,0.024216,0.024278,0.024067,0.026559,0.025356,0.023695,0.037291,0.023695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032078,0.033082,0.026562,0.026152,0.026275,0.025857,0.026329,0.026326,0.026628,0.025607,0.026362,0.025718,0.02548,0.027172,0.027112,0.025927,0.027965,0.027767,0.025201,0.026561,0.027464,0.024935,0.025237,0.025703,0.025182,0.025697,0.031971,0.025941,0.026564,0.026006,0.025674,0.025455,0.026053,0.02463,0.023307,0.025408,0.025942,0.02606,0.024902,0.024294,0.024483,0.0245,0.024255,0.026765,0.025533,0.023876,0.037586,0.023906,
