,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1547.66,1548.61,1589.9,1591.75,1588.69,1588.31,1591.56,1588.74,1581.21,1603.66,1581.59,1571.91,1571.31,1593.17,1586.01,1554.36,1625.73,1626.4,1622.9,1623.44,1625.67,1601.57,1637.31,1639.5,1617.82,1618.43,1652.83,1618.03,1652.64,1650.71,1651.82,1646.54,
2D FFT (Sync),0.015151,0.011894,0.013105,0.010595,0.014066,0.011677,0.011821,0.023445,0.012031,0.022207,0.013116,0.011208,0.010783,0.012807,0.021592,0.010514,0.011795,0.010946,0.01241,0.023572,0.011109,0.011351,0.0128,0.010592,0.011691,0.014178,0.016106,0.014892,0.032876,0.012999,0.016689,0.013531,
2D FFT Y-Z-Direction,7.74801,7.81487,7.72908,7.70517,7.78259,7.74784,7.6725,7.64723,7.78377,7.66927,7.73232,7.73475,7.7467,7.77555,7.75464,7.69149,7.77433,7.76844,7.73988,7.75006,7.71746,7.75665,7.71302,7.69974,7.76043,7.72503,7.72295,7.6454,7.69318,7.64581,7.73814,7.73357,
Transpose (First Send),12.8018,12.9185,12.8412,12.8186,12.8911,12.8311,12.7873,12.7738,12.8889,12.6931,12.8484,12.8491,12.8532,12.8844,12.8589,12.7493,12.8996,12.8938,12.8484,12.8585,12.8158,12.8661,12.8255,12.8097,12.8712,12.8245,12.8294,12.7082,12.8023,12.7062,12.8614,12.8553,
Transpose (Packing),166.176,166.168,166.452,166.452,166.158,166.167,166.388,166.393,166.014,165.94,166.389,166.395,166.256,166.271,166.034,165.958,166.558,166.552,166.947,166.938,165.523,166.294,166.452,166.45,166.081,166.051,166.046,166.034,166.119,166.133,166.631,166.626,
Transpose (Start Local Transpose),166.177,166.168,166.453,166.452,166.158,166.167,166.389,166.393,166.015,165.941,166.39,166.396,166.257,166.271,166.035,165.958,166.558,166.552,166.947,166.938,165.524,166.297,166.452,166.451,166.082,166.051,166.046,166.035,166.12,166.133,166.631,166.626,
Transpose (Start Receive),166.185,166.178,166.462,166.46,166.167,166.177,166.397,166.407,166.022,165.951,166.399,166.404,166.265,166.279,166.048,165.966,166.568,166.562,166.956,166.947,165.531,166.314,166.459,166.458,166.089,166.058,166.055,166.045,166.129,166.142,166.64,166.635,
Transpose (First Receive),290.523,293.872,293.902,290.476,282.39,282.418,285.128,283.255,306.788,300.918,306.811,301.058,293.359,294.09,288.753,288.803,292.634,293.717,292.583,294.179,278.296,278.144,278.104,281.646,290.875,292.82,290.942,291.088,287.519,284.747,287.105,284.73,
Transpose (Finished Receive),933.446,933.239,932.75,932.649,932.135,931.156,932.508,931.652,928.786,928.547,932.563,930.893,928.836,930.895,924.391,924.895,931.432,933.209,933.599,933.624,928.194,933.623,933.561,933.619,920.047,918.644,918.484,920.584,920.71,920.727,920.779,920.777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
