,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.569,416.14,420.286,410.212,397.179,385.911,408.304,406.9,445.908,431.943,434.614,467.953,433.04,472.138,442.139,419.598,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037616,0.036334,0.03701,0.036177,0.03603,0.03612,0.03672,0.036742,0.035539,0.035406,0.036146,0.037452,0.035914,0.036612,0.036456,0.035894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.367162,0.36487,0.365042,0.363913,0.362274,0.362649,0.364112,0.363719,0.360597,0.362115,0.362348,0.36343,0.361757,0.361842,0.363789,0.362613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.367326,0.365114,0.365268,0.364178,0.362432,0.362897,0.364274,0.363917,0.360761,0.362397,0.362599,0.36361,0.361919,0.362075,0.364037,0.362762,
Transpose (Finished All2All),2.11555,2.15242,2.1451,2.12895,2.15248,2.14596,2.15804,2.12071,2.12959,2.10377,2.14888,2.11495,2.10456,2.14046,2.10921,2.07822,
Transpose (Unpacking),2.43773,2.47335,2.49689,2.48244,2.51265,2.50832,2.48828,2.45123,2.47002,2.44475,2.48084,2.44919,2.42258,2.45924,2.44454,2.4128,
1D FFT X-Direction,2.46131,2.50005,2.52108,2.50441,2.53216,2.53023,2.50994,2.47245,2.49164,2.46519,2.50195,2.47181,2.44468,2.48044,2.46566,2.43397,
Run complete,2.46148,2.50021,2.52128,2.50455,2.5323,2.53039,2.51011,2.47262,2.49181,2.46535,2.50211,2.47197,2.44485,2.48067,2.46582,2.43414,

init,415.569,416.14,420.286,410.212,397.179,385.911,408.304,406.9,445.908,431.943,434.614,467.953,433.04,472.138,442.139,419.598,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046659,0.037321,0.038122,0.036136,0.036543,0.037206,0.036285,0.037941,0.036732,0.036054,0.036414,0.036857,0.0361,0.036049,0.036504,0.036149,
