,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.675,411.071,397.027,413.549,392.129,395.862,395.721,399.096,438.955,436.55,439.364,446.561,415.343,409.639,427.601,425.442,415.041,396.569,417.367,410.804,401.008,408.854,411.347,388.97,406.485,405.083,407.434,406.681,397.154,378.527,393.796,396.334,422.788,421.659,426.854,431.789,422.778,407.095,424.248,406.637,429.943,430.159,419.532,402.515,417.216,465.847,466.322,402.716,420.702,422.317,427.855,435.011,408.05,424.042,421.119,416.757,414.851,406.357,408.273,417.507,404.177,413.327,408.81,394.087,
2D FFT (Sync),0.011408,0.010808,0.018109,0.007985,0.010359,0.00934,0.011333,0.009908,0.010351,0.009469,0.00956,0.008723,0.009373,0.009017,0.011051,0.008962,0.00803,0.009532,0.010743,0.009552,0.009286,0.010616,0.013746,0.061261,0.010206,0.008475,0.016212,0.008778,0.008694,0.019636,0.068867,0.011323,0.015603,0.00934,0.009642,0.009375,0.008785,0.008697,0.009477,0.009073,0.00915,0.011249,0.008677,0.007738,0.010379,0.009051,0.011205,0.008474,0.008864,0.007798,0.059779,0.010007,0.013559,0.009781,0.010909,0.008683,0.009032,0.010111,0.007525,0.009857,0.008382,0.011077,0.065701,0.019031,
2D FFT Y-Z-Direction,0.868358,0.870712,0.877072,0.863854,0.853085,0.873533,0.866449,0.865167,0.867061,0.86876,0.862675,0.867468,0.860264,0.862476,0.867602,0.870267,0.876427,0.863508,0.886568,0.858755,0.869091,0.870449,0.876802,0.917089,0.876659,0.874508,0.866086,0.866001,0.875598,0.873344,0.91934,0.878567,0.880369,0.868392,0.862971,0.864624,0.8654,0.872287,0.863776,0.872096,0.870236,0.873814,0.858518,0.883307,0.871851,0.872335,0.870891,0.867509,0.863531,0.868098,0.910903,0.887631,0.871851,0.887439,0.873506,0.863906,0.858723,0.878316,0.861504,0.881916,0.861577,0.865219,0.915728,0.889526,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.868841,0.871266,0.877416,0.864236,0.853501,0.873942,0.866826,0.865731,0.867463,0.869066,0.863011,0.867788,0.860609,0.862844,0.868047,0.870557,0.87673,0.863821,0.886948,0.859117,0.869486,0.870854,0.877201,0.917638,0.87702,0.874887,0.866477,0.866349,0.875974,0.873738,0.920068,0.878894,0.880701,0.868736,0.863326,0.864926,0.865759,0.872662,0.864203,0.872418,0.870648,0.874271,0.858821,0.883685,0.872216,0.872686,0.871345,0.867941,0.863893,0.868453,0.911402,0.888046,0.872274,0.887733,0.873881,0.864257,0.859044,0.878707,0.86184,0.882279,0.861968,0.865709,0.916484,0.88992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.869089,0.871531,0.8777,0.864457,0.853749,0.874187,0.867352,0.866037,0.867682,0.869279,0.863324,0.868006,0.860877,0.863064,0.868279,0.870778,0.876981,0.864045,0.887264,0.859326,0.869698,0.871073,0.877472,0.919859,0.877236,0.875072,0.866709,0.866576,0.876221,0.873971,0.922803,0.879171,0.880903,0.869044,0.863545,0.865126,0.865979,0.872875,0.864423,0.87271,0.870886,0.874591,0.859025,0.883916,0.872462,0.872919,0.871592,0.868192,0.864127,0.868675,0.913426,0.888264,0.872525,0.887932,0.874108,0.864476,0.859284,0.8789,0.862155,0.882497,0.862182,0.865895,0.918645,0.890144,
Transpose (Finished All2All),70.6172,70.6149,130.127,70.6751,70.6377,70.5506,69.7449,70.5006,69.7603,69.9296,69.9189,69.9155,69.7004,69.6192,69.8359,69.2464,73.1362,70.0295,69.9733,69.9407,69.9515,69.3878,69.5252,69.8183,69.8102,69.6375,69.8274,69.9656,69.8462,69.6468,129.938,69.8173,70.1461,70.4544,70.3921,70.1297,70.0962,70.3466,70.2804,70.4415,69.5104,69.4387,69.8714,69.9682,69.8348,69.9219,69.8244,69.3738,70.24,70.4266,70.0216,70.3644,70.3914,69.6787,70.2174,70.3906,69.7186,69.8798,69.8351,69.8838,69.6861,69.7468,69.8793,69.8702,
