,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,700.886,701.889,701.152,701.95,687.507,693.883,699.089,700.843,701.455,700.653,724.117,701.369,715.508,685.964,713.382,717.662,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3718,15.2278,15.3724,14.7531,15.4289,15.2841,15.3426,14.5241,15.3706,15.207,15.1915,15.3934,15.2648,14.7111,15.505,14.7433,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.1409,55.9947,55.6661,55.0439,56.1926,56.0474,55.4385,54.6202,56.1216,55.9556,55.8943,56.1014,55.62,55.0625,55.6547,54.8916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.1413,55.995,55.6665,55.0445,56.1929,56.0475,55.4389,54.6205,56.1227,55.9561,55.8948,56.1019,55.6204,55.063,55.6551,54.8919,
Transpose (Finished All2All),158.687,158.665,158.644,158.648,158.696,158.649,158.68,158.68,158.58,158.659,158.688,158.681,158.691,158.708,158.686,158.623,
Transpose (Unpacking),202.301,202.264,202.35,202.344,202.263,202.205,202.338,202.331,202.245,202.302,202.327,202.224,202.228,202.286,202.296,202.282,
1D FFT X-Direction,203.114,203.078,203.163,203.156,203.074,203.029,203.166,203.142,203.086,203.137,203.163,203.052,203.08,203.137,203.122,203.126,
Run complete,203.114,203.078,203.163,203.156,203.074,203.029,203.166,203.142,203.087,203.137,203.163,203.053,203.08,203.137,203.122,203.126,

init,700.886,701.889,701.152,701.95,687.507,693.883,699.089,700.843,701.455,700.653,724.117,701.369,715.508,685.964,713.382,717.662,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.8822,15.3475,15.2343,14.9285,15.6576,15.2723,15.4481,15.3378,14.8858,14.9179,15.2446,15.0022,15.453,15.2724,15.0448,15.2073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.3623,55.8282,55.8541,55.543,56.1999,56.1469,56.2616,56.1491,55.7619,55.7942,55.9082,55.6978,56.1975,56.0037,55.7803,55.945,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.3634,55.8286,55.8547,55.5434,56.2002,56.1488,56.2626,56.1495,55.7623,55.795,55.9087,55.7015,56.2001,56.004,55.7805,55.9453,
Transpose (Finished All2All),164.6,164.673,164.753,164.563,164.71,164.626,164.643,164.525,164.639,164.614,164.699,164.706,164.729,164.61,164.507,164.685,
Transpose (Unpacking),208.251,208.264,208.221,207.979,208.243,208.167,208.207,208.139,208.253,208.225,208.298,208.316,208.213,208.094,208.18,208.213,
1D FFT X-Direction,209.085,209.07,209.06,208.805,209.06,209.008,209.023,208.981,209.064,209.042,209.107,209.146,209.022,208.929,209.016,209.02,
Run complete,209.085,209.071,209.06,208.806,209.06,209.008,209.024,208.981,209.065,209.042,209.107,209.147,209.022,208.929,209.016,209.02,

init,700.886,701.889,701.152,701.95,687.507,693.883,699.089,700.843,701.455,700.653,724.117,701.369,715.508,685.964,713.382,717.662,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1116,15.003,15.4314,15.4456,15.3545,14.9712,15.4476,15.2281,15.3936,14.9233,15.4258,15.2808,15.0228,15.355,15.3671,15.4809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.8937,55.7807,56.3391,56.3502,55.8902,55.5072,56.1484,55.9296,55.8286,55.3595,56.1993,56.0573,55.6104,55.9493,56.1773,56.2938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.8941,55.781,56.3397,56.3504,55.8905,55.5076,56.149,55.9301,55.829,55.3597,56.1996,56.0581,55.611,55.9498,56.1777,56.2942,
Transpose (Finished All2All),159.644,159.616,159.789,159.698,159.657,159.655,159.713,159.657,159.645,159.777,159.752,159.781,159.737,159.745,159.744,159.642,
Transpose (Unpacking),203.281,203.264,203.352,203.249,203.291,203.288,203.289,203.223,203.202,203.317,203.377,203.387,203.329,203.334,203.27,203.151,
1D FFT X-Direction,204.099,204.069,204.172,204.065,204.103,204.11,204.105,204.043,204.026,204.132,204.193,204.203,204.142,204.15,204.083,203.979,
Run complete,204.099,204.069,204.172,204.065,204.103,204.11,204.105,204.044,204.026,204.133,204.193,204.203,204.142,204.15,204.083,203.979,

init,700.886,701.889,701.152,701.95,687.507,693.883,699.089,700.843,701.455,700.653,724.117,701.369,715.508,685.964,713.382,717.662,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.5676,15.0934,15.0135,15.3178,15.2366,15.3299,15.3659,15.4517,15.4974,15.3948,15.1668,15.1948,15.4656,15.4067,15.3034,15.185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.0073,55.5278,55.6149,55.9231,56.0526,56.1453,56.193,56.2772,56.3086,56.2045,56.0475,56.0759,56.3178,56.2605,56.0922,55.9732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.0077,55.5284,55.6155,55.9234,56.0529,56.1458,56.1935,56.2776,56.3091,56.2048,56.0481,56.0764,56.318,56.2608,56.0929,55.9736,
Transpose (Finished All2All),155.375,155.378,155.386,155.385,155.356,155.352,155.387,155.378,155.387,155.153,155.16,155.125,155.391,155.375,155.27,155.243,
Transpose (Unpacking),198.993,198.986,199.076,199.074,198.936,198.917,199.018,199.007,198.787,198.544,198.757,198.716,198.972,198.956,198.854,198.804,
1D FFT X-Direction,199.816,199.797,199.892,199.888,199.754,199.731,199.836,199.82,199.607,199.369,199.566,199.534,199.781,199.769,199.669,199.623,
Run complete,199.816,199.797,199.893,199.888,199.754,199.731,199.836,199.82,199.607,199.369,199.567,199.534,199.781,199.769,199.669,199.624,

init,700.886,701.889,701.152,701.95,687.507,693.883,699.089,700.843,701.455,700.653,724.117,701.369,715.508,685.964,713.382,717.662,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4793,15.1502,14.9356,15.082,15.4601,15.3095,15.4182,15.3188,15.3119,15.4666,15.2067,15.2424,14.9332,15.1461,15.4146,15.1606,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.0577,55.7251,55.6986,55.8447,56.2189,56.0692,56.228,56.1249,56.0729,56.2297,56.0844,56.1219,55.6262,55.8479,56.0698,55.8088,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.0586,55.7254,55.699,55.845,56.2191,56.0697,56.2285,56.1252,56.0734,56.2299,56.0847,56.1226,55.6268,55.8487,56.0704,55.8091,
Transpose (Finished All2All),160.832,160.861,160.856,160.864,160.865,160.874,160.872,160.849,160.816,160.857,160.813,160.864,160.856,160.87,160.868,160.82,
