,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.964,447.997,447.993,427.967,434.636,430.249,426.706,414.056,453.676,440.223,422.682,442.652,428.501,437.66,434.373,434.426,439.694,436.344,430.631,432.61,414.749,415.85,428.726,418.44,417.519,414.013,451.148,423.755,410.718,449.799,408.401,431.99,424.135,423.915,427.705,425.648,414.187,404.508,390.912,414.534,433.982,415.695,433.705,452.684,423.129,428.312,424.72,418.443,
2D FFT (Sync),0.009682,0.010491,0.009257,0.010473,0.009693,0.009082,0.009415,0.010957,0.024611,0.023276,0.012719,0.022512,0.023664,0.011091,0.021546,0.026002,0.021789,0.009545,0.022376,0.022082,0.010676,0.025604,0.022547,0.024671,0.009565,0.009768,0.010108,0.010851,0.008487,0.009963,0.010224,0.009379,0.009795,0.010427,0.010333,0.022427,0.011476,0.00873,0.009481,0.009945,0.009154,0.022764,0.024025,0.009743,0.020468,0.021477,0.020615,0.011319,
2D FFT Y-Z-Direction,5.276,5.29123,5.29844,5.27353,5.39648,5.33504,5.35816,5.34004,5.37509,5.33441,5.35969,5.35573,5.40823,5.44607,5.37223,5.39698,5.13021,5.08703,5.12587,5.10585,5.10658,5.10909,5.0355,5.09762,5.14114,5.10017,5.17452,5.18504,5.12465,5.15049,5.13308,5.12899,5.06782,5.16129,5.12732,5.14088,5.08347,5.06523,5.14788,5.0619,5.07229,5.12257,5.14905,5.05422,5.08636,5.14836,5.09635,5.13872,
Transpose (First Send),5.33765,5.35397,5.36013,5.33566,5.45895,5.39745,5.42013,5.40389,5.46649,5.42489,5.42715,5.44706,5.4904,5.51152,5.45919,5.48615,5.20987,5.1465,5.20716,5.18859,5.16725,5.19524,5.11791,5.17968,5.2047,5.15918,5.23584,5.2448,5.18425,5.21174,5.19336,5.18489,5.12559,5.22185,5.18466,5.19834,5.14059,5.12231,5.20493,5.11893,5.13011,5.20361,5.22827,5.11232,5.16094,5.22475,5.17396,5.19813,
Transpose (Packing),7.92798,7.94003,7.94834,7.9258,8.05699,7.98223,8.01048,7.99661,8.28146,8.21669,8.18134,8.24964,8.2629,8.2147,8.24396,8.26464,7.85416,7.61305,7.84928,7.82445,7.73886,7.87813,7.75622,7.91932,7.76757,7.64901,7.72739,7.81682,7.66504,7.69477,7.66627,7.67672,7.61579,7.7438,7.67328,7.76696,7.71499,7.61042,7.69763,7.67995,7.63566,7.86005,7.87365,7.6173,7.81314,7.87112,7.80546,7.6853,
Transpose (Start Local Transpose),7.92824,7.94038,7.94863,7.92617,8.0573,7.9825,8.01078,7.99713,8.28179,8.21734,8.18174,8.24997,8.26341,8.21505,8.24438,8.26505,7.8546,7.61335,7.84958,7.825,7.73922,7.87848,7.75647,7.91968,7.76782,7.64926,7.72772,7.81714,7.66532,7.69509,7.66652,7.67712,7.61603,7.74416,7.67353,7.76731,7.71547,7.61073,7.69797,7.68075,7.63591,7.86046,7.87397,7.61756,7.81387,7.87146,7.80587,7.68562,
Transpose (Start Receive),7.93212,7.94423,7.95243,7.93066,8.06161,7.98689,8.01498,8.00145,8.2858,8.22098,8.18599,8.25435,8.26727,8.22008,8.24796,8.27131,7.85858,7.61713,7.85495,7.82913,7.74337,7.88287,7.7601,7.92351,7.77246,7.65299,7.73317,7.82121,7.66869,7.69877,7.67028,7.68107,7.61991,7.74893,7.6777,7.77154,7.71941,7.61501,7.70177,7.68461,7.64,7.86497,7.87883,7.62149,7.81808,7.87566,7.80971,7.68952,
Transpose (First Receive),310.275,310.29,308.854,310.459,310.752,308.221,310.737,310.333,309.438,308.795,308.447,307.629,309.698,309.726,309.372,309.355,301.49,301.077,300.745,301.003,301.368,301.475,299.852,300.884,301.844,302.221,301.662,301.838,302.182,301.942,298.42,300.711,295.321,296.327,294.583,295.917,296.356,295.597,296.1,295.928,298.774,297.212,295.955,298.561,298.091,298.322,295.019,298.743,
Transpose (Finished Receive),310.275,310.291,308.855,310.46,310.754,308.221,310.739,310.334,309.439,308.796,308.448,307.63,309.699,309.727,309.373,309.356,301.49,301.078,300.747,301.003,301.369,301.475,299.853,300.885,301.845,302.221,301.663,301.839,302.182,301.943,298.421,300.713,295.321,296.327,294.584,295.918,296.357,295.598,296.101,295.928,298.775,297.212,295.956,298.562,298.092,298.323,295.02,298.744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
