,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.972,421.508,444.271,445.836,420.239,430.861,420.482,429.226,443.477,419.998,425.453,422.96,416.855,403.072,405.939,395.309,424.077,419.678,346.104,420.21,404.899,407.473,413.494,400.187,415.87,418.316,416.328,427.803,392.473,409.839,412.897,413.151,421.023,439.748,406.377,444.3,432.292,429.264,419.246,428.206,426.081,423.083,423.691,424.483,401.254,386.998,406.164,400.673,414.048,421.895,414.933,426.523,423.493,393.73,405.663,405.155,445.491,453.801,420.467,428.361,450.494,450.227,433.619,438.938,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.163,0.157445,0.152147,0.159871,0.152077,0.158452,0.154408,0.159522,0.150999,0.155876,0.153873,0.155905,0.153038,0.155953,0.156849,0.156368,0.151668,0.159144,0.154618,0.156421,0.168128,0.152463,0.153645,0.154929,0.160209,0.155395,0.163031,0.158071,0.202796,0.160864,0.152596,0.157262,0.163042,0.168157,0.207644,0.154863,0.156936,0.161026,0.15451,0.151788,0.155236,0.155402,0.15864,0.147709,0.157153,0.159289,0.158125,0.199874,0.15423,0.262115,0.153644,0.157995,0.158232,0.152419,0.156258,0.16204,0.153052,0.161551,0.158894,0.161355,0.161286,0.161361,0.152877,0.155896,
Transpose (First Send),1.45843,1.45218,1.43755,1.44654,1.44234,1.45167,1.40027,1.40909,1.43973,1.44419,1.4453,1.44808,1.44447,1.44679,1.4026,1.40321,1.44128,1.44739,1.44986,1.45203,1.44904,1.42828,1.408,1.40824,1.45296,1.44825,1.46383,1.4455,1.46612,1.40482,1.39503,1.40034,1.4521,1.45416,1.45742,1.38639,1.4477,1.453,1.40673,1.40535,1.44378,1.44279,1.44141,1.42883,1.44714,1.45185,1.35191,1.41452,1.35309,1.46082,1.44591,1.45038,1.44682,1.44219,1.4019,1.4103,1.43417,1.44348,1.44942,1.45343,1.4533,1.45548,1.3973,1.40161,
Transpose (Packing),1.45608,1.45033,1.4364,1.44514,1.4412,1.44986,1.39792,1.40707,1.43835,1.44242,1.44391,1.44665,1.44299,1.44539,1.40114,1.40135,1.43936,1.44612,1.44844,1.45034,1.44576,1.42659,1.40662,1.4072,1.45187,1.4471,1.45194,1.44266,1.45358,1.40264,1.39341,1.3991,1.44901,1.45159,1.44612,1.38449,1.44678,1.45129,1.40497,1.40336,1.44193,1.44121,1.43993,1.42744,1.44528,1.44973,1.35059,1.40114,1.35088,1.45902,1.44465,1.44933,1.44522,1.4409,1.40025,1.40764,1.43292,1.44212,1.4482,1.45141,1.45213,1.45338,1.39595,1.39976,
Transpose (Start Local Transpose),1.70664,1.70561,1.69403,1.7068,1.7005,1.70688,1.66864,1.66561,1.69687,1.69009,1.70076,1.70075,1.70352,1.69519,1.65792,1.65536,1.68995,1.70771,1.69431,1.70856,1.7401,1.68212,1.67033,1.66886,1.7025,1.70631,2.03221,1.70077,2.11163,1.67109,1.66274,1.67367,1.96602,1.96307,2.0446,1.63795,1.6996,1.70576,1.67498,1.66313,1.69575,1.69623,1.69015,1.67854,1.70475,1.71364,1.62691,2.05584,1.62491,1.70761,1.70327,1.70505,1.70748,1.7087,1.66328,1.68323,1.68146,1.69188,1.69768,1.70088,1.70983,1.71097,1.65574,1.65222,
Transpose (Start Receive),1.71536,1.71428,1.7012,1.71752,1.70815,1.71803,1.67758,1.67461,1.70476,1.70106,1.70955,1.71021,1.71161,1.70429,1.66622,1.66485,1.70039,1.71643,1.70638,1.71903,1.75044,1.69038,1.68131,1.67831,1.71383,1.7137,2.06254,1.71535,2.14459,1.68085,1.67182,1.68238,1.98847,1.97817,2.0717,1.6465,1.70759,1.71566,1.68537,1.67162,1.70493,1.70526,1.69836,1.68592,1.71319,1.72567,1.63465,2.09002,1.63563,1.71597,1.71123,1.71422,1.71663,1.71739,1.67273,1.7056,1.68924,1.7012,1.70588,1.71059,1.71843,1.72145,1.66558,1.66358,
Transpose (First Receive),116.376,115.945,115.993,117.014,116.079,115.679,115.557,115.01,101.96,101.936,101.936,101.853,101.885,101.857,102.935,102.821,91.1898,99.2204,91.3999,91.0973,97.3369,91.1794,91.0769,91.1726,90.0045,98.6918,99.2425,89.9676,99.4792,98.6462,89.9533,88.7795,99.6637,99.1022,99.7538,99.6515,99.9284,99.8597,98.7006,98.6001,100.192,137.129,99.474,99.8981,137.26,137.229,99.188,137.109,135.565,136.7,136.385,135.908,134.801,135.519,136.833,137.253,119.449,119.427,119.266,119.588,119.23,119.142,119.134,119.819,
Transpose (Finished Receive),116.376,115.946,115.993,117.015,116.08,115.68,115.557,115.011,101.961,101.937,101.936,101.854,101.886,101.857,102.935,102.822,91.1904,99.221,91.4006,91.098,97.3376,91.18,91.0777,91.1733,90.0049,98.6925,99.243,89.9684,99.48,98.6468,89.9538,88.7804,99.6643,99.1028,99.7543,99.6532,99.9293,99.8606,98.7014,98.6007,100.193,137.129,99.4745,99.8985,137.261,137.23,99.1885,137.11,135.566,136.7,136.386,135.909,134.801,135.519,136.834,137.253,119.45,119.427,119.267,119.589,119.231,119.143,119.135,119.819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
