,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,441.502,449.606,450.55,467.087,448.944,431.61,448.606,459.15,473.792,442.247,461.03,433.548,474.172,474.076,456.541,473.876,491.123,447.661,461.544,486.236,439.522,441.107,440.126,449.379,479.021,487.944,467.225,480.799,437.009,431.513,457.125,447.885,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.27,169.673,158.367,161.221,169.888,158.839,168.651,161.894,169.645,158.98,159.308,160.148,158.942,161.386,163.362,167.955,159.56,160.964,161.425,159.694,161.065,168.921,161.443,158.688,158.952,158.844,166.734,170.345,160.863,159.758,170.365,158.525,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.271,169.674,158.368,161.222,169.888,158.839,168.652,161.895,169.645,158.981,159.309,160.148,158.943,161.387,163.362,167.956,159.56,160.964,161.426,159.694,161.066,168.922,161.444,158.688,158.952,158.845,166.735,170.346,160.864,159.759,170.366,158.526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.271,169.674,158.368,161.222,169.889,158.839,168.652,161.895,169.646,158.981,159.309,160.149,158.943,161.387,163.363,167.956,159.561,160.965,161.426,159.694,161.066,168.922,161.444,158.688,158.953,158.845,166.735,170.346,160.864,159.759,170.366,158.526,
Transpose (Finished All2All),14829.3,14796.1,14806.2,14771.8,14829.3,14734.5,14811.1,14633.6,14958.9,14994.7,14838.5,14990.6,14995.3,14997.5,14914.8,14997.5,14817.9,14850.9,14626.7,14794.9,14822,14850.9,14797.4,14839.9,14727.4,14622.4,14719.4,14744.5,14778.7,14633.9,14847.8,14744.5,
Transpose (Unpacking),14829.3,14796.1,14806.2,14771.8,14829.3,14734.5,14811.1,14633.6,14958.9,14994.7,14838.5,14990.6,14995.3,14997.5,14914.8,14997.5,14817.9,14850.9,14626.7,14794.9,14822,14850.9,14797.4,14839.9,14727.4,14622.4,14719.4,14744.5,14778.7,14633.9,14847.8,14744.5,
1D FFT X-Direction,14835.5,14802.5,14812.5,14778,14835.6,14740.8,14817.5,14639.8,14965.3,15000.9,14844.7,14996.8,15001.5,15003.7,14921,15003.8,14824.1,14857.1,14632.9,14801.2,14828.2,14857.2,14803.6,14846.1,14733.6,14628.6,14725.7,14750.9,14784.9,14640.2,14854.2,14750.7,
Run complete,14835.5,14802.5,14812.5,14778,14835.6,14740.8,14817.5,14639.8,14965.3,15000.9,14844.7,14996.8,15001.5,15003.7,14921,15003.8,14824.1,14857.1,14632.9,14801.2,14828.2,14857.2,14803.6,14846.1,14733.6,14628.6,14725.7,14750.9,14784.9,14640.2,14854.2,14750.7,

init,441.502,449.606,450.55,467.087,448.944,431.61,448.606,459.15,473.792,442.247,461.03,433.548,474.172,474.076,456.541,473.876,491.123,447.661,461.544,486.236,439.522,441.107,440.126,449.379,479.021,487.944,467.225,480.799,437.009,431.513,457.125,447.885,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.625,159.709,158.922,158.25,160.96,157.995,160.088,158.827,159.88,157.57,158.553,158.567,158.516,158.858,158.859,159.534,158.944,158.214,159.115,158.723,158.571,159.554,159.082,159.003,158.896,158.626,158.917,159.765,158.464,159.07,161.519,158.873,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.626,159.71,158.923,158.251,160.961,157.996,160.088,158.828,159.88,157.57,158.553,158.568,158.516,158.859,158.86,159.535,158.945,158.214,159.116,158.724,158.571,159.555,159.082,159.003,158.896,158.627,158.918,159.765,158.465,159.07,161.52,158.873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),158.627,159.71,158.923,158.251,160.961,157.996,160.089,158.828,159.881,157.57,158.554,158.568,158.517,158.859,158.86,159.535,158.945,158.215,159.116,158.724,158.572,159.555,159.083,159.004,158.897,158.627,158.918,159.765,158.465,159.071,161.52,158.874,
Transpose (Finished All2All),14744.9,14694.2,14739.8,14685.6,14672.7,14744.9,14631.7,14627.1,14632.3,14707.9,14974.6,14744.2,15002.3,15010.1,15010.1,14997.2,14748.4,14647.5,14713.3,14684.8,14735.9,14748.4,14740.8,14709.3,14840.2,14840.2,14787.4,14810.3,14813.6,14747.5,14707.4,14685.4,
Transpose (Unpacking),14744.9,14694.2,14739.8,14685.6,14672.7,14744.9,14631.7,14627.1,14632.3,14707.9,14974.6,14744.2,15002.3,15010.1,15010.1,14997.2,14748.4,14647.5,14713.3,14684.8,14735.9,14748.4,14740.8,14709.3,14840.2,14840.2,14787.4,14810.3,14813.6,14747.5,14707.4,14685.4,
1D FFT X-Direction,14751.2,14700.4,14746.4,14692.3,14679,14751.6,14638,14633.3,14638.6,14714.6,14981.2,14751,15008.9,15016.8,15016.3,15003.4,14754.7,14653.7,14719.5,14690.9,14742.2,14754.6,14747,14715.9,14847,14846.9,14793.5,14816.5,14820.2,14753.6,14713.6,14691.9,
Run complete,14751.2,14700.4,14746.4,14692.3,14679,14751.6,14638,14633.3,14638.6,14714.6,14981.2,14751,15008.9,15016.8,15016.3,15003.4,14754.7,14653.7,14719.5,14690.9,14742.2,14754.6,14747,14715.9,14847,14846.9,14793.5,14816.5,14820.2,14753.6,14713.6,14691.9,

init,441.502,449.606,450.55,467.087,448.944,431.61,448.606,459.15,473.792,442.247,461.03,433.548,474.172,474.076,456.541,473.876,491.123,447.661,461.544,486.236,439.522,441.107,440.126,449.379,479.021,487.944,467.225,480.799,437.009,431.513,457.125,447.885,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.818,159.159,169.949,165.439,158.908,162.016,159.088,158.835,158.535,168.903,165.087,166.284,168.7,166.697,159.086,158.562,157.537,158.513,166.395,158.807,158.661,159.073,157.637,169.098,166.599,168.95,158.838,159.131,164.137,158.947,158.886,160.826,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.819,159.159,169.949,165.439,158.909,162.016,159.089,158.836,158.537,168.904,165.087,166.284,168.701,166.698,159.086,158.563,157.537,158.514,166.396,158.807,158.661,159.073,157.638,169.098,166.599,168.951,158.839,159.132,164.137,158.947,158.887,160.826,
