,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,442.958,442.891,439.729,441.736,425.638,418.638,410.009,433.39,413.692,398.631,390.656,441.928,430.786,433.326,423.139,435.544,438.749,436.625,435.033,424.272,417.939,430.866,421.923,404.89,437.854,432.932,403.899,410.26,430.052,429.354,425.392,418.014,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.54414,1.58837,1.55318,1.60117,1.56149,1.62746,1.58279,1.60415,1.6045,1.5809,1.61241,1.61958,1.59871,1.58528,1.57858,1.5563,1.56278,1.59467,1.58126,1.57975,1.59032,1.57699,1.53944,1.58418,1.6026,1.61001,1.579,1.57261,1.61112,1.59558,1.57126,1.56214,
Transpose (First Send),1.54605,1.58991,1.55504,1.60303,1.56318,1.62926,1.58444,1.60565,1.60637,1.58264,1.61417,1.62141,1.6003,1.58726,1.58046,1.55803,1.5643,1.59653,1.58284,1.58199,1.59239,1.57873,1.54111,1.58587,1.60426,1.61203,1.58079,1.5747,1.61281,1.59734,1.573,1.56399,
Transpose (Packing),1.54462,1.5888,1.55368,1.60161,1.56197,1.62792,1.5832,1.60454,1.60493,1.58137,1.61287,1.62001,1.59913,1.58572,1.57907,1.55682,1.56316,1.59504,1.58166,1.58017,1.59079,1.57738,1.53989,1.58457,1.60306,1.61044,1.57941,1.57303,1.6115,1.59605,1.57171,1.56252,
Transpose (Start Local Transpose),1.60382,1.64794,1.61192,1.66019,1.61707,1.68839,1.63863,1.65784,1.66924,1.63637,1.66971,1.67866,1.65256,1.63718,1.63388,1.60636,1.61718,1.65447,1.63775,1.63922,1.64776,1.63262,1.59268,1.63812,1.66074,1.66905,1.63743,1.63149,1.66629,1.65126,1.62719,1.61863,
Transpose (Start Receive),1.60907,1.65396,1.61757,1.6655,1.62224,1.69401,1.64408,1.66448,1.6746,1.64223,1.67575,1.68438,1.65866,1.64265,1.64034,1.61171,1.62309,1.65982,1.64303,1.64434,1.65316,1.6379,1.59845,1.64363,1.66632,1.67447,1.64341,1.63731,1.67171,1.6568,1.63246,1.6243,
Transpose (First Receive),16.0416,15.0004,14.3551,14.6226,14.5495,13.4934,16.3081,17.5409,14.6185,14.8823,13.5057,16.677,14.1782,14.6719,15.0235,16.3199,11.135,21.7793,12.3101,10.9629,12.6915,11.3799,12.9599,10.6199,10.7846,12.2678,11.1299,11.9219,10.7523,12.6505,10.7586,14.2533,
Transpose (Finished Receive),23.3699,23.1536,23.3809,23.2581,23.3759,23.2723,23.3582,23.3804,23.2655,23.2481,23.4137,23.2569,23.2714,23.2729,23.269,23.2553,24.5068,24.6488,24.1282,24.09,23.0127,24.2952,24.2493,24.3386,20.3456,23.0808,23.0942,22.9997,23.0015,23.0773,20.3537,23.0015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
