,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.941,423.539,412.77,418.136,408.574,411.135,397.753,410.122,414.021,439.11,427.547,423.964,460.499,417.048,455.565,427.627,434.377,429.068,431.86,436.295,435.331,409.797,417.251,414.204,423.4,440.159,417.418,416.401,391.342,424.187,402.61,402.823,
2D FFT (Sync),0.008225,0.008097,0.008541,0.00888,0.008617,0.007662,0.00788,0.008267,0.00886,0.009794,0.008925,0.008334,0.008978,0.008232,0.009096,0.009439,0.009607,0.008935,0.008081,0.008593,0.010973,0.009082,0.008217,0.007753,0.00868,0.008537,0.008208,0.008721,0.008514,0.008859,0.008307,0.010857,
2D FFT Y-Z-Direction,0.021833,0.019823,0.01981,0.02062,0.02011,0.019463,0.020233,0.019641,0.020289,0.020412,0.020699,0.019618,0.020658,0.019375,0.020366,0.020881,0.021003,0.020358,0.020356,0.020462,0.022971,0.020695,0.02026,0.019847,0.020211,0.019529,0.019673,0.020549,0.020606,0.020029,0.019864,0.021558,
Transpose (First Send),0.441892,0.182494,0.528936,0.173027,0.177764,0.295526,0.19376,0.57471,0.182802,0.512199,0.133078,0.122428,0.133066,0.517916,0.494041,0.127489,0.179423,0.110257,0.123409,0.100809,0.132624,0.13743,0.130717,0.120348,0.134035,0.114412,0.319966,0.493409,0.614317,0.17245,0.15035,0.126074,
Transpose (Packing),0.503477,0.544908,0.905575,0.562298,0.511596,0.712584,0.467553,0.772542,0.45739,0.752532,0.680612,0.431317,0.466927,0.567329,0.550834,0.487262,0.427837,0.417975,0.476277,0.728802,0.587478,1.33742,0.443192,0.487381,0.4857,0.49329,0.735319,0.553226,0.812553,0.415127,0.637515,0.573546,
Transpose (Start Local Transpose),0.403369,0.464429,0.880124,0.548861,0.490778,0.431964,0.416386,0.499819,0.440503,0.414921,0.436501,0.407999,0.449015,0.41454,0.424991,0.467382,0.408198,0.399543,0.460963,0.713117,0.570367,1.32472,0.420899,0.473491,0.462906,0.477023,0.558885,0.37131,0.332339,0.391558,0.618322,0.558365,
Transpose (Start Receive),0.407327,0.468989,0.887148,0.554849,0.496872,0.436217,0.420951,0.503806,0.446798,0.422395,0.441825,0.414586,0.45274,0.419978,0.431069,0.474412,0.412636,0.404895,0.466817,0.717213,0.57786,1.3541,0.425986,0.478957,0.471182,0.482721,0.563621,0.375113,0.336391,0.403621,0.621916,0.566697,
Transpose (First Receive),4.55662,4.59907,4.68633,4.51036,4.61634,4.61144,4.5257,4.61278,4.14147,4.65051,4.66683,4.61563,4.36805,4.60547,4.50241,4.45137,4.74468,4.69359,4.75581,4.73414,4.71934,4.84798,4.61804,4.67097,4.3608,4.48339,4.43767,4.50421,4.12147,4.46323,4.40584,4.41549,
Transpose (Finished Receive),4.55696,4.59982,4.68691,4.51078,4.61697,4.61197,4.52628,4.61323,4.14208,4.65114,4.66748,4.61617,4.36858,4.60596,4.50291,4.4519,4.74551,4.69413,4.75641,4.73457,4.71991,4.84846,4.61856,4.67158,4.36138,4.48381,4.43823,4.50472,4.12203,4.46382,4.40635,4.41611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
