,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,446.382,430.892,446.5,438.672,429.233,419.048,425.345,412.753,369.43,417.059,416.766,417.785,393.638,406.625,404.743,403.538,443.982,443.959,453.278,443.739,422.322,469.679,423.14,422.933,394.478,396.416,436.272,410.28,400.065,394.659,393.78,359.564,446.613,415.145,427.012,421.061,423.676,429.856,427.61,428.354,397.357,418.225,420.793,432.729,366.423,445.328,435.008,406.404,
2D FFT (Sync),0.009524,0.009565,0.009681,0.009552,0.009796,0.012195,0.010016,0.015405,0.009793,0.021003,0.009431,0.01258,0.010237,0.009715,0.01072,0.009403,0.009437,0.009536,0.009255,0.009922,0.009343,0.014689,0.008797,0.009721,0.010218,0.009156,0.009776,0.009471,0.009082,0.015002,0.008436,0.01026,0.008554,0.008718,0.00954,0.010107,0.008151,0.009441,0.013075,0.008678,0.009378,0.008563,0.009509,0.00922,0.014463,0.010799,0.009469,0.009127,
2D FFT Y-Z-Direction,0.102975,0.100247,0.107993,0.104117,0.104148,0.102794,0.105383,0.115865,0.108403,0.106301,0.098895,0.111027,0.097512,0.100886,0.110693,0.102496,0.084418,0.083544,0.086606,0.083336,0.08658,0.088859,0.082964,0.086432,0.086547,0.082879,0.084194,0.081164,0.080235,0.083878,0.078612,0.079269,0.087848,0.085085,0.091029,0.085093,0.087633,0.085085,0.089107,0.079079,0.087038,0.091931,0.084999,0.082499,0.095376,0.089375,0.089817,0.086309,
Transpose (First Send),0.252159,0.193251,0.192899,0.798114,0.732103,0.195806,0.324069,0.921307,0.794274,0.197231,0.281095,0.280839,0.287413,0.341757,0.800203,0.300489,0.170948,0.749736,0.808856,0.488044,0.70011,0.185323,0.281745,0.641967,0.268341,0.218829,0.245334,0.732305,0.156823,0.175052,0.177551,0.17104,0.172108,0.169093,0.742305,0.216944,0.180888,0.23374,0.808686,0.225812,0.191422,0.178563,0.733275,0.162841,0.245153,0.166069,0.244852,0.17497,
Transpose (Packing),0.749295,0.647502,0.598191,1.39631,1.03173,0.889413,1.35188,1.36416,1.14637,0.81581,0.834299,0.832306,0.791691,0.882781,1.61592,0.792211,0.790077,0.830857,0.90135,1.27062,1.32883,1.27601,0.699526,1.10364,0.793818,0.703645,0.769601,1.23073,1.7092,0.593667,0.609823,1.62024,0.726992,0.767045,0.858534,0.682306,0.812121,0.743876,1.16459,0.7753,0.644847,0.702252,1.17242,0.748253,0.869755,1.21428,0.622739,0.609264,
Transpose (Start Local Transpose),0.728254,0.597918,0.571282,1.37699,0.695126,0.867107,1.09451,1.03225,0.741131,0.793656,0.814614,0.812227,0.646844,0.557412,1.1623,0.772743,0.76364,0.687992,0.677383,0.829841,0.769553,1.25638,0.636834,0.549867,0.755947,0.678003,0.724204,1.21352,1.66544,0.571527,0.551918,1.09779,0.70711,0.738348,0.731927,0.654795,0.783479,0.724171,0.583984,0.756588,0.622288,0.625745,1.13973,0.727246,0.752936,1.19479,0.601625,0.592322,
Transpose (Start Receive),0.733064,0.603276,0.575751,1.38281,0.699657,0.874437,1.09924,1.03708,0.748476,0.799409,0.820368,0.820175,0.653053,0.561276,1.16786,0.779583,0.767864,0.693511,0.681843,0.835769,0.773592,1.26385,0.640931,0.554082,0.762363,0.683041,0.729899,1.21938,1.67067,0.575765,0.556394,1.10308,0.714065,0.744241,0.736625,0.659614,0.788749,0.731392,0.588474,0.762622,0.627382,0.63042,1.14462,0.731498,0.757829,1.20114,0.605741,0.596659,
Transpose (First Receive),7.39656,7.40304,7.40274,7.36849,7.40079,7.40159,7.38756,7.38097,7.0132,7.47515,7.37926,7.4317,6.98918,6.95881,7.22086,6.73936,7.39119,7.37064,7.38788,7.40125,7.36118,7.36851,7.3851,7.40338,7.32824,7.39704,7.41256,7.39775,7.38777,6.87618,7.34664,7.39555,7.29546,7.28137,7.39699,7.29518,7.40133,7.27679,7.29054,7.2007,7.35579,7.28309,7.26038,7.28488,7.32229,7.30935,7.13217,7.38877,
Transpose (Finished Receive),7.39699,7.40346,7.40314,7.36897,7.40132,7.40222,7.38789,7.3813,7.0136,7.47567,7.37985,7.43232,6.98965,6.95928,7.22124,6.73988,7.39152,7.37109,7.38833,7.40165,7.36162,7.36886,7.38546,7.40379,7.32923,7.3976,7.41311,7.39815,7.38828,6.87693,7.34711,7.39598,7.29591,7.28178,7.39746,7.29574,7.40167,7.27728,7.29102,7.20114,7.35634,7.28356,7.26082,7.28538,7.32272,7.30984,7.13268,7.38913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.40609,7.41332,7.41169,7.37875,7.41001,7.41185,7.39717,7.39051,7.02367,7.48557,7.39027,7.44246,6.9999,6.96855,7.23019,6.75245,7.40001,7.37947,7.39786,7.40984,7.37052,7.37781,7.39409,7.41211,7.337,7.40657,7.42227,7.40742,7.39767,6.88614,7.35617,7.40522,7.30424,7.29119,7.40655,7.30382,7.41178,7.28545,7.3008,7.2096,7.36438,7.29247,7.27003,7.2944,7.3317,7.31795,7.14126,7.39808,
1D FFT X-Direction,7.46457,7.47297,7.46938,7.44119,7.47163,7.47433,7.45716,7.45062,7.08671,7.54946,7.45217,7.5064,7.06079,7.0284,7.29126,6.81629,7.45723,7.43978,7.45931,7.47086,7.43054,7.43635,7.45547,7.47163,7.39676,7.46689,7.48385,7.46847,7.45905,6.946,7.41601,7.46512,7.35537,7.34131,7.45526,7.35592,7.46107,7.33754,7.35306,7.26054,7.41682,7.34535,7.32232,7.34285,7.38161,7.37083,7.19444,7.45002,
Run complete,7.46833,7.47723,7.47294,7.44542,7.47553,7.47875,7.46074,7.45855,7.30217,7.55343,7.45851,7.51021,7.06604,7.04591,7.47461,7.02789,7.46097,7.44362,7.46353,7.47439,7.43477,7.44043,7.4595,7.47546,7.40078,7.47116,7.48881,7.47238,7.46295,6.94956,7.41954,7.46947,7.3592,7.34533,7.45882,7.35981,7.465,7.34173,7.35714,7.2647,7.4208,7.34955,7.32603,7.34626,7.38553,7.37449,7.19857,7.45409,

init,446.382,430.892,446.5,438.672,429.233,419.048,425.345,412.753,369.43,417.059,416.766,417.785,393.638,406.625,404.743,403.538,443.982,443.959,453.278,443.739,422.322,469.679,423.14,422.933,394.478,396.416,436.272,410.28,400.065,394.659,393.78,359.564,446.613,415.145,427.012,421.061,423.676,429.856,427.61,428.354,397.357,418.225,420.793,432.729,366.423,445.328,435.008,406.404,
2D FFT (Sync),0.018408,0.009741,0.009876,0.011609,0.010851,0.013102,0.011171,0.009894,0.011813,0.010277,0.011888,0.009832,0.010329,0.011323,0.010913,0.011022,0.01099,0.00992,0.009836,0.01064,0.01022,0.009625,0.009791,0.0089,0.009803,0.010391,0.009657,0.012596,0.009996,0.010087,0.009894,0.010434,0.009614,0.010124,0.009944,0.010245,0.009084,0.010294,0.012527,0.009676,0.010278,0.010216,0.010013,0.009739,0.009125,0.011426,0.009181,0.009131,
2D FFT Y-Z-Direction,0.114251,0.10144,0.111951,0.107904,0.105324,0.114788,0.105118,0.110557,0.105168,0.106006,0.115042,0.105198,0.106139,0.111584,0.10738,0.103086,0.086269,0.088971,0.089214,0.088448,0.090323,0.081635,0.086127,0.083557,0.08785,0.08543,0.086215,0.084886,0.091419,0.091542,0.086104,0.089498,0.085105,0.083405,0.0825,0.088522,0.089494,0.08533,0.090601,0.088116,0.087867,0.086047,0.085964,0.084923,0.084818,0.086281,0.091922,0.08593,
