,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,447.417,439.582,448.812,441.713,431.611,467.749,471.254,428.95,432.016,425.893,431.398,434.081,459.335,461.548,440.883,461.638,429.62,436.162,470.894,459.377,418.881,425.353,424.79,398.563,457.503,463.24,457.423,467.931,445.809,433.913,443.698,452.764,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61806,1.7043,1.71428,1.70723,1.68337,1.70596,1.73057,1.73761,1.73197,1.66325,1.68023,1.70449,1.68441,1.68265,1.72808,1.70755,1.67829,1.70066,1.71823,1.66773,1.69924,1.6789,1.68862,1.67733,1.68008,1.67514,1.71632,1.72352,1.66958,1.69312,1.71263,1.69279,
Transpose (First Send),6.65919,6.74505,6.87832,6.87331,6.7887,6.812,6.85079,6.85832,6.80509,6.7367,6.78449,6.80705,6.81431,6.81255,6.84931,6.83006,6.78402,6.80582,6.81318,6.76625,6.8223,6.80283,6.82159,6.81146,6.81389,6.80822,6.83741,6.84437,6.7775,6.7989,6.83459,6.81502,
Transpose (Packing),6.65793,6.74347,6.87699,6.87198,6.7867,6.81024,6.84948,6.85711,6.80377,6.7349,6.78253,6.80589,6.81269,6.81081,6.84804,6.82841,6.78258,6.80463,6.81205,6.76454,6.82135,6.80132,6.82028,6.81014,6.81161,6.80662,6.83625,6.8433,6.77595,6.79732,6.83361,6.81351,
Transpose (Start Local Transpose),6.7476,6.82492,6.96874,6.95899,6.8785,6.89842,6.93911,6.94671,6.88702,6.8194,6.87037,6.89535,6.89875,6.897,6.93316,6.91864,6.86787,6.88996,6.89578,6.85597,6.90954,6.89711,6.90469,6.90041,6.89549,6.89236,6.9182,6.92315,6.86893,6.88854,6.91682,6.90355,
Transpose (Start Receive),6.75657,6.83335,6.97734,6.96706,6.88685,6.90987,6.94796,6.9556,6.89573,6.82841,6.87908,6.90399,6.90663,6.90492,6.94173,6.9271,6.87664,6.90103,6.90712,6.86574,6.91788,6.90584,6.91332,6.90833,6.90436,6.90058,6.92587,6.93142,6.87956,6.89812,6.92527,6.91156,
Transpose (First Receive),10.6628,10.5309,11.1928,10.9576,10.9793,10.765,10.8257,10.8044,10.8976,10.7105,10.5957,10.9536,11.2238,11.121,11.2748,11.2152,10.9389,10.6734,10.7539,10.7719,11.0652,10.8253,10.5608,10.5263,10.4673,10.5509,10.7533,10.9711,10.5132,10.5056,10.8236,10.7781,
Transpose (Finished Receive),33.9146,33.8894,33.942,33.9818,34.0059,34.0443,34.0678,33.1898,33.2069,33.1983,34.1066,33.235,34.1166,33.2636,33.2864,33.2985,34.1664,34.1461,34.2034,34.1962,34.2017,34.1955,34.1816,34.1833,32.4202,32.4457,32.2845,32.4159,32.0559,32.0513,32.3953,31.602,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.0813,34.0554,34.3912,34.4097,34.3061,34.345,34.5007,34.5127,34.1423,33.7054,34.2888,34.3294,34.5751,34.5873,34.455,34.5485,35.0269,34.9342,34.8,35.0012,34.8911,34.906,35.1477,35.1657,33.1967,33.1993,34.34,34.3349,33.2387,33.2353,33.2515,33.2527,
1D FFT X-Direction,34.2098,34.1849,34.5202,34.5381,34.4444,34.4807,34.6252,34.6443,34.2684,33.8364,34.4159,34.4571,34.7057,34.7111,34.5847,34.6754,35.1519,35.0612,34.9292,35.1281,35.022,35.0389,35.2786,35.2941,33.3288,33.3316,34.4682,34.4592,33.3695,33.3634,33.4799,33.377,
Run complete,34.2123,34.1871,34.5228,34.5406,34.447,34.483,34.6274,34.6469,34.2706,33.8392,34.4183,34.4597,34.7079,34.7138,34.5875,34.6781,35.1543,35.0636,34.9316,35.1301,35.0249,35.0411,35.2811,35.2966,34.1537,34.1657,34.4976,34.4895,33.8494,34.1833,34.1781,34.1752,

init,447.417,439.582,448.812,441.713,431.611,467.749,471.254,428.95,432.016,425.893,431.398,434.081,459.335,461.548,440.883,461.638,429.62,436.162,470.894,459.377,418.881,425.353,424.79,398.563,457.503,463.24,457.423,467.931,445.809,433.913,443.698,452.764,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.72964,1.7061,1.73141,1.71884,1.72496,1.69037,1.6988,1.67482,1.68899,1.65667,1.69578,1.67786,1.70227,1.70717,1.69718,1.7156,1.67646,1.67993,1.68549,1.66211,1.67857,1.70787,1.69043,1.6661,1.69295,1.69005,1.69587,1.68099,1.65232,1.72374,1.68657,1.6853,
Transpose (First Send),6.83427,6.80685,6.8564,6.84266,6.82761,6.79484,6.81257,6.78992,6.79261,6.76295,6.81402,6.79585,6.83028,6.83603,6.8126,6.83046,6.81044,6.81309,6.79918,6.77542,6.78458,6.81404,6.80597,6.7821,6.82435,6.82187,6.81716,6.8035,6.71443,6.78735,6.82142,6.81983,
Transpose (Packing),6.83077,6.80527,6.85474,6.84113,6.82616,6.79282,6.81139,6.78863,6.7911,6.76089,6.81267,6.79481,6.82954,6.83466,6.81109,6.82941,6.80901,6.81176,6.79747,6.77395,6.7833,6.8126,6.80479,6.78055,6.82333,6.82064,6.81571,6.80182,6.71306,6.78583,6.82028,6.81867,
Transpose (Start Local Transpose),6.95458,6.91473,6.96369,6.95038,6.9276,6.89756,6.91206,6.90062,6.89009,6.87112,6.92577,6.9037,6.93217,6.93619,6.91705,6.93197,6.91338,6.91522,6.90354,6.88977,6.88469,6.91537,6.90554,6.88863,6.92194,6.92139,6.91626,6.90872,6.82218,6.88807,6.92006,6.92304,
Transpose (Start Receive),6.9625,6.92424,6.97346,6.95895,6.93601,6.91106,6.92087,6.90962,6.89967,6.88097,6.93514,6.91197,6.94019,6.94418,6.92528,6.94081,6.92204,6.92308,6.91319,6.90082,6.8929,6.9234,6.91299,6.89713,6.92991,6.92979,6.92509,6.9189,6.83179,6.89825,6.93082,6.93188,
Transpose (First Receive),11.1292,10.844,10.9561,10.7832,11.1061,10.7762,10.9692,10.852,10.7572,10.8752,10.8208,11.2015,10.9998,11.0313,11.0251,10.9893,10.9093,10.8399,10.9569,10.8267,10.6578,10.7572,10.6166,10.8189,10.5624,10.506,10.7813,10.9784,10.5003,10.6438,10.8876,10.799,
