,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1270.34,1264.92,1265.53,1265.38,1262.48,1256.65,1256.49,1261.03,1186.72,1186.58,1186.57,1187.09,1209.74,1221.13,1222.44,1223.55,1172.86,1207.65,1173.44,1173.24,1173.06,1174.06,1173.87,1204.79,1196.82,1218.55,1196.29,1226.76,1195.93,1197.78,1222.45,1226.34,1171.97,1173.78,1187.65,1173.15,1168,1171.33,1171.76,944.045,1197.03,1170.15,1190.75,1170.15,1167.4,1169.82,1168.89,1173.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.6839,48.7154,49.0298,48.7341,49.2366,49.0398,48.3223,48.6453,48.5623,48.9446,48.8058,49.1986,48.5844,48.2672,48.7844,48.7541,44.5399,44.4114,44.3959,44.2453,44.9209,44.6181,44.7256,44.196,44.8616,44.5583,44.3906,44.2477,44.533,44.7633,44.432,44.4198,44.5854,44.8646,44.0286,44.8673,44.4828,44.5506,44.28,44.3652,44.3928,44.6706,44.6749,44.8604,44.4144,44.5068,44.5571,44.7675,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),161.021,161.052,161.104,160.804,161.4,161.201,160.373,160.696,160.61,160.994,160.777,161.172,160.632,160.314,161.129,161.098,151.686,151.557,151.517,151.368,151.881,151.578,151.471,150.935,151.826,151.518,151.506,151.364,151.554,151.789,151.689,151.672,151.586,151.863,150.463,151.298,151.699,151.762,151.457,151.541,151.373,151.651,151.768,151.952,151.58,151.673,151.608,151.831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),161.021,161.053,161.105,160.805,161.4,161.201,160.374,160.697,160.61,160.995,160.777,161.173,160.632,160.315,161.129,161.098,151.686,151.557,151.518,151.368,151.881,151.579,151.471,150.936,151.826,151.518,151.506,151.364,151.554,151.79,151.689,151.673,151.586,151.864,150.463,151.298,151.7,151.763,151.457,151.542,151.373,151.652,151.77,151.955,151.58,151.673,151.609,151.833,
Transpose (Finished All2All),733.627,733.615,729.814,734.353,730.064,733.959,734.356,726.779,719.782,719.499,719.774,718.285,720.551,720.591,720.243,720.591,708.779,711.723,711.722,708.711,706.856,708.311,708.215,710.799,711.559,709.933,712.029,703.51,712.041,705.989,706.255,707.115,698.074,699.883,692.354,699.216,699.861,698.698,693.946,699.015,707.297,708.623,704.165,706.318,694.494,696.691,708.636,707.306,
