,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,406.223,406.136,404.37,405.756,381.853,388.533,396.407,372.852,434.334,426.77,439.443,409.097,419.873,425.232,424.494,422.266,410.889,398.311,409.489,400.197,435.992,394.421,414.649,403.478,433.167,428.168,442.487,412.183,437.393,426.304,431.082,457.59,407.787,413.079,416.698,412.862,392.027,402.861,410.772,406.612,415.541,449.898,442.152,442.557,434.825,418.596,409.665,435.212,
2D FFT (Sync),0.010597,0.00999,0.010359,0.010152,0.010142,0.009726,0.010648,0.010838,0.010879,0.013304,0.010222,0.010122,0.011407,0.012284,0.010403,0.010285,0.010723,0.010447,0.009957,0.010047,0.009302,0.009701,0.010034,0.009589,0.01042,0.010358,0.009973,0.010132,0.010506,0.010158,0.009885,0.009181,0.010116,0.011117,0.010656,0.009119,0.010639,0.010201,0.013565,0.010161,0.010084,0.009105,0.010713,0.010697,0.013182,0.010035,0.010264,0.014208,
2D FFT Y-Z-Direction,0.023937,0.023576,0.022926,0.023493,0.023748,0.022543,0.02311,0.024072,0.024367,0.026428,0.023992,0.023882,0.024549,0.02499,0.023596,0.023077,0.023593,0.024301,0.023066,0.023798,0.023429,0.023734,0.023872,0.022613,0.023283,0.023237,0.023793,0.024052,0.02405,0.023383,0.02389,0.023174,0.022109,0.02223,0.021605,0.021031,0.022659,0.022085,0.024241,0.021372,0.022077,0.021571,0.022056,0.022836,0.024352,0.021963,0.021567,0.024691,
Transpose (First Send),0.278291,0.278905,0.273379,0.274306,0.32721,0.326291,0.271347,0.272345,0.269168,0.274371,0.272449,0.272656,0.276835,0.280392,0.272057,0.27237,0.270502,0.270946,0.27232,0.272822,0.273476,0.273438,0.272215,0.272154,0.272409,0.270683,0.271841,0.271755,0.276033,0.274825,0.273791,0.272645,0.190535,0.189718,0.192229,0.191506,0.192301,0.190276,0.19734,0.19231,0.204611,0.202347,0.201495,0.202411,0.207324,0.201851,0.196265,0.202875,
Transpose (Packing),0.27707,0.277359,0.272137,0.272936,0.325899,0.324854,0.270021,0.27099,0.267782,0.273288,0.271286,0.271191,0.27573,0.27854,0.271146,0.271363,0.269346,0.269692,0.271259,0.271457,0.272225,0.272383,0.27104,0.27101,0.270808,0.269456,0.270542,0.270548,0.274884,0.273745,0.272453,0.271498,0.189014,0.188399,0.190937,0.190377,0.190448,0.189044,0.195813,0.191318,0.202676,0.201147,0.199899,0.201141,0.205649,0.200674,0.195078,0.201341,
Transpose (Start Local Transpose),0.501621,0.499232,0.492465,0.505893,0.550107,0.552211,0.497762,0.493863,0.501311,0.492035,0.501156,0.496943,0.496204,0.495747,0.499762,0.488131,0.478244,0.4806,0.48577,0.481175,0.47501,0.469617,0.473894,0.472093,0.488646,0.483114,0.486862,0.486687,0.480084,0.480916,0.482845,0.484695,0.40534,0.400225,0.405619,0.407684,0.40219,0.399913,0.402696,0.402553,0.420466,0.42085,0.421961,0.417819,0.515367,0.41527,0.412632,0.514271,
Transpose (Start Receive),0.511859,0.512474,0.504818,0.516879,0.560976,0.563022,0.511008,0.506497,0.514117,0.503432,0.511907,0.508567,0.506614,0.510814,0.510797,0.499744,0.489183,0.491238,0.496167,0.491367,0.486133,0.479424,0.484013,0.481769,0.501722,0.495611,0.500347,0.497988,0.492018,0.492342,0.49341,0.496032,0.416721,0.411251,0.416194,0.418569,0.414702,0.411231,0.417302,0.413922,0.432939,0.433203,0.433711,0.430414,0.533342,0.427318,0.425192,0.530572,
Transpose (First Receive),2.75783,2.76311,4.27329,2.78149,2.79483,2.93609,4.0289,4.01465,2.68019,2.87416,2.69848,3.06379,2.74565,2.77772,2.74774,2.72912,3.39962,3.43509,3.39641,3.34256,3.36752,3.39428,3.20841,3.41095,1.9219,3.14478,2.87275,2.70356,2.87826,3.21717,3.061,3.129,3.25003,3.37588,3.32,2.5152,3.41355,2.52298,2.53297,2.51785,2.86747,2.46499,2.46602,2.95822,3.31103,2.44133,2.32822,3.41569,
Transpose (Finished Receive),4.80162,4.79622,4.9189,4.7414,4.84699,4.8995,4.82994,4.8282,4.86333,4.91355,4.95699,5.03722,4.84365,4.86975,4.90743,4.89132,4.08113,4.1074,4.09592,4.03988,4.03492,4.05398,4.00514,4.08672,4.62487,3.83657,3.79394,3.76464,4.21952,4.48958,4.44215,4.46869,3.75261,3.8238,3.76074,3.72276,4.5386,3.71845,3.73544,3.71267,4.77751,4.74442,4.75523,4.87832,4.73372,4.74396,4.74591,4.82081,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
