,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,411.117,404.338,412.051,409.97,400.378,390.391,359.761,400.066,417.752,447.97,441.996,439.555,448.524,471.048,445.234,436.051,451.563,401,426.677,450.311,444.874,445.541,403.142,446.221,423.964,427.562,471.305,415.843,451.834,465.767,428.407,432.054,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.633514,0.637895,0.633849,0.651533,0.627463,0.638825,0.651612,0.618911,0.622318,0.637551,0.610211,0.637525,0.635863,0.647922,0.636463,0.628471,0.649274,0.644415,0.625898,0.623878,0.639721,0.636734,0.654104,0.618119,0.639118,0.633492,0.643351,0.647453,0.647734,0.641107,0.65001,0.636823,
Transpose (First Send),0.635571,0.639969,0.635848,0.653858,0.629269,0.640705,0.653296,0.620979,0.624367,0.639976,0.612257,0.643104,0.638564,0.650024,0.638481,0.630893,0.654857,0.649383,0.627701,0.62616,0.64404,0.641048,0.656454,0.62074,0.640886,0.635555,0.645148,0.649386,0.651617,0.645432,0.65243,0.638716,
Transpose (Packing),0.633858,0.638293,0.634249,0.651909,0.627864,0.639162,0.651989,0.619319,0.622751,0.638027,0.610613,0.637994,0.636318,0.648383,0.636912,0.629299,0.649692,0.644803,0.626279,0.624388,0.640159,0.637159,0.65451,0.618517,0.639492,0.633812,0.643857,0.647816,0.648213,0.641478,0.650406,0.637311,
Transpose (Start Local Transpose),0.702717,0.709414,0.703346,0.719528,0.693323,0.704457,0.717537,0.687715,0.695707,0.709655,0.72492,0.783309,0.747303,0.760342,0.743546,0.700327,0.812655,0.847609,0.697973,0.696831,0.773735,0.793364,0.723933,0.690659,0.712044,0.707032,0.70925,0.718072,0.83587,0.837986,0.716662,0.702986,
Transpose (Start Receive),0.710853,0.717515,0.711278,0.727293,0.701368,0.711874,0.725602,0.696385,0.703914,0.717931,0.732861,0.798126,0.757815,0.769296,0.752332,0.708503,0.832216,0.863027,0.706023,0.705784,0.78983,0.809232,0.734531,0.699329,0.720459,0.715728,0.718111,0.725926,0.852535,0.855178,0.724873,0.711088,
Transpose (First Receive),855.817,854.152,835.289,836.625,847.587,838.987,834.931,835.006,887.619,862.082,886.878,929.185,910.068,927.148,916.216,896.851,844.111,842.034,840.075,840.086,881.957,860.999,857.869,873.351,919.963,838.211,882.574,856.464,936.203,919.972,878.598,923.729,
Transpose (Finished Receive),855.818,854.153,835.29,836.626,847.587,838.988,834.932,835.007,887.62,862.083,886.879,929.186,910.07,927.149,916.216,896.852,844.111,842.035,840.076,840.087,881.958,861,857.87,873.352,919.964,838.212,882.575,856.465,936.204,919.973,878.599,923.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),855.829,854.164,835.303,836.638,847.598,839,834.943,835.019,887.631,862.097,886.895,929.198,910.085,927.161,916.233,896.894,844.122,842.045,840.087,840.098,881.968,861.011,857.882,873.394,920.004,838.224,882.585,856.476,936.216,919.984,878.61,923.74,
1D FFT X-Direction,855.947,855.874,835.385,849.169,847.674,847.654,835.581,840.557,896.902,890.147,886.989,929.29,910.175,927.243,916.324,910.152,854.247,862.925,871.36,857.788,882.05,861.091,864.723,882.055,923.806,856.603,882.661,863.373,936.3,920.069,878.693,936.275,
Run complete,855.948,855.875,835.386,849.17,847.674,847.654,835.581,840.558,896.903,890.147,886.99,929.29,910.175,927.243,916.324,910.152,854.247,862.925,871.36,857.788,882.05,861.091,864.723,882.055,923.807,856.603,882.661,863.373,936.3,920.069,878.694,936.275,

init,411.117,404.338,412.051,409.97,400.378,390.391,359.761,400.066,417.752,447.97,441.996,439.555,448.524,471.048,445.234,436.051,451.563,401,426.677,450.311,444.874,445.541,403.142,446.221,423.964,427.562,471.305,415.843,451.834,465.767,428.407,432.054,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.654706,0.649122,0.649266,0.654175,0.635802,0.638528,0.647277,0.630091,0.647567,0.648817,0.636108,0.635412,0.63164,0.611139,0.641916,0.63923,0.629077,0.640776,0.63754,0.615776,0.662326,0.616703,0.701013,0.633096,0.652873,0.628622,0.669844,0.632929,0.612963,0.638076,0.628454,0.627709,
Transpose (First Send),0.658002,0.651766,0.651447,0.65637,0.637825,0.641114,0.649182,0.63233,0.649522,0.65099,0.638234,0.638081,0.634138,0.613973,0.644457,0.644542,0.631713,0.643549,0.640164,0.618839,0.670886,0.619123,0.727378,0.638003,0.657355,0.631545,0.672015,0.635915,0.615399,0.640619,0.630304,0.629566,
Transpose (Packing),0.655487,0.649844,0.649749,0.654664,0.636375,0.638933,0.647752,0.630656,0.64798,0.649238,0.636576,0.635856,0.632116,0.61187,0.642308,0.639665,0.629569,0.641269,0.638038,0.616408,0.663029,0.617189,0.701846,0.633587,0.653281,0.62918,0.67035,0.633449,0.613576,0.638552,0.628848,0.62806,
Transpose (Start Local Transpose),0.725005,0.716237,0.721688,0.721434,0.710227,0.712844,0.722647,0.701659,0.855136,0.850785,0.850647,0.900463,0.719564,0.690498,0.864256,0.78926,0.744096,0.753698,0.704349,0.696251,0.796035,0.730447,0.984727,0.748447,0.812206,0.699124,0.749634,0.711699,0.725608,0.756672,0.707621,0.700531,
Transpose (Start Receive),0.735503,0.72568,0.7311,0.730859,0.71985,0.721259,0.731202,0.711156,0.865671,0.861144,0.860862,0.910681,0.733032,0.699746,0.874547,0.806181,0.753556,0.763212,0.713291,0.706604,0.80636,0.739182,1.00866,0.76743,0.831238,0.709312,0.758681,0.721046,0.735108,0.765278,0.717535,0.709842,
Transpose (First Receive),845.182,841.721,835.978,828.592,835.456,835.43,836.627,829.717,854.083,905.082,898.902,939.516,932.599,932.752,907.589,904.685,1031.98,847.97,1011.94,1011.99,937.103,1005.28,1032.05,962.343,879.275,829.585,841.788,837.361,840.547,832.562,837.354,855.556,
Transpose (Finished Receive),845.184,841.722,835.979,828.593,835.457,835.431,836.627,829.718,854.084,905.083,898.903,939.517,932.599,932.753,907.589,904.686,1031.98,847.971,1011.94,1011.99,937.104,1005.28,1032.05,962.344,879.276,829.586,841.789,837.362,840.548,832.563,837.354,855.556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),845.228,841.732,835.989,828.603,835.467,835.44,836.637,829.728,854.095,905.094,898.914,939.528,932.61,932.765,907.601,904.696,1032,847.982,1011.98,1012,937.114,1005.29,1032.06,962.356,879.287,829.597,841.8,837.373,840.559,832.573,837.364,855.599,
