,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,445.752,447.337,410.511,447.515,432.643,434.984,438.114,437.48,415.167,428.431,472.597,420.597,418.903,461.619,425.236,440.657,460.929,422.91,425.406,436.424,413.097,391.662,413.1,418.314,446.715,460.072,407.714,448.093,433.219,435.285,433.018,427.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023764,0.025619,0.026186,0.0249,0.025065,0.024695,0.025171,0.023784,0.025419,0.02457,0.024274,0.024547,0.024701,0.025177,0.024036,0.024898,0.024265,0.025086,0.025181,0.024716,0.025726,0.024109,0.024283,0.023682,0.03289,0.026538,0.025387,0.024761,0.02468,0.024451,0.02703,0.025486,
Transpose (First Send),0.025063,0.027248,0.028003,0.026269,0.026723,0.0259,0.026693,0.024958,0.026815,0.025847,0.025612,0.026023,0.026297,0.026646,0.025327,0.026163,0.025491,0.026502,0.026491,0.026162,0.02747,0.02556,0.025724,0.024861,0.037066,0.028019,0.026894,0.026452,0.026192,0.025794,0.028875,0.026894,
Transpose (Packing),0.024071,0.026038,0.026525,0.025234,0.025437,0.02496,0.025611,0.02409,0.02586,0.024893,0.024652,0.024943,0.02506,0.02542,0.024366,0.025214,0.024605,0.025473,0.025506,0.025133,0.026142,0.024446,0.024632,0.024009,0.033312,0.026927,0.025753,0.025249,0.025066,0.024754,0.027394,0.025826,
Transpose (Start Local Transpose),0.073326,0.077624,0.08343,0.074011,0.074557,0.071578,0.075253,0.072203,0.077356,0.080297,0.074679,0.077013,0.120656,0.111821,0.076957,0.108092,0.075117,0.07954,0.07878,0.076622,0.072273,0.072728,0.071292,0.067124,0.240141,0.082612,0.122946,0.084279,0.07601,0.077912,0.088472,0.116785,
Transpose (Start Receive),0.079853,0.084441,0.091479,0.080277,0.081392,0.078022,0.082632,0.078104,0.083778,0.086787,0.081385,0.083546,0.126715,0.118645,0.083259,0.114387,0.081456,0.085938,0.08529,0.083529,0.08013,0.078727,0.07693,0.07264,0.256619,0.089843,0.130563,0.090868,0.082416,0.085024,0.096275,0.123688,
Transpose (First Receive),56.026,57.4957,56.1219,55.8594,55.8628,60.6636,57.1228,55.6004,56.8997,56.2077,55.8153,59.7385,59.4273,59.3857,56.8646,57.0023,56.1664,54.745,54.1898,55.5789,54.5216,54.4249,54.9725,56.2338,60.6591,60.7454,61.3213,64.9065,61.145,64.6352,61.9791,59.6268,
Transpose (Finished Receive),56.0266,57.4964,56.1227,55.8602,55.8634,60.6641,57.1234,55.6009,56.9003,56.2082,55.8159,59.739,59.4278,59.3863,56.8653,57.0029,56.1669,54.7457,54.1905,55.5795,54.5221,54.4253,54.973,56.2345,60.6597,60.7461,61.3234,64.9076,61.1457,64.6359,61.9799,59.6274,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.034,57.5039,56.1302,55.8679,55.8711,60.671,57.13,55.6084,56.907,56.216,55.8231,59.7462,59.434,59.3926,56.8715,57.0089,56.175,54.7539,54.1995,55.5869,54.5295,54.4326,54.9792,56.241,60.6685,60.7555,61.3316,64.9574,61.1903,64.6764,62.0275,59.636,
1D FFT X-Direction,57.1292,57.5309,57.5112,55.8958,55.8983,60.6948,57.1576,55.6321,56.9313,56.2407,55.8473,59.7699,59.4634,59.4171,56.8967,57.0327,56.2371,54.7833,54.2268,55.6162,54.558,55.5951,55.0041,56.2709,62.8683,63.185,61.3655,65.0207,61.2552,64.937,64.6636,61.1763,
