,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,403.87,409.438,420.513,440.781,428.899,427.92,424.689,429.911,447.876,441.833,448.807,440.927,416.352,441.288,426.665,419.271,
2D FFT (Sync),0.00866,0.007379,0.008038,0.007858,0.007787,0.011337,0.006805,0.008722,0.007406,0.007022,0.007751,0.007013,0.008128,0.007505,0.008195,0.009246,
2D FFT Y-Z-Direction,0.02387,0.023292,0.024339,0.023739,0.023408,0.026364,0.023325,0.024899,0.023336,0.022916,0.023857,0.023416,0.023901,0.023882,0.024222,0.024427,
Transpose (First Send),0.173056,0.148009,0.62549,0.22376,0.162486,0.183587,0.193481,0.543987,0.114395,0.401787,0.122604,0.096891,0.427783,0.112141,0.125974,0.110512,
Transpose (Packing),0.504554,0.843949,0.875801,0.693567,0.504736,0.505279,0.526064,0.595105,0.389609,0.589323,0.495665,0.480347,0.478114,0.418455,0.3717,0.573896,
Transpose (Start Local Transpose),0.255777,0.544308,0.617653,0.227397,0.284537,0.270528,0.289369,0.221452,0.221499,0.497745,0.200816,0.17405,0.223948,0.230982,0.195265,0.470914,
Transpose (Start Receive),0.262389,0.551522,0.62449,0.232708,0.292317,0.287958,0.296844,0.227092,0.228499,0.504133,0.206832,0.179905,0.231752,0.24717,0.20219,0.477235,
Transpose (First Receive),0.530584,0.710908,0.742236,0.307662,0.448069,0.374273,0.444883,0.308967,0.376715,0.812571,0.45743,0.334874,0.332423,0.409513,0.254827,0.721144,
Transpose (Finished Receive),1.12103,1.15215,1.18009,1.11794,1.09101,1.17559,1.15616,1.14748,1.5614,1.56587,1.56457,1.56897,1.56786,1.5734,1.55443,1.56948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15168,1.26048,1.35241,1.15047,1.13624,1.1986,1.18035,1.17017,1.59229,1.60115,1.61615,1.61957,1.62092,1.62636,1.59576,1.61004,
1D FFT X-Direction,1.17598,1.281,1.37453,1.17244,1.15696,1.22252,1.20325,1.19163,1.61408,1.62208,1.63882,1.6406,1.64177,1.64774,1.61812,1.63082,
Run complete,1.38717,1.57055,1.5675,1.53164,1.22939,1.2427,1.37936,1.52974,1.61586,1.62394,1.64077,1.64248,1.64361,1.64956,1.62028,1.63289,

init,403.87,409.438,420.513,440.781,428.899,427.92,424.689,429.911,447.876,441.833,448.807,440.927,416.352,441.288,426.665,419.271,
2D FFT (Sync),0.016093,0.009969,0.009985,0.008359,0.009389,0.010976,0.007921,0.009154,0.008054,0.007215,0.008816,0.008035,0.008376,0.008692,0.008489,0.008275,
2D FFT Y-Z-Direction,0.03202,0.025824,0.02558,0.02503,0.02528,0.025782,0.02421,0.025,0.023424,0.023382,0.024228,0.024357,0.024892,0.024536,0.024643,0.024571,
Transpose (First Send),0.193708,0.157252,0.280648,0.168052,0.177485,0.734365,0.600653,0.414106,0.115779,0.109317,0.1187,0.134958,0.111984,0.131874,0.125791,0.496862,
Transpose (Packing),0.5893,0.712616,0.654177,0.56594,0.471609,0.783588,0.808991,0.778104,0.352285,0.556617,0.408543,0.417724,0.459337,0.481872,0.428465,0.680936,
Transpose (Start Local Transpose),0.254376,0.222047,0.272285,0.244678,0.287419,0.267755,0.309722,0.224136,0.261219,0.460618,0.204301,0.210463,0.238653,0.231492,0.20779,0.528327,
Transpose (Start Receive),0.261799,0.230043,0.279718,0.250252,0.294356,0.275241,0.318005,0.229578,0.274536,0.467896,0.210155,0.216139,0.246835,0.238752,0.21335,0.535169,
Transpose (First Receive),0.630302,0.315463,0.359975,0.427945,0.552966,0.39611,0.485934,0.308738,0.622926,0.817486,0.394786,0.326345,0.36296,0.387507,0.301039,0.663084,
Transpose (Finished Receive),1.14535,1.15317,1.16322,1.159,1.15849,1.16088,1.18388,1.16118,1.62958,1.63035,1.632,1.62885,1.5899,1.62847,1.63071,1.62301,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17564,1.18281,1.2208,1.20795,1.23161,1.22767,1.27527,1.23335,1.66221,1.66224,1.66466,1.66157,1.63614,1.6681,1.67733,1.68369,
1D FFT X-Direction,1.19784,1.20389,1.24205,1.22876,1.25395,1.25142,1.29722,1.25501,1.68432,1.68261,1.68711,1.68366,1.659,1.69018,1.69852,1.7058,
Run complete,1.61239,1.60175,1.6226,1.53465,1.5475,1.6358,1.63163,1.62835,1.68609,1.68448,1.68891,1.68598,1.66081,1.69204,1.70039,1.70763,

init,403.87,409.438,420.513,440.781,428.899,427.92,424.689,429.911,447.876,441.833,448.807,440.927,416.352,441.288,426.665,419.271,
2D FFT (Sync),0.014886,0.008918,0.008462,0.008074,0.009577,0.011518,0.007271,0.008125,0.010205,0.007286,0.007682,0.008173,0.007634,0.007661,0.00818,0.00803,
2D FFT Y-Z-Direction,0.029974,0.024975,0.024659,0.024254,0.025488,0.026877,0.023372,0.024427,0.025806,0.02375,0.023689,0.02434,0.024038,0.023864,0.023987,0.023472,
Transpose (First Send),0.128898,0.505553,0.527299,0.114945,0.099456,0.483349,0.128716,0.131304,0.124292,0.134818,0.251262,0.139528,0.133087,0.145463,0.150915,0.116068,
Transpose (Packing),0.727355,0.652439,0.720251,0.884155,0.525524,0.571391,0.467099,0.529488,0.408052,0.675612,0.425917,0.429761,0.468085,0.45126,0.397683,0.601781,
Transpose (Start Local Transpose),0.190879,0.180327,0.277039,0.17093,0.214028,0.236607,0.262212,0.204919,0.230832,0.495336,0.231494,0.211745,0.244313,0.250506,0.21517,0.49808,
Transpose (Start Receive),0.197259,0.186662,0.284212,0.176538,0.221047,0.246135,0.270789,0.210777,0.238339,0.501364,0.23689,0.217507,0.250903,0.267056,0.221322,0.50504,
Transpose (First Receive),0.351355,0.251664,0.367629,0.262626,0.318655,0.348719,0.622104,0.293914,0.523063,0.85951,0.419795,0.345949,0.418757,0.467091,0.307933,0.704706,
Transpose (Finished Receive),1.12019,1.14671,1.14445,1.149,1.21202,1.1304,1.14185,1.14311,1.51362,1.56433,1.56524,1.57019,1.5729,1.53538,1.55051,1.56658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.18345,1.20968,1.18531,1.17892,1.23522,1.15493,1.20145,1.25649,1.55248,1.5875,1.61677,1.61885,1.59508,1.56704,1.62495,1.64232,
1D FFT X-Direction,1.20943,1.23275,1.20714,1.19901,1.2575,1.17854,1.22281,1.27757,1.57553,1.60862,1.64039,1.64018,1.61617,1.58944,1.64612,1.66364,
Run complete,1.57026,1.56832,1.56576,1.57621,1.53141,1.52798,1.53174,1.51794,1.57764,1.61059,1.64235,1.64197,1.61801,1.59129,1.6479,1.66577,

init,403.87,409.438,420.513,440.781,428.899,427.92,424.689,429.911,447.876,441.833,448.807,440.927,416.352,441.288,426.665,419.271,
2D FFT (Sync),0.013887,0.00791,0.008222,0.008431,0.008607,0.011207,0.008,0.008471,0.007842,0.007606,0.008158,0.008418,0.007785,0.007947,0.008326,0.008043,
2D FFT Y-Z-Direction,0.030241,0.02395,0.024346,0.024593,0.024799,0.02535,0.023898,0.024996,0.024187,0.023535,0.023972,0.023978,0.023689,0.023896,0.024267,0.023845,
Transpose (First Send),0.136481,0.103104,0.112642,0.497808,0.145048,0.153572,0.112251,0.14096,0.141216,0.117357,0.110962,0.134379,0.125214,0.132533,0.283759,0.122112,
Transpose (Packing),0.44719,0.457003,0.593187,0.648058,0.65736,0.708139,0.546172,0.463293,0.355077,0.615848,0.474078,0.454608,0.597076,0.553173,0.391988,0.593893,
Transpose (Start Local Transpose),0.207446,0.185422,0.235802,0.17746,0.267909,0.242531,0.23258,0.201092,0.264516,0.495301,0.222864,0.207035,0.231919,0.257077,0.199316,0.503853,
Transpose (Start Receive),0.213902,0.191675,0.246057,0.183762,0.27584,0.251614,0.240572,0.207656,0.278547,0.503343,0.229983,0.215139,0.238679,0.264601,0.207814,0.511956,
Transpose (First Receive),0.516031,0.240941,0.375383,0.236507,0.602295,0.427768,0.396867,0.383777,0.596846,0.869137,0.462069,0.383022,0.394492,0.41472,0.245698,0.754536,
Transpose (Finished Receive),1.12124,1.12955,1.12376,1.16421,1.15867,1.16198,1.16081,1.14993,1.5709,1.57695,1.57998,1.57758,1.56969,1.57737,1.57739,1.56836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15087,1.15957,1.14735,1.18729,1.24953,1.22843,1.19785,1.20096,1.60139,1.62183,1.61615,1.60849,1.60261,1.61637,1.60966,1.66397,
1D FFT X-Direction,1.17385,1.18093,1.16896,1.20902,1.27246,1.25349,1.22393,1.22522,1.62457,1.64333,1.63781,1.62965,1.6244,1.63868,1.63336,1.68594,
Run complete,1.52103,1.56148,1.57763,1.58352,1.57602,1.5804,1.58191,1.54166,1.62623,1.64485,1.63967,1.63172,1.62649,1.6407,1.63572,1.68781,

init,403.87,409.438,420.513,440.781,428.899,427.92,424.689,429.911,447.876,441.833,448.807,440.927,416.352,441.288,426.665,419.271,
2D FFT (Sync),0.01529,0.009353,0.008179,0.007497,0.007415,0.009945,0.008119,0.007663,0.007958,0.007239,0.008381,0.007316,0.007171,0.007341,0.007789,0.008293,
2D FFT Y-Z-Direction,0.030682,0.024989,0.024065,0.024148,0.023852,0.024893,0.023677,0.023937,0.024259,0.023792,0.024669,0.023948,0.023519,0.023114,0.023796,0.023656,
