,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.277,437.176,436.824,437.485,408.797,417.526,386.002,414.969,451.15,451.699,434.945,479.647,472.227,463.352,423.268,463.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.395,15.4292,15.2029,15.349,15.3993,15.4118,15.3295,15.4167,15.2973,15.3081,15.3557,15.2459,15.5144,15.338,15.0987,15.3513,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.3954,15.4297,15.2034,15.3496,15.3997,15.4121,15.3299,15.4171,15.2977,15.3085,15.356,15.2463,15.5147,15.3384,15.0991,15.3518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.3956,15.4301,15.2037,15.3498,15.4,15.4123,15.3301,15.4173,15.2979,15.3087,15.3562,15.2466,15.515,15.3386,15.0993,15.352,
Transpose (Finished All2All),121.105,121.022,120.175,119.514,121.238,121.231,120.553,120.403,119.76,120.028,120.569,119.744,120.75,120.645,120.752,119.772,
Transpose (Unpacking),121.988,121.89,121.057,120.384,122.111,122.096,121.429,121.28,120.631,120.906,121.44,120.627,121.629,121.532,121.631,120.667,
1D FFT X-Direction,122.808,122.692,121.861,121.199,122.92,122.904,122.237,122.092,121.441,121.715,122.249,121.434,122.438,122.345,122.444,121.477,
Run complete,122.809,122.692,121.862,121.199,122.921,122.904,122.237,122.093,121.441,121.715,122.249,121.434,122.439,122.345,122.444,121.478,

init,434.277,437.176,436.824,437.485,408.797,417.526,386.002,414.969,451.15,451.699,434.945,479.647,472.227,463.352,423.268,463.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0841,15.3368,15.3862,15.4818,15.5166,15.0111,15.2456,15.3641,15.0334,15.3588,15.3047,15.4346,15.3474,15.3081,15.1853,14.9077,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.0847,15.3373,15.3867,15.4822,15.517,15.0115,15.246,15.3644,15.0345,15.3616,15.3052,15.4351,15.3477,15.3085,15.186,14.9081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.0851,15.3376,15.387,15.4824,15.5172,15.0117,15.2462,15.3646,15.0349,15.3622,15.3054,15.4354,15.348,15.3089,15.1863,14.9084,
