,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.106,428.772,447.636,449.538,434.919,443.563,421.312,443.406,430.399,413.911,420.252,451.335,425.251,411.611,459.74,434.994,
2D FFT (Sync),0.07572,0.010047,0.010813,0.00987,0.010054,0.012515,0.009581,0.010656,0.011435,0.009956,0.00942,0.009496,0.011754,0.010609,0.013709,0.011094,
2D FFT Y-Z-Direction,1.75598,1.66382,1.67947,1.67061,1.68688,1.69818,1.67593,1.6849,1.66386,1.69756,1.67612,1.69523,1.68696,1.67354,1.69267,1.67542,
Transpose (First Send),1.87186,1.72798,1.74351,1.73516,1.75148,1.76467,1.74011,1.74879,1.72785,1.76119,1.74002,1.75789,1.75497,1.73857,1.76011,1.73927,
Transpose (Packing),2.84933,2.5561,2.56893,2.56525,2.58254,2.6142,2.57029,2.57877,2.55299,2.59074,2.56985,2.58547,2.58495,2.56759,2.61182,2.56595,
Transpose (Start Local Transpose),2.85136,2.55634,2.56927,2.56555,2.58286,2.61451,2.57059,2.57905,2.55362,2.59106,2.57009,2.58569,2.58525,2.56782,2.61215,2.56617,
Transpose (Start Receive),2.85661,2.56021,2.57358,2.56957,2.58649,2.62003,2.57442,2.58331,2.55763,2.59506,2.57369,2.58987,2.58904,2.57155,2.61703,2.57041,
Transpose (First Receive),103.196,104.085,103.568,103.454,104.117,104.366,104.242,104.319,117.783,117.015,117.248,117.622,125.589,125.562,124.89,123.84,
Transpose (Finished Receive),103.197,104.085,103.569,103.455,104.118,104.367,104.243,104.319,117.784,117.016,117.249,117.623,125.59,125.563,124.891,123.841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.208,104.094,103.578,103.464,104.127,104.376,104.252,104.328,117.817,117.025,117.257,117.637,125.598,125.572,124.903,123.849,
1D FFT X-Direction,104.031,104.904,104.394,104.285,104.938,105.189,105.069,105.141,118.649,117.834,118.07,118.46,126.412,126.385,125.725,124.664,
Run complete,104.043,104.911,104.4,104.29,104.942,105.196,105.072,105.148,118.663,117.839,118.075,118.469,126.417,126.391,125.731,124.668,

init,416.106,428.772,447.636,449.538,434.919,443.563,421.312,443.406,430.399,413.911,420.252,451.335,425.251,411.611,459.74,434.994,
2D FFT (Sync),0.024053,0.01078,0.013686,0.011632,0.011218,0.01523,0.01105,0.0117,0.029973,0.011155,0.012276,0.012042,0.011588,0.011699,0.015196,0.012254,
2D FFT Y-Z-Direction,1.71562,1.67229,1.68905,1.67315,1.69363,1.69755,1.67958,1.69277,1.70193,1.70708,1.69321,1.67873,1.69312,1.68774,1.69871,1.69948,
Transpose (First Send),1.78486,1.7364,1.75407,1.73835,1.75729,1.7658,1.74375,1.75836,1.78048,1.77119,1.75726,1.74263,1.75763,1.75275,1.76491,1.76263,
Transpose (Packing),2.63713,2.5644,2.5847,2.56792,2.58573,2.60636,2.57594,2.58969,2.65488,2.60065,2.59192,2.57165,2.59003,2.58272,2.61515,2.59294,
Transpose (Start Local Transpose),2.63763,2.56467,2.58508,2.56819,2.58597,2.60665,2.57623,2.59002,2.65521,2.60092,2.59221,2.57197,2.59029,2.58293,2.61544,2.59317,
Transpose (Start Receive),2.64284,2.56923,2.58966,2.57202,2.58978,2.61171,2.57997,2.59466,2.66051,2.60448,2.59619,2.57569,2.59495,2.58717,2.6195,2.59684,
Transpose (First Receive),101.468,101.792,101.699,101.778,101.433,101.887,100.722,101.191,116.401,115.842,115.942,116.145,123.829,123.855,122.381,122.259,
Transpose (Finished Receive),101.469,101.793,101.7,101.779,101.434,101.888,100.722,101.191,116.401,115.842,115.942,116.145,123.829,123.856,122.382,122.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.478,101.802,101.709,101.787,101.442,101.897,100.73,101.2,116.41,115.849,115.95,116.154,123.837,123.863,122.391,122.268,
1D FFT X-Direction,102.301,102.616,102.521,102.601,102.256,102.711,101.546,102.015,117.222,116.652,116.763,116.97,124.646,124.673,123.204,123.08,
Run complete,102.311,102.62,102.526,102.607,102.264,102.719,101.551,102.021,117.228,116.657,116.768,116.976,124.65,124.677,123.209,123.084,

